# X   Y   E
1
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0 0
0.4175 0.10417 0.322754
0.4225 7.25718 2.69392
0.4275 53.8579 7.33879
0.4325 146.722 12.1129
0.4375 285.406 16.8939
0.4425 441.499 21.0119
0.4475 558.54 23.6334
0.4525 733.67 27.0863
0.4575 821.779 28.6667
0.4625 1038.3 32.2227
0.4675 1081.8 32.8907
0.4725 1259.4 35.4881
0.4775 1486.17 38.5509
0.4825 1604.66 40.0582
0.4875 1681.16 41.0019
0.4925 1888.98 43.4624
0.4975 1996.16 44.6784
0.5025 2130.2 46.1541
0.5075 2202.7 46.9329
0.5125 2413.9 49.1315
0.5175 2536.64 50.3651
0.5225 2625.08 51.2355
0.5275 2826.01 53.1602
0.5325 2832.2 53.2184
0.5375 3021.73 54.9702
0.5425 3143.23 56.0645
0.5475 3204.14 56.6051
0.5525 3360.53 57.97
0.5575 3453.1 58.7631
0.5625 3589 59.9083
0.5675 3636.47 60.3031
0.5725 3790.23 61.5649
0.5775 3888.44 62.3573
0.5825 3949.47 62.8448
0.5875 4085.81 63.9204
0.5925 4167.49 64.5561
0.5975 4317.51 65.7078
0.6025 4422.67 66.5032
0.6075 4511.18 67.1653
0.6125 4606.8 67.8734
0.6175 4703.31 68.5807
0.6225 4738.92 68.8398
0.6275 4887.05 69.9074
0.6325 4983 70.5904
0.6375 5037.44 70.9749
0.6425 4988.28 70.6277
0.6475 5257.43 72.5082
0.6525 5361.45 73.2219
0.6575 5409.62 73.5502
0.6625 5552.43 74.5146
0.6675 5553.26 74.5202
0.6725 5599.55 74.8301
0.6775 5635.05 75.067
0.6825 5855.05 76.5183
0.6875 5740.59 75.7667
0.6925 5905.56 76.8476
0.6975 5912.95 76.8957
0.7025 6154.09 78.448
0.7075 6314.96 79.4668
0.7125 6317.06 79.4799
0.7175 6344.02 79.6494
0.7225 6395.53 79.9721
0.7275 6518.86 80.7394
0.7325 6427.49 80.1716
0.7375 6467.73 80.4222
0.7425 6545.33 80.9032
0.7475 6459.77 80.3727
0.7525 6448.02 80.2995
0.7575 6403.45 80.0215
0.7625 6245.69 79.0297
0.7675 6187.59 78.6612
0.7725 6093.94 78.0637
0.7775 6182.79 78.6307
0.7825 6051.36 77.7905
0.7875 6100.26 78.1042
0.7925 5907.28 76.8588
0.7975 5906.77 76.8555
0.8025 5806.23 76.1986
0.8075 5814.33 76.2517
0.8125 5779.34 76.022
0.8175 5767.33 75.943
0.8225 5616.93 74.9462
0.8275 5550.82 74.5039
0.8325 5507.37 74.2117
0.8375 5324.16 72.9669
0.8425 5390.48 73.4199
0.8475 5331.38 73.0163
0.8525 5335.44 73.0441
0.8575 5147.52 71.7462
0.8625 5166.23 71.8765
0.8675 5052.97 71.0843
0.8725 4965.03 70.463
0.8775 5035.2 70.9592
0.8825 4884.51 69.8892
0.8875 4889.89 69.9278
0.8925 4690.2 68.485
0.8975 4720.06 68.7027
0.9025 4565.35 67.5674
0.9075 4652.36 68.2082
0.9125 4562.85 67.5489
0.9175 4505.51 67.1231
0.9225 4554.24 67.4851
0.9275 4478.62 66.9225
0.9325 4163.09 64.522
0.9375 4327.06 65.7804
0.9425 4147.92 64.4044
0.9475 4102.39 64.0499
0.9525 4217.07 64.939
0.9575 4038.79 63.5515
0.9625 4122.44 64.2063
0.9675 4012.91 63.3476
0.9725 3970.15 63.0092
0.9775 3887.27 62.348
0.9825 3780.26 61.4839
0.9875 3935.66 62.7348
0.9925 3819.37 61.8011
0.9975 3738 61.1392
1.0025 3795.76 61.6098
1.0075 3610.39 60.0866
1.0125 3702.67 60.8496
1.0175 3534.2 59.4492
1.0225 3552.88 59.606
1.0275 3403.99 58.3437
1.0325 3548.28 59.5674
1.0375 3371.46 58.0643
1.0425 3414.88 58.437
1.0475 3324.68 57.66
1.0525 3351.84 57.8951
1.0575 3333.63 57.7376
1.0625 3294.81 57.4004
1.0675 3322.66 57.6425
1.0725 3229.22 56.8262
1.0775 3118.22 55.841
1.0825 3071.18 55.4182
1.0875 3120.59 55.8622
1.0925 3028.83 55.0348
1.0975 2971.05 54.5073
1.1025 3022.59 54.9781
1.1075 2938.72 54.2099
1.1125 2908.49 53.9304
1.1175 2926.33 54.0956
1.1225 2814.35 53.0505
1.1275 2891.58 53.7734
1.1325 2830.53 53.2027
1.1375 2891.63 53.7739
1.1425 2624.48 51.2296
1.1475 2685.21 51.819
1.1525 2778.97 52.7159
1.1575 2740.11 52.346
1.1625 2609 51.0784
1.1675 2567.37 50.6692
1.1725 2651.57 51.4934
1.1775 2625.87 51.2432
1.1825 2585.62 50.849
1.1875 2496.93 49.9693
1.1925 2499.43 49.9943
1.1975 2468.97 49.6887
1.2025 2417.9 49.1722
1.2075 2468.98 49.6888
1.2125 2409.22 49.0838
1.2175 2326.16 48.2303
1.2225 2322.56 48.1929
1.2275 2405.9 49.0499
1.2325 2354.99 48.5283
1.2375 2373.83 48.722
1.2425 2308.97 48.0518
1.2475 2330.88 48.2792
1.2525 2337.77 48.3505
1.2575 2285.63 47.8082
1.2625 2231.19 47.2355
1.2675 2257.94 47.5178
1.2725 2161.67 46.4938
1.2775 2186.06 46.7553
1.2825 2226.62 47.187
1.2875 2082.15 45.6306
1.2925 2082.11 45.6302
1.2975 2088.49 45.6999
1.3025 2055.25 45.3348
1.3075 2093.28 45.7524
1.3125 2111.51 45.9512
1.3175 2017.11 44.9123
1.3225 2046.96 45.2433
1.3275 2081.69 45.6256
1.3325 2069.18 45.4883
1.3375 2001.89 44.7424
1.3425 1975.45 44.446
1.3475 2062.77 45.4178
1.3525 2041.52 45.1832
1.3575 1971.19 44.3981
1.3625 1936.2 44.0022
1.3675 1924.91 43.8738
1.3725 1901.31 43.6041
1.3775 1979.12 44.4873
1.3825 1852.66 43.0425
1.3875 1928.9 43.9193
1.3925 1892.72 43.5054
1.3975 1987.97 44.5867
1.4025 1920.1 43.8189
1.4075 1905.98 43.6576
1.4125 1909.3 43.6955
1.4175 1859.05 43.1167
1.4225 1877.74 43.3328
1.4275 1849.26 43.0031
1.4325 1778.05 42.1669
1.4375 1709.43 41.3452
1.4425 1809.7 42.5405
1.4475 1859.18 43.1182
1.4525 1764.67 42.008
1.4575 1774.16 42.1208
1.4625 1770.1 42.0725
1.4675 1768.3 42.0512
1.4725 1720.6 41.4801
1.4775 1765.22 42.0145
1.4825 1666.13 40.8182
1.4875 1733.19 41.6316
1.4925 1755.35 41.8969
1.4975 1637.54 40.4666
1.5025 1727.38 41.5618
1.5075 1666.33 40.8208
1.5125 1735.92 41.6644
1.5175 1686.99 41.073
1.5225 1728.8 41.5788
1.5275 1654.26 40.6726
1.5325 1604.23 40.0529
1.5375 1621.9 40.2728
1.5425 1667.16 40.8309
1.5475 1624.65 40.3069
1.5525 1605.84 40.073
1.5575 1598.49 39.9811
1.5625 1613.66 40.1704
1.5675 1645.65 40.5666
1.5725 1638.23 40.4751
1.5775 1578.12 39.7255
1.5825 1564.66 39.5558
1.5875 1554.21 39.4235
1.5925 1540.84 39.2535
1.5975 1624.27 40.3022
1.6025 1532.9 39.1523
1.6075 1597.27 39.9659
1.6125 1595.1 39.9387
1.6175 1491.94 38.6256
1.6225 1522.79 39.0229
1.6275 1552.5 39.4017
1.6325 1557.08 39.4599
1.6375 1515.47 38.929
1.6425 1464.42 38.2678
1.6475 1522.2 39.0154
1.6525 1471.93 38.3657
1.6575 1458.62 38.1919
1.6625 1508.59 38.8406
1.6675 1396.86 37.3745
1.6725 1457.38 38.1756
1.6775 1435 37.8813
1.6825 1451.23 38.095
1.6875 1417.48 37.6494
1.6925 1412.63 37.5849
1.6975 1459 38.1968
1.7025 1456.14 38.1594
1.7075 1511.45 38.8774
1.7125 1449.86 38.077
1.7175 1382.94 37.1879
1.7225 1401.56 37.4375
1.7275 1453.66 38.1269
1.7325 1422.87 37.7209
1.7375 1414.02 37.6034
1.7425 1372.32 37.0448
1.7475 1399 37.4033
1.7525 1374.93 37.08
1.7575 1376.98 37.1077
1.7625 1442.4 37.9789
1.7675 1387.26 37.2459
1.7725 1408.86 37.5348
1.7775 1364.73 36.9423
1.7825 1371.25 37.0304
1.7875 1396.71 37.3726
1.7925 1279.14 35.765
1.7975 1414.68 37.6123
1.8025 1358.7 36.8605
1.8075 1377.94 37.1206
1.8125 1352.74 36.7796
1.8175 1355.76 36.8207
1.8225 1318.74 36.3145
1.8275 1394.41 37.3418
1.8325 1399.22 37.4062
1.8375 1393.99 37.3361
1.8425 1493.26 38.6428
1.8475 1480.82 38.4815
1.8525 1524.38 39.0433
1.8575 1632.35 40.4023
1.8625 1659.76 40.7402
1.8675 1815.12 42.6042
1.8725 1971.32 44.3996
1.8775 2304.26 48.0027
1.8825 2476.67 49.7661
1.8875 2730.56 52.2548
1.8925 2975.14 54.5448
1.8975 3147.16 56.0996
1.9025 3388.75 58.213
1.9075 3499.62 59.1576
1.9125 3606.6 60.055
1.9175 3516.05 59.2963
1.9225 3409.36 58.3897
1.9275 3209.76 56.6547
1.9325 2912.23 53.9651
1.9375 2676.45 51.7344
1.9425 2440.36 49.4
1.9475 2156.59 46.4391
1.9525 1927.99 43.9089
1.9575 1757.69 41.9248
1.9625 1574.68 39.6823
1.9675 1471.22 38.3564
1.9725 1445.96 38.0257
1.9775 1325.53 36.4079
1.9825 1307.46 36.1589
1.9875 1260.02 35.4967
1.9925 1277.7 35.7449
1.9975 1231.66 35.0951
2.0025 1182.74 34.391
2.0075 1165.56 34.1403
2.0125 1156.33 34.0048
2.0175 1196.35 34.5883
2.0225 1140.97 33.7782
2.0275 1200.99 34.6553
2.0325 1142.23 33.7969
2.0375 1144.97 33.8374
2.0425 1142.23 33.7969
2.0475 1089.26 33.0039
2.0525 1165.72 34.1427
2.0575 1173.11 34.2506
2.0625 1119.84 33.464
2.0675 1118.24 33.4401
2.0725 1109.54 33.3097
2.0775 1122.64 33.5058
2.0825 1202.58 34.6783
2.0875 1099.57 33.1597
2.0925 1065.62 32.6438
2.0975 1072.97 32.7563
2.1025 1158.71 34.0398
2.1075 1095.58 33.0995
2.1125 1101.94 33.1954
2.1175 1098.86 33.1491
2.1225 1094.85 33.0885
2.1275 1111.79 33.3435
2.1325 1037.83 32.2154
2.1375 1061.74 32.5843
2.1425 1085.54 32.9475
2.1475 1120.81 33.4785
2.1525 1100.46 33.1732
2.1575 1097.8 33.1331
2.1625 1037.79 32.2147
2.1675 1114.11 33.3783
2.1725 1078.75 32.8443
2.1775 1075.62 32.7966
2.1825 1085.15 32.9416
2.1875 1080.3 32.8679
2.1925 1056.01 32.4963
2.1975 1057.57 32.5203
2.2025 1038.52 32.2262
2.2075 1053.68 32.4605
2.2125 1027.08 32.0481
2.2175 998.095 31.5926
2.2225 1026.01 32.0314
2.2275 1043.79 32.3077
2.2325 1014.06 31.8443
2.2375 1004.31 31.6909
2.2425 1015.21 31.8623
2.2475 1027.41 32.0532
2.2525 974.47 31.2165
2.2575 997.703 31.5864
2.2625 1013.54 31.8361
2.2675 1005.65 31.712
2.2725 975.145 31.2273
2.2775 984.739 31.3806
2.2825 980.227 31.3086
2.2875 1010.55 31.7891
2.2925 996.453 31.5666
2.2975 935.069 30.5789
2.3025 999.554 31.6157
2.3075 925.695 30.4252
2.3125 987.059 31.4175
2.3175 951.472 30.8459
2.3225 960.479 30.9916
2.3275 948.3 30.7945
2.3325 947.173 30.7762
2.3375 960.175 30.9867
2.3425 942.112 30.6938
2.3475 965.102 31.0661
2.3525 956.277 30.9237
