# X   Y   E
6
0.1025 45.9995 6.78229
0.1075 44.0227 6.63496
0.1125 68.9517 8.30372
0.1175 57.0687 7.55439
0.1225 73.9544 8.59967
0.1275 73.0271 8.54559
0.1325 78.1059 8.83776
0.1375 108.802 10.4308
0.1425 83.0635 9.11392
0.1475 81.0141 9.00078
0.1525 92.9568 9.64141
0.1575 86.0347 9.27549
0.1625 95.9931 9.7976
0.1675 84.2508 9.17882
0.1725 134.084 11.5794
0.1775 188.849 13.7422
0.1825 247.285 15.7253
0.1875 318.547 17.8479
0.1925 322.459 17.9571
0.1975 385.882 19.6439
0.2025 458.756 21.4186
0.2075 502.158 22.4089
0.2125 557.97 23.6214
0.2175 586.73 24.2225
0.2225 578.122 24.0442
0.2275 614.711 24.7934
0.2325 589.207 24.2736
0.2375 600.003 24.495
0.2425 606.582 24.6289
0.2475 668.942 25.8639
0.2525 618.569 24.871
0.2575 633.296 25.1654
0.2625 676.615 26.0118
0.2675 702.102 26.4972
0.2725 735.354 27.1174
0.2775 784.989 28.0176
0.2825 832.71 28.8567
0.2875 885.101 29.7506
0.2925 965.975 31.0801
0.2975 1009.08 31.7661
0.3025 1049.3 32.393
0.3075 1121.26 33.4851
0.3125 1092.54 33.0535
0.3175 1143.9 33.8216
0.3225 1186.52 34.4459
0.3275 1163.32 34.1075
0.3325 1186.37 34.4437
0.3375 1250.43 35.3614
0.3425 1241.72 35.2381
0.3475 1374.96 37.0804
0.3525 1276.56 35.729
0.3575 1364.79 36.9431
0.3625 1367.4 36.9784
0.3675 1396.53 37.3701
0.3725 1392.65 37.3182
0.3775 1433.34 37.8594
0.3825 1415.64 37.625
0.3875 1453.85 38.1293
0.3925 1484.94 38.5349
0.3975 1438.35 37.9256
0.4025 1417.55 37.6504
0.4075 1492.85 38.6374
0.4125 1422.45 37.7153
0.4175 1391.39 37.3013
0.4225 1321.01 36.3457
0.4275 1311.7 36.2174
0.4325 1284.97 35.8465
0.4375 1370 37.0135
0.4425 1215.71 34.8671
0.4475 1292.82 35.9558
0.4525 1231.84 35.0976
0.4575 1201.99 34.6697
0.4625 1199.91 34.6397
0.4675 1164.72 34.1281
0.4725 1127.79 33.5826
0.4775 1086.97 32.9692
0.4825 1113.56 33.37
0.4875 1077.71 32.8285
0.4925 1054.74 32.4768
0.4975 1081.99 32.8936
0.5025 1047.32 32.3623
0.5075 1012.23 31.8156
0.5125 954.131 30.889
0.5175 967.738 31.1085
0.5225 946.576 30.7665
0.5275 963.233 31.036
0.5325 932.471 30.5364
0.5375 934.759 30.5738
0.5425 910.655 30.1771
0.5475 931.202 30.5156
0.5525 823.717 28.7005
0.5575 885.803 29.7624
0.5625 804.657 28.3665
0.5675 843.078 29.0358
0.5725 833.607 28.8723
0.5775 746.372 27.3198
0.5825 793.85 28.1753
0.5875 781.276 27.9513
0.5925 786.46 28.0439
0.5975 758.119 27.534
0.6025 699.279 26.4439
0.6075 775.393 27.8459
0.6125 704.097 26.5348
0.6175 672.689 25.9362
0.6225 679.129 26.0601
0.6275 691.072 26.2883
0.6325 660.784 25.7057
0.6375 669.218 25.8693
0.6425 638.024 25.2591
0.6475 598.803 24.4705
0.6525 620.391 24.9076
0.6575 593.562 24.3631
0.6625 595.418 24.4012
0.6675 612.637 24.7515
0.6725 578.873 24.0598
0.6775 619.986 24.8995
0.6825 538.144 23.1979
0.6875 547.769 23.4045
0.6925 543.56 23.3144
0.6975 568.844 23.8505
0.7025 582.146 24.1277
0.7075 552.625 23.508
0.7125 553.858 23.5342
0.7175 490.408 22.1452
0.7225 548.325 23.4163
0.7275 502.764 22.4224
0.7325 515.662 22.7082
0.7375 475.318 21.8018
0.7425 492.66 22.1959
0.7475 494.644 22.2406
0.7525 484.077 22.0017
