# X   Y   E
3
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0 0
0.4175 0 0
0.4225 0 0
0.4275 0 0
0.4325 0 0
0.4375 0 0
0.4425 0 0
0.4475 0 0
0.4525 0 0
0.4575 0 0
0.4625 0 0
0.4675 0 0
0.4725 0 0
0.4775 0 0
0.4825 0 0
0.4875 0 0
0.4925 0 0
0.4975 0 0
0.5025 0 0
0.5075 0 0
0.5125 0 0
0.5175 0 0
0.5225 0 0
0.5275 0 0
0.5325 0 0
0.5375 0 0
0.5425 0 0
0.5475 0 0
0.5525 0 0
0.5575 0 0
0.5625 0 0
0.5675 0 0
0.5725 0 0
0.5775 0 0
0.5825 0 0
0.5875 0 0
0.5925 0 0
0.5975 0 0
0.6025 0 0
0.6075 0 0
0.6125 0 0
0.6175 0 0
0.6225 0 0
0.6275 0 0
0.6325 0 0
0.6375 0 0
0.6425 0 0
0.6475 0 0
0.6525 0 0
0.6575 0 0
0.6625 0 0
0.6675 0 0
0.6725 0 0
0.6775 0 0
0.6825 0 0
0.6875 0 0
0.6925 0 0
0.6975 0 0
0.7025 0 0
0.7075 0 0
0.7125 0 0
0.7175 0 0
0.7225 0 0
0.7275 0 0
0.7325 0 0
0.7375 0 0
0.7425 0 0
0.7475 0 0
0.7525 0 0
0.7575 0 0
0.7625 0 0
0.7675 0 0
0.7725 0 0
0.7775 0 0
0.7825 0 0
0.7875 0 0
0.7925 0 0
0.7975 0 0
0.8025 0 0
0.8075 0 0
0.8125 0 0
0.8175 0 0
0.8225 0 0
0.8275 0 0
0.8325 0 0
0.8375 0 0
0.8425 0 0
0.8475 0 0
0.8525 0 0
0.8575 0 0
0.8625 0 0
0.8675 0 0
0.8725 0 0
0.8775 0 0
0.8825 0 0
0.8875 0 0
0.8925 0 0
0.8975 0 0
0.9025 0 0
0.9075 0 0
0.9125 0 0
0.9175 0 0
0.9225 0 0
0.9275 0 0
0.9325 0 0
0.9375 0 0
0.9425 0 0
0.9475 0 0
0.9525 0 0
0.9575 0 0
0.9625 0 0
0.9675 0 0
0.9725 0 0
0.9775 0 0
0.9825 0 0
0.9875 0 0
0.9925 0 0
0.9975 0 0
1.0025 0 0
1.0075 0 0
1.0125 0 0
1.0175 0 0
1.0225 0 0
1.0275 0 0
1.0325 0 0
1.0375 0 0
1.0425 0 0
1.0475 0 0
1.0525 0 0
1.0575 0 0
1.0625 0 0
1.0675 0 0
1.0725 0 0
1.0775 0 0
1.0825 0 0
1.0875 0 0
1.0925 0 0
1.0975 0 0
1.1025 0 0
1.1075 0 0
1.1125 0 0
1.1175 0 0
1.1225 0 0
1.1275 0 0
1.1325 0 0
1.1375 0 0
1.1425 0 0
1.1475 0 0
1.1525 0 0
1.1575 0 0
1.1625 0 0
1.1675 0 0
1.1725 0 0
1.1775 0 0
1.1825 0 0
1.1875 0 0
1.1925 0 0
1.1975 0 0
1.2025 0 0
1.2075 0 0
1.2125 0 0
1.2175 0 0
1.2225 0 0
1.2275 0 0
1.2325 0 0
1.2375 0 0
1.2425 0 0
1.2475 0 0
1.2525 0 0
1.2575 0 0
1.2625 0 0
1.2675 0 0
1.2725 0 0
1.2775 0 0
1.2825 0 0
1.2875 0 0
1.2925 0 0
1.2975 0 0
1.3025 0 0
1.3075 0 0
1.3125 0 0
1.3175 0 0
1.3225 0 0
1.3275 0 0
1.3325 0 0
1.3375 0 0
1.3425 0 0
1.3475 0 0
1.3525 0 0
1.3575 0 0
1.3625 0 0
1.3675 0 0
1.3725 0 0
1.3775 0 0
1.3825 0 0
1.3875 0 0
1.3925 0 0
1.3975 0 0
1.4025 0 0
1.4075 0 0
1.4125 0 0
1.4175 0 0
1.4225 0 0
1.4275 0 0
1.4325 0 0
1.4375 0 0
1.4425 0 0
1.4475 0 0
1.4525 0 0
1.4575 0 0
1.4625 0 0
1.4675 0 0
1.4725 0 0
1.4775 0 0
1.4825 0 0
1.4875 0 0
1.4925 0 0
1.4975 0 0
1.5025 0 0
1.5075 0 0
1.5125 0 0
1.5175 0 0
1.5225 0 0
1.5275 0 0
1.5325 0 0
1.5375 0 0
1.5425 0 0
1.5475 0 0
1.5525 0 0
1.5575 0 0
1.5625 0 0
1.5675 0 0
1.5725 0 0
1.5775 0.00969139 0.0984449
1.5825 1.1245 1.06042
1.5875 4.16075 2.03979
1.5925 9.54473 3.08945
1.5975 23.3552 4.83272
1.6025 29.279 5.41101
1.6075 71.4017 8.44995
1.6125 66.4623 8.15244
1.6175 75.0302 8.662
1.6225 97.9937 9.89917
1.6275 106.281 10.3093
1.6325 133.489 11.5538
1.6375 183.081 13.5307
1.6425 190.121 13.7884
1.6475 198.235 14.0796
1.6525 234.109 15.3006
1.6575 276.358 16.624
1.6625 280.001 16.7332
1.6675 307.927 17.5479
1.6725 309.121 17.5818
1.6775 336.042 18.3314
1.6825 362.44 19.0379
1.6875 395.011 19.8749
1.6925 436.381 20.8897
1.6975 413.034 20.3232
1.7025 467.594 21.6239
1.7075 495.116 22.2512
1.7125 525.419 22.922
1.7175 585.844 24.2042
1.7225 553.322 23.5228
1.7275 632.269 25.145
1.7325 649.187 25.4792
1.7375 681.367 26.103
1.7425 737.772 27.162
1.7475 743.338 27.2642
1.7525 832.704 28.8566
1.7575 834.505 28.8878
1.7625 912.768 30.2121
1.7675 922.947 30.38
1.7725 975.214 31.2284
1.7775 1015.53 31.8674
1.7825 1113.57 33.3702
1.7875 1090.69 33.0256
1.7925 1180.02 34.3515
1.7975 1212.88 34.8264
1.8025 1336.15 36.5534
1.8075 1402.96 37.4561
1.8125 1423.64 37.7312
1.8175 1494.82 38.6629
1.8225 1613.54 40.1689
1.8275 1552.44 39.401
1.8325 1611.93 40.1488
1.8375 1712.62 41.3838
1.8425 1800.26 42.4294
1.8475 1849.33 43.0039
1.8525 1969.83 44.3828
1.8575 2003.17 44.7568
1.8625 2018.35 44.926
1.8675 2169.68 46.5798
1.8725 2267.91 47.6226
1.8775 2262.7 47.5679
1.8825 2429.67 49.2917
1.8875 2397.07 48.9598
1.8925 2559.38 50.5903
1.8975 2569.7 50.6922
1.9025 2701.55 51.9764
1.9075 2746.8 52.4099
1.9125 2735.16 52.2988
1.9175 2899.44 53.8464
1.9225 2935.54 54.1806
1.9275 2994.84 54.7252
1.9325 2895.8 53.8127
1.9375 3098.46 55.6638
1.9425 3180.35 56.3946
1.9475 3204.36 56.6071
1.9525 3407.38 58.3728
1.9575 3431.96 58.583
1.9625 3395.31 58.2693
1.9675 3478.65 58.9801
1.9725 3539.06 59.49
1.9775 3600.03 60.0003
1.9825 3759.43 61.3142
1.9875 3700.55 60.8321
1.9925 3883.13 62.3148
1.9975 3884 62.3217
2.0025 3961.84 62.9432
2.0075 4010.04 63.3248
2.0125 4148.09 64.4057
2.0175 4159.72 64.4959
2.0225 4207.26 64.8634
2.0275 4280.61 65.4264
2.0325 4362.98 66.0529
2.0375 4388.18 66.2433
2.0425 4433.76 66.5865
2.0475 4442.34 66.6509
2.0525 4410.71 66.4132
2.0575 4510.95 67.1636
2.0625 4615.65 67.9386
2.0675 4629.58 68.041
2.0725 4703.99 68.5856
2.0775 4783.11 69.16
2.0825 4825.94 69.469
2.0875 4806.58 69.3295
2.0925 4829.07 69.4915
2.0975 4784.03 69.1667
2.1025 4868.28 69.7731
2.1075 4892.06 69.9432
2.1125 4992.01 70.6541
2.1175 5126.79 71.6016
2.1225 5044.82 71.0269
2.1275 5024.61 70.8845
2.1325 4944.09 70.3142
2.1375 5170.15 71.9038
2.1425 5032.41 70.9395
2.1475 5022.45 70.8692
2.1525 5212.72 72.1992
2.1575 5186.52 72.0175
2.1625 5196.93 72.0897
2.1675 5099.39 71.41
2.1725 5141.84 71.7066
2.1775 5274.46 72.6255
2.1825 5326.64 72.9838
2.1875 5248.62 72.4474
2.1925 5380.99 73.3553
2.1975 5429.15 73.6828
2.2025 5342.32 73.0912
2.2075 5315.08 72.9046
2.2125 5458.95 73.8847
2.2175 5341.26 73.0839
2.2225 5339.42 73.0714
2.2275 5518.05 74.2836
2.2325 5429.25 73.6835
2.2375 5664.02 75.2597
2.2425 5498.22 74.15
2.2475 5563.27 74.5873
2.2525 5572.96 74.6523
2.2575 5608.02 74.8867
2.2625 5520.1 74.2974
2.2675 5678.11 75.3532
2.2725 5648.26 75.1549
2.2775 5717.65 75.6151
2.2825 5690.44 75.435
2.2875 5693.15 75.453
2.2925 5699.52 75.4951
2.2975 5928.64 76.9977
2.3025 5846.03 76.4593
2.3075 6062.45 77.8617
2.3125 5925.25 76.9757
2.3175 5909.93 76.8761
2.3225 5989.21 77.39
2.3275 5948.18 77.1245
2.3325 6026.22 77.6287
2.3375 5971.68 77.2766
2.3425 6178.35 78.6025
2.3475 6143.07 78.3778
2.3525 6106.23 78.1424
2.3575 6283.11 79.2661
2.3625 6317.27 79.4812
2.3675 6205.08 78.7723
2.3725 6491.17 80.5678
2.3775 6468.55 80.4273
2.3825 6341.64 79.6344
2.3875 6493.8 80.5841
2.3925 6458.84 80.3669
2.3975 6609.34 81.2979
2.4025 6539.06 80.8644
2.4075 6773.56 82.3016
2.4125 6755.7 82.1931
2.4175 6863.64 82.8471
2.4225 7022.95 83.803
2.4275 6954.22 83.392
2.4325 7041.92 83.9161
2.4375 7133.47 84.4599
2.4425 7058.67 84.0159
2.4475 7207.66 84.8979
2.4525 7141.3 84.5062
2.4575 7289.1 85.3763
2.4625 7296.99 85.4224
2.4675 7290.59 85.3849
2.4725 7398.15 86.0125
2.4775 7574.81 87.0334
2.4825 7627.39 87.335
2.4875 7700.49 87.7524
2.4925 7624.46 87.3181
2.4975 7631.87 87.3606
2.5025 7841.03 88.5496
2.5075 7869.86 88.7122
2.5125 7892.16 88.8379
2.5175 7786.02 88.2384
2.5225 8006.99 89.4818
2.5275 8028.58 89.6023
2.5325 8099.9 89.9995
2.5375 8190.91 90.5036
2.5425 8302.83 91.1198
2.5475 8294.61 91.0747
2.5525 8284.49 91.0191
2.5575 8470.49 92.0352
2.5625 8412.43 91.7193
2.5675 8468.1 92.0223
2.5725 8615.63 92.8204
2.5775 8581.56 92.6367
2.5825 8784.15 93.7238
2.5875 8772.21 93.6601
2.5925 8948.46 94.5963
2.5975 8860.2 94.1286
2.6025 8897.91 94.3287
2.6075 8996.83 94.8516
2.6125 9090.73 95.3453
2.6175 9201.32 95.9235
2.6225 9282.94 96.348
2.6275 9262.71 96.243
2.6325 9438.02 97.1495
2.6375 9378.23 96.8412
2.6425 9488.1 97.4069
2.6475 9702.75 98.5025
2.6525 9820.2 99.0969
2.6575 9838.89 99.1912
2.6625 9768.72 98.8368
2.6675 9868.34 99.3395
2.6725 9997.96 99.9898
2.6775 10004.5 100.023
2.6825 10033.2 100.166
2.6875 10159.7 100.795
2.6925 10290.6 101.443
2.6975 10431.5 102.135
2.7025 10493.5 102.438
2.7075 10349.5 101.733
2.7125 10519.3 102.563
2.7175 10718.1 103.528
2.7225 10622.3 103.065
2.7275 10901.6 104.411
2.7325 10859.6 104.209
2.7375 10981 104.79
2.7425 10968.5 104.731
2.7475 11235.5 105.998
2.7525 11276.8 106.193
2.7575 11225.3 105.95
2.7625 11420.5 106.867
2.7675 11550.7 107.474
2.7725 11568.5 107.557
2.7775 11651.7 107.943
2.7825 11586.8 107.642
2.7875 11773.4 108.505
2.7925 11952.9 109.329
2.7975 11982.8 109.466
2.8025 12131.4 110.143
2.8075 12148.2 110.219
2.8125 12307.5 110.939
2.8175 12232.4 110.6
