# X   Y   E
2
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0 0
0.4175 0 0
0.4225 0 0
0.4275 0 0
0.4325 0 0
0.4375 0 0
0.4425 0 0
0.4475 0 0
0.4525 0 0
0.4575 0 0
0.4625 0 0
0.4675 0 0
0.4725 0 0
0.4775 0 0
0.4825 0 0
0.4875 0 0
0.4925 0 0
0.4975 0 0
0.5025 0 0
0.5075 0 0
0.5125 0 0
0.5175 0 0
0.5225 0 0
0.5275 0 0
0.5325 0 0
0.5375 0 0
0.5425 0 0
0.5475 0 0
0.5525 0 0
0.5575 0 0
0.5625 0 0
0.5675 0 0
0.5725 0 0
0.5775 0 0
0.5825 0 0
0.5875 0 0
0.5925 0 0
0.5975 0 0
0.6025 0 0
0.6075 0 0
0.6125 0 0
0.6175 0 0
0.6225 0 0
0.6275 0 0
0.6325 0 0
0.6375 0 0
0.6425 0 0
0.6475 0 0
0.6525 0 0
0.6575 0 0
0.6625 0 0
0.6675 0 0
0.6725 0 0
0.6775 0 0
0.6825 0 0
0.6875 0 0
0.6925 0 0
0.6975 0 0
0.7025 0 0
0.7075 0 0
0.7125 0 0
0.7175 0 0
0.7225 0 0
0.7275 0 0
0.7325 0 0
0.7375 0 0
0.7425 0 0
0.7475 0 0
0.7525 0 0
0.7575 0 0
0.7625 0 0
0.7675 0 0
0.7725 0 0
0.7775 0 0
0.7825 0 0
0.7875 0 0
0.7925 0 0
0.7975 0 0
0.8025 0 0
0.8075 0 0
0.8125 0 0
0.8175 0 0
0.8225 0 0
0.8275 0 0
0.8325 0 0
0.8375 0 0
0.8425 0.0316932 0.178026
0.8475 1.11209 1.05456
0.8525 6.04075 2.45779
0.8575 17.0794 4.13272
0.8625 45.3034 6.73078
0.8675 64.9073 8.05651
0.8725 114.702 10.7099
0.8775 146.563 12.1063
0.8825 197.206 14.043
0.8875 290.32 17.0388
0.8925 385.94 19.6453
0.8975 422.86 20.5636
0.9025 508.367 22.547
0.9075 537.454 23.1831
0.9125 627.341 25.0468
0.9175 718.32 26.8015
0.9225 777.692 27.8871
0.9275 830.262 28.8143
0.9325 917.108 30.2838
0.9375 1006.77 31.7297
0.9425 1081.07 32.8797
0.9475 1228.08 35.044
0.9525 1249.22 35.3443
0.9575 1300.8 36.0665
0.9625 1452.87 38.1165
0.9675 1586.78 39.8345
0.9725 1708.91 41.3389
0.9775 1813.79 42.5887
0.9825 1949.2 44.1498
0.9875 2040.91 45.1764
0.9925 2073.99 45.541
0.9975 2314.33 48.1074
1.0025 2415.78 49.1506
1.0075 2545.34 50.4513
1.0125 2612.42 51.1118
1.0175 2768.61 52.6176
1.0225 2885.42 53.7161
1.0275 3027.82 55.0256
1.0325 3114.03 55.8035
1.0375 3287.04 57.3327
1.0425 3434.2 58.6021
1.0475 3627.92 60.2322
1.0525 3670.7 60.5863
1.0575 3836.89 61.9427
1.0625 3953.34 62.8756
1.0675 4115.48 64.152
1.0725 4301.29 65.5842
1.0775 4235.88 65.0836
1.0825 4464.47 66.8167
1.0875 4477.94 66.9174
1.0925 4618.57 67.96
1.0975 4750.48 68.9237
1.1025 5082.32 71.2904
1.1075 5137.19 71.6742
1.1125 5190.31 72.0438
1.1175 5225.68 72.2889
1.1225 5478.47 74.0167
1.1275 5636.85 75.079
1.1325 5691.63 75.4429
1.1375 5904.19 76.8387
1.1425 6100.52 78.1058
1.1475 5979.91 77.3299
1.1525 6102.14 78.1162
1.1575 6221.27 78.8751
1.1625 6342.43 79.6394
1.1675 6443.54 80.2717
1.1725 6620.17 81.3644
1.1775 6747.62 82.1439
1.1825 6898.72 83.0585
1.1875 6856.26 82.8025
1.1925 7021.68 83.7955
1.1975 7028.6 83.8367
1.2025 7258.86 85.199
1.2075 7329.36 85.6117
1.2125 7602.53 87.1925
1.2175 7484.71 86.5142
1.2225 7569.86 87.0049
1.2275 7744.67 88.0038
1.2325 7818.02 88.4196
1.2375 8008.61 89.4909
1.2425 7995.85 89.4195
1.2475 8126.27 90.1458
1.2525 8382.49 91.5559
1.2575 8462.93 91.9942
1.2625 8419.37 91.7571
1.2675 8476.43 92.0675
1.2725 8734.03 93.456
1.2775 8734.97 93.4611
1.2825 8843.7 94.0409
1.2875 8939.69 94.5499
1.2925 9042.97 95.0945
1.2975 8985.09 94.7897
1.3025 9074.11 95.2581
1.3075 9395.37 96.9297
1.3125 9312.65 96.5021
1.3175 9427.97 97.0977
1.3225 9638.74 98.1771
1.3275 9655.74 98.2637
1.3325 9876.99 99.3831
1.3375 9851.49 99.2546
1.3425 9731.15 98.6466
1.3475 9992.07 99.9604
1.3525 10221.6 101.102
1.3575 10227.2 101.13
1.3625 10192.9 100.96
1.3675 10370.3 101.835
1.3725 10442.2 102.187
1.3775 10565.1 102.787
1.3825 10293.6 101.457
1.3875 10348 101.725
1.3925 10522.2 102.578
1.3975 10781.9 103.836
1.4025 10987.9 104.823
1.4075 10949.5 104.64
1.4125 10924.7 104.521
1.4175 10973.2 104.753
1.4225 10999.7 104.879
1.4275 11158.8 105.635
1.4325 11306.7 106.333
1.4375 11184.4 105.756
1.4425 11329.7 106.441
1.4475 11328.3 106.434
1.4525 11390.8 106.728
1.4575 11469.8 107.097
1.4625 11316.9 106.381
1.4675 11522.4 107.343
1.4725 11339.7 106.488
1.4775 11507.7 107.274
1.4825 11340.6 106.492
1.4875 11514.5 107.306
1.4925 11424.2 106.884
1.4975 11368 106.621
1.5025 11382.5 106.689
1.5075 11283.6 106.224
1.5125 11236 106
1.5175 11084.7 105.284
1.5225 11269.8 106.159
1.5275 11063.5 105.183
1.5325 11052.6 105.131
1.5375 11056.8 105.151
1.5425 10977.4 104.773
1.5475 10844 104.135
1.5525 10835.5 104.094
1.5575 10907.7 104.44
1.5625 10721.5 103.545
1.5675 10753.6 103.699
1.5725 10960.6 104.693
1.5775 10744.4 103.655
1.5825 10611.4 103.012
1.5875 10530.9 102.62
1.5925 10483.8 102.391
1.5975 10251.6 101.25
1.6025 10438 102.167
1.6075 10403.1 101.995
1.6125 10203.5 101.012
1.6175 10262.6 101.304
1.6225 10191.2 100.951
1.6275 10137.4 100.684
1.6325 10278.7 101.384
1.6375 10055.2 100.276
1.6425 10218.1 101.084
1.6475 10068.1 100.34
1.6525 9785.98 98.9241
1.6575 9801.44 99.0022
1.6625 9769.66 98.8416
1.6675 9833.93 99.1662
1.6725 9913.93 99.5687
1.6775 9754.13 98.763
1.6825 9717.66 98.5782
1.6875 9446.83 97.1948
1.6925 9533.55 97.6399
1.6975 9413.9 97.0253
1.7025 9405.45 96.9817
1.7075 9359.48 96.7444
1.7125 9349.21 96.6913
1.7175 9442.24 97.1712
1.7225 9122.79 95.5133
1.7275 9220.2 96.0219
1.7325 8969.16 94.7056
1.7375 8962.29 94.6694
1.7425 9039 95.0736
1.7475 8980.23 94.7641
1.7525 8819.59 93.9126
1.7575 8951.34 94.6115
1.7625 8775.15 93.6758
1.7675 8690.43 93.2225
1.7725 8664.44 93.083
1.7775 8597.53 92.7229
1.7825 8623.6 92.8633
1.7875 8495.73 92.1723
1.7925 8398.32 91.6424
1.7975 8331.54 91.2773
1.8025 8357.14 91.4174
1.8075 8317.62 91.201
1.8125 8219.15 90.6595
1.8175 8226.61 90.7007
1.8225 8154.37 90.3015
1.8275 8221.49 90.6724
1.8325 8167.25 90.3728
1.8375 7936.79 89.0887
1.8425 7820.34 88.4327
1.8475 7916.13 88.9726
1.8525 7913.36 88.9571
1.8575 7786.55 88.2414
1.8625 7682.16 87.6479
1.8675 7795.06 88.2896
1.8725 7625.42 87.3237
1.8775 7574.06 87.029
1.8825 7765.93 88.1245
1.8875 7701.91 87.7605
1.8925 7689.83 87.6917
1.8975 7680.57 87.6389
1.9025 7534.6 86.8021
1.9075 7829.78 88.486
1.9125 7870.5 88.7158
1.9175 8139.71 90.2203
1.9225 7973.01 89.2917
1.9275 7893.29 88.8442
1.9325 7898.53 88.8737
1.9375 7955.17 89.1918
1.9425 7811.83 88.3846
1.9475 7397.81 86.0105
1.9525 7225.24 85.0014
1.9575 7115.14 84.3513
1.9625 6923.83 83.2095
1.9675 6881.77 82.9564
1.9725 6764.6 82.2472
1.9775 6769.07 82.2743
1.9825 6775.84 82.3155
1.9875 6696.68 81.8333
1.9925 6633.97 81.4492
1.9975 6668.94 81.6635
2.0025 6720.27 81.9773
2.0075 6610.78 81.3067
2.0125 6661.63 81.6188
2.0175 6431.62 80.1974
2.0225 6388.35 79.9272
2.0275 6404.43 80.0277
2.0325 6407.16 80.0447
2.0375 6379.74 79.8733
2.0425 6332.42 79.5765
2.0475 6198.6 78.7312
2.0525 6102.46 78.1182
2.0575 6254.28 79.084
2.0625 6097.67 78.0876
2.0675 6153.87 78.4466
2.0725 6108.23 78.1552
2.0775 6248.26 79.0459
2.0825 6096.45 78.0798
2.0875 5988.5 77.3854
2.0925 5945.63 77.1079
2.0975 5801.47 76.1674
2.1025 5762.01 75.9079
2.1075 5830.44 76.3573
2.1125 5877.3 76.6636
2.1175 5771.03 75.9673
2.1225 5770.72 75.9653
2.1275 5812.02 76.2366
2.1325 5610.64 74.9042
2.1375 5573.72 74.6574
2.1425 5557.66 74.5497
2.1475 5439.17 73.7507
2.1525 5482.73 74.0455
2.1575 5567.44 74.6153
2.1625 5498.01 74.1485
2.1675 5466.88 73.9383
2.1725 5461.04 73.8988
2.1775 5329.38 73.0026
2.1825 5389.93 73.4161
2.1875 5235.67 72.3579
2.1925 5218.39 72.2384
2.1975 5252.03 72.4709
2.2025 5146.36 71.7381
2.2075 5180.94 71.9787
2.2125 5242.49 72.405
2.2175 5162.18 71.8483
2.2225 5161.01 71.8402
2.2275 5165.54 71.8717
2.2325 5086.58 71.3203
2.2375 5012.26 70.7973
2.2425 5131.09 71.6316
2.2475 4941.07 70.2928
2.2525 4928.44 70.2028
2.2575 4994.26 70.6701
2.2625 4850.09 69.6426
2.2675 4838.48 69.5592
2.2725 4777.78 69.1215
2.2775 4843.62 69.5961
2.2825 4802.77 69.302
2.2875 4770.64 69.0698
2.2925 4692.38 68.501
2.2975 4736.16 68.8198
2.3025 4681.84 68.424
2.3075 4749.2 68.9145
2.3125 4641.53 68.1288
2.3175 4688.12 68.4699
2.3225 4560.28 67.5299
2.3275 4587.26 67.7293
2.3325 4580.22 67.6773
2.3375 4512.36 67.1741
2.3425 4531.55 67.3168
2.3475 4443.98 66.6632
2.3525 4536.68 67.3549
2.3575 4494.03 67.0375
2.3625 4483.94 66.9622
2.3675 4507.71 67.1395
2.3725 4430.99 66.5657
2.3775 4398.76 66.3232
2.3825 4394.1 66.288
2.3875 4396.09 66.303
2.3925 4347.13 65.9328
2.3975 4388.35 66.2446
2.4025 4337.69 65.8611
2.4075 4297.24 65.5533
2.4125 4207.74 64.8671
2.4175 4195.04 64.7691
2.4225 4117.91 64.1709
2.4275 4112.42 64.1282
2.4325 4191.45 64.7414
2.4375 4188.71 64.7203
2.4425 4091.58 63.9654
2.4475 4163.57 64.5258
2.4525 4113.48 64.1364
2.4575 4129.53 64.2614
2.4625 4037.94 63.5448
2.4675 3964.47 62.964
2.4725 3984.44 63.1224
2.4775 4040.86 63.5677
2.4825 4038.88 63.5522
2.4875 4040.07 63.5616
2.4925 4002.93 63.2687
2.4975 3984.25 63.1209
2.5025 3958.68 62.918
2.5075 3910.1 62.5308
2.5125 3835.43 61.9308
2.5175 3868.88 62.2003
2.5225 3845.01 62.0081
2.5275 3937.98 62.7534
2.5325 3819.28 61.8003
