  999.946000   34425.393892
 1000.750000   35186.138267
 1001.550000   35979.968780
 1002.350000   36806.891171
 1003.150000   37662.861199
 1003.950000   38543.648377
 1004.760000   39456.217656
 1005.560000   40374.147579
 1006.360000   41304.605050
 1007.170000   42256.143648
 1007.970000   43203.321726
 1008.780000   44168.280319
 1009.590000   45139.499125
 1010.400000   46119.507675
 1011.200000   47096.122042
 1012.010000   48098.567520
 1012.820000   49117.865962
 1013.630000   50157.841164
 1014.440000   51221.851473
 1015.250000   52312.222766
 1016.070000   53443.871775
 1016.880000   54587.096671
 1017.690000   55751.621468
 1018.510000   56944.655003
 1019.320000   58126.210597
 1020.140000   59310.701241
 1020.950000   60451.954308
 1021.770000   61556.713500
 1022.590000   62586.685687
 1023.410000   63516.092817
 1024.220000   64309.744146
 1025.040000   64961.133310
 1025.860000   65436.116279
 1026.690000   65716.808172
 1027.510000   65782.248038
 1028.330000   65629.488158
 1029.150000   65258.967513
 1029.970000   64679.248887
 1030.800000   63896.469305
 1031.620000   62952.306882
 1032.450000   61853.911358
 1033.270000   60659.817331
 1034.100000   59377.838108
 1034.930000   58058.710321
 1035.760000   56739.268347
 1036.580000   55469.459259
 1037.410000   54251.748519
 1038.240000   53130.680952
 1039.070000   52130.478473
 1039.910000   51260.809122
 1040.740000   50558.746868
 1041.570000   50025.353934
 1042.400000   49661.161964
 1043.240000   49463.241071
 1044.070000   49428.747706
 1044.910000   49547.217460
 1045.740000   49797.141423
 1046.580000   50168.626356
 1047.420000   50636.695749
 1048.260000   51177.018459
 1049.090000   51757.512727
 1049.930000   52368.771309
 1050.770000   52980.065719
 1051.610000   53569.679093
 1052.450000   54118.805212
 1053.300000   54618.226128
 1054.140000   55043.840576
 1054.980000   55395.607114
 1055.830000   55674.204265
 1056.670000   55872.915002
 1057.520000   56001.453594
 1058.360000   56061.882218
 1059.210000   56062.753511
 1060.060000   56009.397537
 1060.900000   55909.352780
 1061.750000   55766.086875
 1062.600000   55583.693465
 1063.450000   55363.940448
 1064.300000   55106.735840
 1065.160000   54807.078445
 1066.010000   54467.581304
 1066.860000   54081.041769
 1067.710000   53642.988554
 1068.570000   53144.243472
 1069.420000   52592.468625
 1070.280000   51976.094537
 1071.130000   51310.362526
 1071.990000   50586.806506
 1072.850000   49820.654051
 1073.710000   49023.152765
 1074.570000   48207.749496
 1075.430000   47389.503258
 1076.290000   46584.002223
 1077.150000   45808.084339
 1078.010000   45079.513230
 1078.870000   44412.829201
 1079.730000   43823.871642
 1080.600000   43319.759577
 1081.460000   42923.369752
 1082.330000   42634.651908
 1083.190000   42466.705105
 1084.060000   42419.579536
 1084.930000   42496.852677
 1085.800000   42696.541729
 1086.660000   43009.467462
 1087.530000   43435.487750
 1088.400000   43961.458412
 1089.270000   44575.026237
 1090.150000   45270.278407
 1091.020000   46015.412343
 1091.890000   46801.197602
 1092.760000   47610.281263
 1093.640000   48434.738663
 1094.510000   49238.569507
 1095.390000   50024.471338
 1096.270000   50768.597592
 1097.140000   51451.329435
 1098.020000   52080.163403
 1098.900000   52641.423194
 1099.780000   53133.456818
 1100.660000   53558.062732
 1101.540000   53920.011665
 1102.420000   54226.435546
 1103.300000   54485.628055
 1104.180000   54706.359895
 1105.070000   54899.301709
 1105.950000   55067.108358
 1106.840000   55219.572351
 1107.720000   55356.360195
 1108.610000   55481.615054
 1109.490000   55590.525213
 1110.380000   55681.169950
 1111.270000   55745.216789
 1112.160000   55773.701979
 1113.050000   55756.274927
 1113.940000   55682.610120
 1114.830000   55542.301277
 1115.720000   55325.578665
 1116.610000   55025.802067
 1117.510000   54636.018551
 1118.400000   54161.586489
 1119.300000   53598.240555
 1120.190000   52971.227203
 1121.090000   52279.191400
 1121.990000   51546.445619
 1122.880000   50801.163003
 1123.780000   50047.049927
 1124.680000   49314.756881
 1125.580000   48626.480496
 1126.480000   48003.945133
 1127.380000   47467.674042
 1128.280000   47036.500162
 1129.190000   46724.297783
 1130.090000   46551.999846
 1130.990000   46526.238972
 1131.900000   46656.583132
 1132.800000   46944.126176
 1133.710000   47394.853378
 1134.620000   48002.481788
 1135.520000   48750.161082
 1136.430000   49642.183613
 1137.340000   50655.891264
 1138.250000   51772.670277
 1139.160000   52971.166013
 1140.070000   54227.875154
 1140.990000   55532.284382
 1141.900000   56831.614489
 1142.810000   58110.590394
 1143.730000   59359.067147
 1144.640000   60524.492906
 1145.560000   61610.534810
 1146.470000   62574.187556
 1147.390000   63421.730258
 1148.310000   64130.635015
 1149.230000   64694.988030
 1150.150000   65114.464111
 1151.070000   65394.471801
 1151.990000   65545.786416
 1152.910000   65583.841674
 1153.830000   65527.652898
 1154.760000   65397.675996
 1155.680000   65217.464186
 1156.600000   65008.628489
 1157.530000   64790.329793
 1158.450000   64583.066748
 1159.380000   64396.215104
 1160.310000   64242.098867
 1161.240000   64125.925718
 1162.170000   64048.017479
 1163.100000   64003.852943
 1164.030000   63984.326616
 1164.960000   63976.343126
 1165.890000   63964.905771
 1166.820000   63929.491771
 1167.760000   63849.534565
 1168.690000   63704.229771
 1169.620000   63475.210462
 1170.560000   63143.626488
 1171.500000   62698.325536
 1172.430000   62138.206722
 1173.370000   61452.257335
 1174.310000   60649.560068
 1175.250000   59740.298227
 1176.190000   58739.415820
 1177.130000   57665.757679
 1178.070000   56541.143365
 1179.020000   55379.354160
 1179.960000   54225.647114
 1180.900000   53096.912365
 1181.850000   52006.618335
 1182.790000   51000.316299
 1183.740000   50080.461717
 1184.690000   49278.416770
 1185.630000   48618.983969
 1186.580000   48102.080411
 1187.530000   47747.565316
 1188.480000   47563.474532
 1189.430000   47554.106079
 1190.380000   47720.017073
 1191.340000   48061.902694
 1192.290000   48567.225905
 1193.240000   49227.633313
 1194.200000   50038.115370
 1195.150000   50967.267934
 1196.110000   52014.218826
 1197.070000   53147.975967
 1198.020000   54332.808280
 1198.980000   55569.465138
 1199.940000   56821.422880
 1200.900000   58064.586647
 1201.860000   59275.907219
 1202.820000   60434.016728
 1203.790000   61530.784361
 1204.750000   62527.254117
 1205.710000   63422.491046
 1206.680000   64215.789627
 1207.640000   64886.314445
 1208.610000   65449.886183
 1209.580000   65905.338351
 1210.540000   66261.119522
 1211.510000   66542.811005
 1212.480000   66767.336852
 1213.450000   66959.428067
 1214.420000   67145.592555
 1215.390000   67352.638172
 1216.370000   67609.513961
 1217.340000   67933.382052
 1218.310000   68346.249839
 1219.290000   68868.598679
 1220.260000   69498.107940
 1221.240000   70250.528688
 1222.220000   71115.433297
 1223.190000   72071.288219
 1224.170000   73120.505649
 1225.150000   74228.575363
 1226.130000   75364.772284
 1227.110000   76493.493894
 1228.090000   77575.364114
 1229.080000   78578.545690
 1230.060000   79439.407985
 1231.040000   80128.071737
 1232.030000   80611.105065
 1233.010000   80846.108636
 1234.000000   80813.604915
 1234.990000   80493.766547
 1235.980000   79880.783644
 1236.960000   78989.271544
 1237.950000   77815.282578
 1238.940000   76388.492765
 1239.940000   74720.689488
 1240.930000   72879.698684
 1241.920000   70888.566036
 1242.910000   68787.890600
 1243.910000   66596.860973
 1244.900000   64400.287060
 1245.900000   62193.978884
 1246.900000   60037.866983
 1247.890000   57986.845251
 1248.890000   56029.615266
 1249.890000   54213.759625
 1250.890000   52560.953941
 1251.890000   51088.137130
 1252.890000   49807.534224
 1253.900000   48716.484579
 1254.900000   47840.907763
 1255.900000   47167.779749
 1256.910000   46688.313106
 1257.910000   46405.441523
 1258.920000   46301.417525
 1259.930000   46367.199247
 1260.930000   46585.646164
 1261.940000   46943.481879
 1262.950000   47418.670734
 1263.960000   47991.169873
 1264.970000   48640.181641
 1265.990000   49351.551779
 1267.000000   50092.278297
 1268.010000   50844.449377
 1269.030000   51598.378761
 1270.040000   52317.771522
 1271.060000   52998.679170
 1272.080000   53617.368278
 1273.090000   54154.214988
 1274.110000   54607.441021
 1275.130000   54961.288793
 1276.150000   55208.280473
 1277.170000   55343.876385
 1278.190000   55366.911738
 1279.220000   55278.661446
 1280.240000   55086.024754
 1281.260000   54798.295224
 1282.290000   54424.352529
 1283.310000   53985.682273
 1284.340000   53491.779588
 1285.370000   52964.768895
 1286.400000   52423.678745
 1287.430000   51886.429089
 1288.460000   51372.066653
 1289.490000   50896.727058
 1290.520000   50474.435844
 1291.550000   50116.688815
 1292.580000   49832.123403
 1293.620000   49624.844612
 1294.650000   49500.562547
 1295.690000   49456.565125
 1296.720000   49489.632332
 1297.760000   49593.285645
 1298.800000   49757.016731
 1299.840000   49968.065800
 1300.880000   50212.206045
 1301.920000   50473.026606
 1302.960000   50733.173496
 1304.000000   50975.043898
 1305.050000   51183.182000
 1306.090000   51337.571347
 1307.140000   51426.784399
 1308.180000   51437.739721
 1309.230000   51362.180193
 1310.280000   51194.738599
 1311.320000   50937.194098
 1312.370000   50586.621821
 1313.420000   50148.634445
 1314.470000   49634.052452
 1315.530000   49048.321736
 1316.580000   48414.197711
 1317.630000   47740.739918
 1318.690000   47032.713274
 1319.740000   46320.413736
 1320.800000   45604.508449
 1321.850000   44912.168336
 1322.910000   44244.293158
 1323.970000   43621.341563
 1325.030000   43056.341963
 1326.090000   42561.632319
 1327.150000   42149.007093
 1328.210000   41829.684581
 1329.270000   41614.423461
 1330.340000   41513.275981
 1331.400000   41538.468102
 1332.470000   41700.779938
 1333.530000   42007.069021
 1334.600000   42473.303600
 1335.670000   43107.041122
 1336.730000   43908.906459
 1337.800000   44903.162271
 1338.870000   46090.417197
 1339.950000   47491.190625
 1341.020000   49083.210249
 1342.090000   50879.756380
 1343.160000   52879.292259
 1344.240000   55098.855127
 1345.310000   57486.461135
 1346.390000   60074.028246
 1347.470000   62820.062128
 1348.540000   65672.456154
 1349.620000   68656.023787
 1350.700000   71709.411425
 1351.780000   74793.218721
 1352.870000   77890.629428
 1353.950000   80898.497765
 1355.030000   83796.610826
 1356.110000   86534.651006
 1357.200000   89086.698744
 1358.290000   91378.166521
 1359.370000   93348.316232
 1360.460000   95001.805265
 1361.550000   96292.732668
 1362.640000   97208.241318
 1363.730000   97748.921533
 1364.820000   97929.407921
 1365.910000   97778.082200
 1367.000000   97335.970865
 1368.100000   96649.075999
 1369.190000   95787.849308
 1370.290000   94806.944579
 1371.380000   93794.995465
 1372.480000   92808.177916
 1373.580000   91927.704904
 1374.680000   91222.721528
 1375.780000   90757.913560
 1376.880000   90589.258420
 1377.980000   90762.940285
 1379.080000   91313.933822
 1380.180000   92264.722002
 1381.290000   93639.139809
 1382.390000   95406.400942
 1383.500000   97580.079701
 1384.610000   100111.124553
 1385.710000   102923.924038
 1386.820000   106010.306477
 1387.930000   109272.794854
 1389.040000   112628.947731
 1390.150000   115988.532632
 1391.270000   119285.245459
 1392.380000   122360.312524
 1393.490000   125147.041758
 1394.610000   127572.775509
 1395.720000   129507.969677
 1396.840000   130914.766050
 1397.960000   131714.600609
 1399.080000   131867.887944
 1400.190000   131362.330154
 1401.310000   130191.327427
 1402.440000   128358.300996
 1403.560000   125933.263975
 1404.680000   122956.800576
 1405.800000   119493.942154
 1406.930000   115582.325056
 1408.050000   111369.574596
 1409.180000   106863.635120
 1410.310000   102182.737039
 1411.440000   97408.433435
 1412.570000   92616.810125
 1413.700000   87877.232258
 1414.830000   83251.870706
 1415.960000   78794.695292
 1417.090000   74550.958354
 1418.220000   70557.062970
 1419.360000   66808.347212
 1420.490000   63391.808224
 1421.630000   60257.480684
 1422.770000   57443.798384
 1423.910000   54950.396337
 1425.050000   52772.385735
 1426.190000   50904.149815
 1427.330000   49335.026341
 1428.470000   48048.436205
 1429.610000   47033.306513
 1430.760000   46272.155060
 1431.900000   45766.099497
 1433.050000   45496.902138
 1434.190000   45462.998278
 1435.340000   45653.542216
 1436.490000   46069.410015
 1437.640000   46704.623061
 1438.790000   47557.071454
 1439.940000   48625.083288
 1441.090000   49906.876337
 1442.240000   51400.045490
 1443.400000   53116.112272
 1444.550000   55019.548614
 1445.710000   57133.953252
 1446.860000   59410.530244
 1448.020000   61871.802957
 1449.180000   64477.364154
 1450.340000   67201.026337
 1451.500000   70011.704144
 1452.660000   72873.560559
 1453.820000   75746.321223
 1454.990000   78610.011619
 1456.150000   81367.836165
 1457.310000   83994.910042
 1458.480000   86460.665051
 1459.650000   88690.403875
 1460.810000   90619.952551
 1461.980000   92238.650898
 1463.150000   93490.992073
 1464.320000   94348.173275
 1465.490000   94791.781087
 1466.670000   94813.014797
 1467.840000   94416.419414
 1469.010000   93620.480914
 1470.190000   92440.223123
 1471.370000   90917.129866
 1472.540000   89110.942292
 1473.720000   87039.554258
 1474.900000   84771.759585
 1476.080000   82362.870736
 1477.260000   79868.142126
 1478.440000   77341.335990
 1479.630000   74812.838322
 1480.810000   72374.037265
 1481.990000   70046.916038
 1483.180000   67851.736182
 1484.370000   65842.348106
 1485.550000   64060.234696
 1486.740000   62494.477430
 1487.930000   61175.116538
 1489.120000   60109.173940
 1490.310000   59297.320044
 1491.510000   58729.995245
 1492.700000   58406.681921
 1493.890000   58305.125785
 1495.090000   58406.095244
 1496.280000   58684.304546
 1497.480000   59115.608194
 1498.680000   59667.981869
 1499.880000   60308.664434
 1501.080000   61003.693616
 1502.280000   61717.983728
 1503.480000   62417.218296
 1504.680000   63070.237938
 1505.890000   63651.529404
 1507.090000   64122.727533
 1508.300000   64468.104273
 1509.500000   64662.139786
 1510.710000   64696.048090
 1511.920000   64559.512880
 1513.130000   64250.964578
 1514.340000   63774.354870
 1515.550000   63138.557732
 1516.760000   62356.609546
 1517.980000   61437.212695
 1519.190000   60417.300192
 1520.410000   59293.693720
 1521.620000   58113.144667
 1522.840000   56874.972170
 1524.060000   55608.404847
 1525.280000   54333.332549
 1526.500000   53068.890676
 1527.720000   51831.970752
 1528.940000   50636.819623
 1530.170000   49486.627637
 1531.390000   48409.497755
 1532.610000   47403.372552
 1533.840000   46466.157885
 1535.070000   45609.326801
 1536.300000   44834.036771
 1537.520000   44144.947858
 1538.750000   43529.278242
 1539.990000   42986.002395
 1541.220000   42519.797510
 1542.450000   42121.833821
 1543.680000   41788.149591
 1544.920000   41512.540656
 1546.160000   41293.673850
 1547.390000   41128.953299
 1548.630000   41012.689204
 1549.870000   40943.619843
 1551.110000   40919.941524
 1552.350000   40942.486813
 1553.590000   41011.801643
 1554.830000   41129.267166
 1556.080000   41298.960811
 1557.320000   41521.894297
 1558.570000   41806.265334
 1559.820000   42156.169790
 1561.060000   42574.350353
 1562.310000   43074.434955
 1563.560000   43660.738599
 1564.810000   44340.728347
 1566.070000   45128.355745
 1567.320000   46017.934447
 1568.570000   47021.041811
 1569.830000   48151.632955
 1571.080000   49394.436504
 1572.340000   50770.024878
 1573.600000   52266.922542
 1574.860000   53880.132973
 1576.120000   55601.412366
 1577.380000   57419.015215
 1578.640000   59317.562585
 1579.900000   61278.018810
 1581.170000   63293.759082
 1582.430000   65306.704273
 1583.700000   67317.405377
 1584.960000   69264.283481
 1586.230000   71145.343043
 1587.500000   72909.257457
 1588.770000   74520.468006
 1590.040000   75944.944412
 1591.310000   77151.504201
 1592.590000   78119.823354
 1593.860000   78813.467900
 1595.140000   79228.985888
 1596.410000   79353.266842
 1597.690000   79190.048769
