  870.055000   7187.000000
  870.751000   7004.000000
  871.448000   6773.000000
  872.145000   6749.000000
  872.843000   6438.000000
  873.541000   6414.000000
  874.240000   6301.000000
  874.939000   6184.000000
  875.639000   5930.000000
  876.340000   5868.000000
  877.041000   5828.000000
  877.742000   5689.000000
  878.445000   5476.000000
  879.147000   5415.000000
  879.851000   5359.000000
  880.555000   5266.000000
  881.259000   5169.000000
  881.964000   5164.000000
  882.670000   4931.000000
  883.376000   4914.000000
  884.082000   4966.000000
  884.790000   4837.000000
  885.498000   4705.000000
  886.206000   4717.000000
  886.915000   4669.000000
  887.624000   4556.000000
  888.335000   4599.000000
  889.045000   4502.000000
  889.756000   4526.000000
  890.468000   4605.000000
  891.181000   4543.000000
  891.894000   4504.000000
  892.607000   4510.000000
  893.321000   4555.000000
  894.036000   4625.000000
  894.751000   4586.000000
  895.467000   4853.000000
  896.183000   4794.000000
  896.900000   4735.000000
  897.618000   5041.000000
  898.336000   4968.000000
  899.054000   5247.000000
  899.774000   5397.000000
  900.494000   5540.000000
  901.214000   5691.000000
  901.935000   5945.000000
  902.656000   6096.000000
  903.379000   6260.000000
  904.101000   6778.000000
  904.825000   6814.000000
  905.548000   7159.000000
  906.273000   7490.000000
  906.998000   7925.000000
  907.723000   8169.000000
  908.450000   8710.000000
  909.176000   8772.000000
  909.904000   9083.000000
  910.632000   9453.000000
  911.360000   9894.000000
  912.089000   10090.000000
  912.819000   10485.000000
  913.549000   10774.000000
  914.280000   11060.000000
  915.011000   11403.000000
  915.743000   11527.000000
  916.476000   11958.000000
  917.209000   11874.000000
  917.943000   12126.000000
  918.677000   12118.000000
  919.412000   12103.000000
  920.148000   12224.000000
  920.884000   12305.000000
  921.621000   12235.000000
  922.358000   12184.000000
  923.096000   11973.000000
  923.834000   11938.000000
  924.573000   11826.000000
  925.313000   11494.000000
  926.053000   11523.000000
  926.794000   11402.000000
  927.536000   10936.000000
  928.278000   10863.000000
  929.020000   10559.000000
  929.763000   10212.000000
  930.507000   10142.000000
  931.252000   9694.000000
  931.997000   9526.000000
  932.742000   9383.000000
  933.488000   9310.000000
  934.235000   8904.000000
  934.983000   8713.000000
  935.731000   8327.000000
  936.479000   8457.000000
  937.228000   8400.000000
  937.978000   8010.000000
  938.729000   7995.000000
  939.479000   8049.000000
  940.231000   7888.000000
  940.983000   7881.000000
  941.736000   7955.000000
  942.489000   7793.000000
  943.243000   7643.000000
  943.998000   7881.000000
  944.753000   7778.000000
  945.509000   7954.000000
  946.265000   7843.000000
  947.022000   7906.000000
  947.780000   8145.000000
  948.538000   8431.000000
  949.297000   8482.000000
  950.057000   8702.000000
  950.817000   8626.000000
  951.577000   8863.000000
  952.339000   9118.000000
  953.100000   9164.000000
  953.863000   9296.000000
  954.626000   9457.000000
  955.390000   9843.000000
