 1499.880000   76948.230100
 1501.080000   77582.300008
 1502.280000   78337.053973
 1503.480000   79228.074121
 1504.680000   80269.598630
 1505.890000   81483.803990
 1507.090000   82856.494244
 1508.300000   84410.480514
 1509.500000   86110.841189
 1510.710000   87966.708653
 1511.920000   89930.655604
 1513.130000   91954.038777
 1514.340000   93972.859186
 1515.550000   95909.606625
 1516.760000   97678.488257
 1517.980000   99204.899979
 1519.190000   100390.133249
 1520.410000   101200.610567
 1521.620000   101603.585644
 1522.840000   101618.984615
 1524.060000   101289.539292
 1525.280000   100687.452021
 1526.500000   99898.600079
 1527.720000   99010.053139
 1528.940000   98098.800264
 1530.170000   97216.665819
 1531.390000   96414.476333
 1532.610000   95698.673988
 1533.840000   95059.306536
 1535.070000   94484.831403
 1536.300000   93952.801469
 1537.520000   93448.332134
 1538.750000   92952.924254
 1539.990000   92470.494798
 1541.220000   92026.633541
 1542.450000   91646.107866
 1543.680000   91364.952313
 1544.920000   91220.805353
 1546.160000   91251.704336
 1547.390000   91481.784902
 1548.630000   91931.251817
 1549.870000   92601.862884
 1551.110000   93482.232793
 1552.350000   94545.705559
 1553.590000   95750.819313
 1554.830000   97042.933500
 1556.080000   98368.127507
 1557.320000   99638.264089
 1558.570000   100809.052700
 1559.820000   101819.204075
 1561.060000   102631.538357
 1562.310000   103246.270336
 1563.560000   103664.530982
 1564.810000   103906.611617
 1566.070000   103996.209398
 1567.320000   103951.898061
 1568.570000   103781.354014
 1569.830000   103473.776990
 1571.080000   103016.416719
 1572.340000   102377.324186
 1573.600000   101541.312742
 1574.860000   100503.033433
 1576.120000   99275.520814
 1577.380000   97890.986456
 1578.640000   96397.569388
 1579.900000   94853.265793
 1581.170000   93306.949632
 1582.430000   91839.712362
 1583.700000   90477.316166
 1584.960000   89276.980862
 1586.230000   88245.373983
 1587.500000   87405.306754
 1588.770000   86759.004258
 1590.040000   86299.191025
 1591.310000   86010.585003
 1592.590000   85870.870906
 1593.860000   85855.657327
 1595.140000   85937.388231
 1596.410000   86088.647631
 1597.690000   86289.701384
 1598.970000   86522.607148
 1600.250000   86778.129904
 1601.530000   87051.530956
 1602.810000   87340.843680
 1604.090000   87643.873564
 1605.370000   87955.253661
 1606.660000   88266.844827
 1607.940000   88557.416583
 1609.230000   88811.484039
 1610.520000   89006.194645
 1611.810000   89126.051899
 1613.090000   89164.914745
 1614.390000   89131.699611
 1615.680000   89046.286833
 1616.970000   88941.918235
 1618.260000   88859.810563
 1619.560000   88848.422796
 1620.850000   88948.485769
 1622.150000   89200.429139
 1623.450000   89636.844381
 1624.750000   90281.521394
 1626.050000   91148.376741
 1627.350000   92241.164224
 1628.650000   93552.097024
 1629.950000   95062.028609
 1631.260000   96753.168401
 1632.560000   98557.622781
 1633.870000   100452.400672
 1635.170000   102354.923445
 1636.480000   104243.242216
 1637.790000   106060.967158
 1639.100000   107781.865502
 1640.410000   109397.491838
 1641.720000   110915.268334
 1643.040000   112362.807734
 1644.350000   113735.926388
 1645.670000   115062.258582
 1646.980000   116308.699007
 1648.300000   117454.220264
 1649.620000   118422.176546
 1650.940000   119126.177277
 1652.260000   119474.019490
 1653.580000   119385.052182
 1654.910000   118801.109037
 1656.230000   117722.244560
 1657.560000   116167.278857
 1658.880000   114238.862544
