 2500.220000   92574.000000
 2502.220000   89973.000000
 2504.220000   88497.000000
 2506.230000   87284.000000
 2508.230000   86204.000000
 2510.240000   85680.000000
 2512.250000   85944.000000
 2514.260000   87597.000000
 2516.270000   88831.000000
 2518.280000   89862.000000
 2520.300000   91105.000000
 2522.310000   92219.000000
 2524.330000   92561.000000
 2526.350000   91867.000000
 2528.370000   91719.000000
 2530.390000   90644.000000
 2532.420000   90009.000000
 2534.440000   90383.000000
 2536.470000   91934.000000
 2538.500000   95008.000000
 2540.530000   97428.000000
 2542.560000   101132.000000
 2544.600000   103463.000000
 2546.630000   104656.000000
 2548.670000   104671.000000
 2550.710000   102688.000000
 2552.750000   99448.000000
 2554.790000   96054.000000
 2556.840000   93256.000000
 2558.880000   91106.000000
 2560.930000   90036.000000
 2562.980000   88598.000000
 2565.030000   88069.000000
 2567.080000   88372.000000
 2569.130000   88887.000000
 2571.190000   89851.000000
 2573.240000   92092.000000
 2575.300000   96072.000000
 2577.360000   102326.000000
 2579.430000   109379.000000
 2581.490000   117943.000000
 2583.550000   126472.000000
 2585.620000   133204.000000
 2587.690000   136222.000000
 2589.760000   135145.000000
 2591.830000   130634.000000
 2593.910000   126481.000000
 2595.980000   122272.000000
 2598.060000   119167.000000
 2600.140000   119293.000000
 2602.220000   122753.000000
 2604.300000   132588.000000
 2606.380000   143571.000000
 2608.470000   155350.000000
 2610.550000   163596.000000
 2612.640000   168006.000000
 2614.730000   165403.000000
 2616.820000   157874.000000
 2618.920000   146975.000000
 2621.010000   135022.000000
 2623.110000   124259.000000
 2625.210000   115270.000000
 2627.310000   108089.000000
 2629.410000   102610.000000
 2631.510000   98162.000000
 2633.620000   95545.000000
 2635.720000   93201.000000
 2637.830000   91996.000000
 2639.940000   91354.000000
 2642.060000   91359.000000
 2644.170000   92904.000000
 2646.280000   96147.000000
 2648.400000   100575.000000
 2650.520000   105745.000000
 2652.640000   111485.000000
 2654.760000   114821.000000
 2656.890000   116980.000000
 2659.010000   116644.000000
 2661.140000   113850.000000
 2663.270000   109476.000000
 2665.400000   105172.000000
 2667.530000   101672.000000
 2669.670000   100637.000000
 2671.800000   100158.000000
 2673.940000   103187.000000
 2676.080000   106332.000000
 2678.220000   112354.000000
 2680.360000   117640.000000
