 1799.860000   55556.053854
 1801.300000   55784.945629
 1802.740000   56238.731603
 1804.190000   57031.077275
 1805.630000   57995.128645
 1807.070000   58494.547933
 1808.520000   58261.730810
 1809.970000   57610.261745
 1811.410000   56936.567284
 1812.860000   56414.308311
 1814.310000   56069.462651
 1815.770000   55863.227522
 1817.220000   55755.079858
 1818.670000   55713.104910
 1820.130000   55726.596981
 1821.580000   55810.202036
 1823.040000   56008.571744
 1824.500000   56324.482637
 1825.960000   56622.709831
 1827.420000   56872.678153
 1828.880000   57342.247401
 1830.340000   58534.269150
 1831.810000   60461.288279
 1833.270000   61686.751638
 1834.740000   61412.080481
 1836.210000   60220.619222
 1837.680000   58972.298570
 1839.150000   58124.955684
 1840.620000   57884.640681
 1842.090000   58498.520655
 1843.560000   60050.640453
 1845.040000   61680.106896
 1846.520000   62010.387603
 1847.990000   61047.208195
 1849.470000   59616.097077
 1850.950000   58345.354357
 1852.430000   57432.893548
 1853.910000   56851.521020
 1855.400000   56513.783949
 1856.880000   56346.245586
 1858.370000   56299.512219
 1859.850000   56371.121044
 1861.340000   56630.139811
 1862.830000   57231.306141
 1864.320000   58153.524182
 1865.810000   58881.228774
 1867.300000   59214.470449
 1868.800000   59685.652623
 1870.290000   61256.741052
 1871.790000   64214.370100
 1873.290000   66593.495401
 1874.790000   66519.580789
 1876.290000   64526.038140
 1877.790000   62086.589441
 1879.290000   60102.383142
 1880.790000   58829.087958
 1882.300000   58303.443822
 1883.800000   58636.070370
 1885.310000   59613.600340
 1886.820000   60171.231622
 1888.330000   59824.903217
 1889.840000   58992.175701
 1891.350000   58207.697489
 1892.860000   57708.095884
 1894.380000   57412.625516
 1895.890000   57168.383222
 1897.410000   56943.275611
 1898.930000   56786.203636
 1900.450000   56740.124803
 1901.970000   56849.713718
 1903.490000   57233.488335
 1905.010000   58162.981350
 1906.540000   59705.244910
 1908.060000   60993.273476
 1909.590000   61344.695060
 1911.110000   61254.293438
 1912.640000   61905.998245
 1914.170000   64339.132020
 1915.710000   67782.200060
 1917.240000   68975.468181
 1918.770000   67328.564287
 1920.310000   64498.663443
 1921.840000   61944.546000
 1923.380000   60163.894178
 1924.920000   59234.554718
 1926.460000   59250.008466
 1928.000000   60550.644202
 1929.540000   62708.148169
 1931.090000   63701.213855
 1932.630000   63048.293753
 1934.180000   61809.749737
 1935.720000   61094.357166
 1937.270000   61322.275533
 1938.820000   61811.628035
 1940.370000   61542.742367
 1941.930000   60513.631875
 1943.480000   59320.060797
 1945.030000   58354.617352
 1946.590000   57729.344906
 1948.150000   57447.353737
 1949.710000   57554.211012
 1951.270000   58182.832468
 1952.830000   59128.313436
 1954.390000   59565.584562
 1955.950000   59371.479468
 1957.520000   59093.650299
 1959.080000   59376.523909
 1960.650000   60520.070323
 1962.220000   61761.983572
 1963.790000   61891.894041
 1965.360000   60956.922757
 1966.930000   59716.484630
 1968.510000   58691.738627
 1970.080000   58061.701509
 1971.660000   57845.192036
 1973.230000   58175.158561
 1974.810000   59403.838425
 1976.390000   61391.439126
 1977.970000   62609.027014
 1979.560000   62281.924958
 1981.140000   61084.314365
 1982.720000   59952.279011
 1984.310000   59439.353883
 1985.900000   59525.990238
 1987.490000   59485.590623
 1989.080000   59036.703012
