  999.946000   34792.000000
 1000.750000   35182.000000
 1001.550000   36118.000000
 1002.350000   36734.000000
 1003.150000   37451.000000
 1003.950000   38145.000000
 1004.760000   39032.000000
 1005.560000   40199.000000
 1006.360000   41196.000000
 1007.170000   42261.000000
 1007.970000   42950.000000
 1008.780000   44743.000000
 1009.590000   45327.000000
 1010.400000   46677.000000
 1011.200000   47538.000000
 1012.010000   48674.000000
 1012.820000   49418.000000
 1013.630000   50183.000000
 1014.440000   51026.000000
 1015.250000   52295.000000
 1016.070000   52699.000000
 1016.880000   54154.000000
 1017.690000   55343.000000
 1018.510000   56026.000000
 1019.320000   57619.000000
 1020.140000   59542.000000
 1020.950000   60195.000000
 1021.770000   61296.000000
 1022.590000   62794.000000
 1023.410000   64151.000000
 1024.220000   64786.000000
 1025.040000   65599.000000
 1025.860000   66874.000000
 1026.690000   66369.000000
 1027.510000   66347.000000
 1028.330000   65809.000000
 1029.150000   65523.000000
 1029.970000   64620.000000
 1030.800000   63537.000000
 1031.620000   62340.000000
 1032.450000   61076.000000
 1033.270000   59933.000000
 1034.100000   58687.000000
 1034.930000   57068.000000
 1035.760000   55857.000000
 1036.580000   54747.000000
 1037.410000   53432.000000
 1038.240000   53017.000000
 1039.070000   51435.000000
 1039.910000   51208.000000
 1040.740000   50708.000000
 1041.570000   50313.000000
 1042.400000   50608.000000
 1043.240000   50364.000000
 1044.070000   51002.000000
 1044.910000   50547.000000
 1045.740000   51535.000000
 1046.580000   51736.000000
 1047.420000   52780.000000
 1048.260000   52897.000000
 1049.090000   53822.000000
 1049.930000   54366.000000
 1050.770000   54370.000000
 1051.610000   54824.000000
 1052.450000   54884.000000
 1053.300000   55037.000000
 1054.140000   54830.000000
 1054.980000   55536.000000
 1055.830000   55178.000000
 1056.670000   54473.000000
 1057.520000   54648.000000
 1058.360000   53766.000000
 1059.210000   53808.000000
 1060.060000   54109.000000
 1060.900000   53918.000000
 1061.750000   53922.000000
 1062.600000   53915.000000
 1063.450000   53752.000000
 1064.300000   53446.000000
 1065.160000   53630.000000
 1066.010000   53307.000000
 1066.860000   53423.000000
 1067.710000   53123.000000
 1068.570000   53234.000000
 1069.420000   52600.000000
 1070.280000   52276.000000
 1071.130000   51349.000000
 1071.990000   50777.000000
 1072.850000   50381.000000
 1073.710000   49412.000000
 1074.570000   48873.000000
 1075.430000   48290.000000
 1076.290000   47215.000000
 1077.150000   46311.000000
 1078.010000   46258.000000
 1078.870000   45444.000000
 1079.730000   44510.000000
 1080.600000   44581.000000
 1081.460000   44416.000000
 1082.330000   43758.000000
 1083.190000   43773.000000
 1084.060000   43898.000000
 1084.930000   43911.000000
 1085.800000   43923.000000
 1086.660000   44266.000000
 1087.530000   45010.000000
 1088.400000   45018.000000
 1089.270000   46180.000000
 1090.150000   46524.000000
 1091.020000   47468.000000
 1091.890000   48282.000000
 1092.760000   48972.000000
 1093.640000   49665.000000
 1094.510000   50173.000000
 1095.390000   50882.000000
 1096.270000   51563.000000
 1097.140000   51469.000000
 1098.020000   52135.000000
 1098.900000   52079.000000
 1099.780000   52238.000000
 1100.660000   52190.000000
 1101.540000   52744.000000
 1102.420000   52851.000000
 1103.300000   52180.000000
 1104.180000   52748.000000
 1105.070000   52553.000000
 1105.950000   53112.000000
 1106.840000   53368.000000
 1107.720000   53455.000000
 1108.610000   54463.000000
 1109.490000   54384.000000
 1110.380000   54885.000000
 1111.270000   55126.000000
 1112.160000   55507.000000
 1113.050000   55245.000000
 1113.940000   56100.000000
 1114.830000   55637.000000
 1115.720000   55823.000000
 1116.610000   55759.000000
 1117.510000   55079.000000
 1118.400000   55060.000000
 1119.300000   54749.000000
 1120.190000   54461.000000
 1121.090000   52796.000000
 1121.990000   52432.000000
 1122.880000   51553.000000
 1123.780000   50868.000000
 1124.680000   50295.000000
 1125.580000   49475.000000
 1126.480000   48714.000000
 1127.380000   48339.000000
 1128.280000   47926.000000
 1129.190000   47057.000000
 1130.090000   46902.000000
 1130.990000   46897.000000
 1131.900000   46467.000000
 1132.800000   46304.000000
 1133.710000   46506.000000
 1134.620000   47108.000000
 1135.520000   47645.000000
 1136.430000   48689.000000
 1137.340000   49568.000000
 1138.250000   50700.000000
 1139.160000   52014.000000
 1140.070000   53758.000000
 1140.990000   54485.000000
 1141.900000   56588.000000
 1142.810000   58228.000000
 1143.730000   59509.000000
 1144.640000   61031.000000
 1145.560000   62860.000000
 1146.470000   64060.000000
 1147.390000   64879.000000
 1148.310000   65514.000000
 1149.230000   65989.000000
 1150.150000   66953.000000
 1151.070000   66639.000000
 1151.990000   66217.000000
 1152.910000   65807.000000
 1153.830000   65457.000000
 1154.760000   65295.000000
 1155.680000   64751.000000
 1156.600000   63542.000000
 1157.530000   63642.000000
 1158.450000   63518.000000
 1159.380000   63182.000000
 1160.310000   63261.000000
 1161.240000   62928.000000
 1162.170000   63084.000000
 1163.100000   62948.000000
 1164.030000   63524.000000
 1164.960000   63480.000000
 1165.890000   64076.000000
 1166.820000   63888.000000
 1167.760000   64006.000000
 1168.690000   64304.000000
 1169.620000   63551.000000
 1170.560000   63560.000000
 1171.500000   63487.000000
 1172.430000   62444.000000
 1173.370000   61556.000000
 1174.310000   60956.000000
 1175.250000   59349.000000
 1176.190000   58911.000000
 1177.130000   57676.000000
 1178.070000   56831.000000
 1179.020000   55755.000000
 1179.960000   54509.000000
 1180.900000   53617.000000
 1181.850000   52348.000000
 1182.790000   51478.000000
 1183.740000   50989.000000
 1184.690000   49668.000000
 1185.630000   49250.000000
 1186.580000   48340.000000
 1187.530000   48256.000000
 1188.480000   47950.000000
 1189.430000   47735.000000
 1190.380000   47450.000000
 1191.340000   47337.000000
 1192.290000   47500.000000
 1193.240000   48144.000000
 1194.200000   48963.000000
 1195.150000   49418.000000
 1196.110000   50445.000000
 1197.070000   51618.000000
 1198.020000   53047.000000
 1198.980000   54241.000000
 1199.940000   56124.000000
 1200.900000   57337.000000
 1201.860000   59615.000000
 1202.820000   61101.000000
 1203.790000   62593.000000
 1204.750000   64131.000000
 1205.710000   65474.000000
 1206.680000   66516.000000
 1207.640000   67383.000000
 1208.610000   68218.000000
 1209.580000   67680.000000
 1210.540000   68407.000000
 1211.510000   68010.000000
 1212.480000   67865.000000
 1213.450000   67578.000000
 1214.420000   67420.000000
 1215.390000   66700.000000
 1216.370000   66495.000000
 1217.340000   66658.000000
 1218.310000   66785.000000
 1219.290000   65802.000000
 1220.260000   67256.000000
 1221.240000   67613.000000
 1222.220000   69125.000000
 1223.190000   69798.000000
 1224.170000   71084.000000
 1225.150000   72106.000000
 1226.130000   73698.000000
 1227.110000   75659.000000
 1228.090000   77179.000000
 1229.080000   78331.000000
 1230.060000   79745.000000
 1231.040000   80128.000000
 1232.030000   80764.000000
 1233.010000   81114.000000
 1234.000000   81775.000000
 1234.990000   81278.000000
 1235.980000   80391.000000
 1236.960000   79099.000000
 1237.950000   77431.000000
 1238.940000   76185.000000
 1239.940000   74356.000000
 1240.930000   72615.000000
 1241.920000   70912.000000
 1242.910000   68509.000000
 1243.910000   66956.000000
 1244.900000   64277.000000
 1245.900000   63083.000000
 1246.900000   60762.000000
 1247.890000   59167.000000
 1248.890000   57717.000000
 1249.890000   56262.000000
 1250.890000   54562.000000
 1251.890000   53417.000000
 1252.890000   51968.000000
 1253.900000   51192.000000
 1254.900000   50374.000000
 1255.900000   49547.000000
 1256.910000   49134.000000
 1257.910000   48049.000000
 1258.920000   47530.000000
 1259.930000   46852.000000
 1260.930000   46990.000000
 1261.940000   46838.000000
 1262.950000   47075.000000
 1263.960000   47360.000000
 1264.970000   47781.000000
 1265.990000   48143.000000
 1267.000000   48722.000000
 1268.010000   49244.000000
 1269.030000   49845.000000
 1270.040000   50941.000000
 1271.060000   51648.000000
 1272.080000   52514.000000
 1273.090000   53388.000000
 1274.110000   53908.000000
 1275.130000   54737.000000
 1276.150000   55207.000000
 1277.170000   55341.000000
 1278.190000   55190.000000
 1279.220000   55508.000000
 1280.240000   55161.000000
 1281.260000   55510.000000
 1282.290000   55341.000000
 1283.310000   54821.000000
 1284.340000   54458.000000
 1285.370000   54042.000000
 1286.400000   53216.000000
 1287.430000   52248.000000
 1288.460000   52003.000000
 1289.490000   51385.000000
 1290.520000   51346.000000
 1291.550000   50483.000000
 1292.580000   50145.000000
 1293.620000   49757.000000
 1294.650000   49746.000000
 1295.690000   49561.000000
 1296.720000   49343.000000
 1297.760000   49348.000000
 1298.800000   49999.000000
 1299.840000   49776.000000
 1300.880000   49334.000000
 1301.920000   49829.000000
 1302.960000   49830.000000
 1304.000000   50072.000000
 1305.050000   50550.000000
 1306.090000   49925.000000
 1307.140000   50148.000000
 1308.180000   50162.000000
 1309.230000   50046.000000
