 2500.220000   83468.956888
 2502.220000   83732.831993
 2504.220000   84088.324077
 2506.230000   84579.984100
 2508.230000   85246.332968
 2510.240000   86122.922463
 2512.250000   87204.521163
 2514.260000   88435.819394
 2516.270000   89702.871930
 2518.280000   90866.867822
 2520.300000   91814.290947
 2522.310000   92437.888069
 2524.330000   92636.659516
 2526.350000   92345.363796
 2528.370000   91663.578909
 2530.390000   90870.006301
 2532.420000   90305.931683
 2534.440000   90271.040824
 2536.470000   90967.699955
 2538.500000   92508.158596
 2540.530000   94884.025691
 2542.560000   97903.941287
 2544.600000   101114.704659
 2546.630000   103702.143406
 2548.670000   104828.299762
 2550.710000   104042.101061
 2552.750000   101672.278777
 2554.790000   98540.711962
 2556.840000   95413.720063
 2558.880000   92808.839983
 2560.930000   90895.999191
 2562.980000   89707.252788
 2565.030000   89160.979070
 2567.080000   89189.691458
 2569.130000   89780.461207
 2571.190000   91013.696636
 2573.240000   93039.433287
 2575.300000   96116.029947
 2577.360000   100487.015863
 2579.430000   106357.757104
 2581.490000   113609.977552
 2583.550000   121791.489617
 2585.620000   129816.866899
 2587.690000   135871.979294
 2589.760000   138199.757152
 2591.830000   136210.155692
 2593.910000   131128.574838
 2595.980000   125282.757083
 2598.060000   120650.947723
 2600.140000   118634.383991
 2602.220000   120027.473973
 2604.300000   125133.415086
 2606.380000   133723.037341
 2608.470000   144885.339332
 2610.550000   156499.832233
 2612.640000   165562.798466
 2614.730000   168790.898892
 2616.820000   164730.164670
 2618.920000   154646.247540
 2621.010000   141655.045165
 2623.110000   128533.272626
 2625.210000   117113.538321
 2627.310000   108095.222281
 2629.410000   101485.061414
 2631.510000   96929.836032
 2633.620000   93946.209606
 2635.720000   92146.382005
 2637.830000   91213.946884
 2639.940000   91008.364266
 2642.060000   91519.442237
 2644.170000   92838.431118
 2646.280000   95109.019410
 2648.400000   98462.930715
 2650.520000   102872.277589
 2652.640000   108024.652807
 2654.760000   113143.017843
 2656.890000   116986.251275
 2659.010000   118228.788411
 2661.140000   116449.932403
 2663.270000   112428.139436
 2665.400000   107634.743910
 2667.530000   103362.116603
 2669.670000   100391.923499
 2671.800000   99173.224614
 2673.940000   99881.503323
 2676.080000   102503.632889
 2678.220000   106791.852970
 2680.360000   112146.072618
 2682.510000   117469.026370
 2684.650000   121126.286360
 2686.800000   121696.390888
 2688.950000   118808.150179
 2691.100000   113467.678929
 2693.250000   107258.352635
 2695.410000   101414.508880
 2697.560000   96633.597254
 2699.720000   93049.026283
 2701.880000   90593.151197
 2704.040000   89062.750705
 2706.210000   88243.892922
 2708.370000   87983.988355
 2710.540000   88205.661229
 2712.710000   88926.388519
 2714.880000   90249.955929
 2717.050000   92352.319663
 2719.220000   95447.909714
 2721.400000   99756.362099
 2723.570000   105328.006073
 2725.750000   112105.839471
 2727.930000   119580.747910
 2730.120000   126695.321835
 2732.300000   131711.851424
 2734.490000   133046.025802
 2736.670000   130207.611914
 2738.860000   124555.233735
 2741.050000   118070.327440
 2743.250000   112400.199049
 2745.440000   108667.793006
 2747.640000   107446.262015
