  870.055000   4897.420253
  870.751000   4902.753130
  871.448000   4908.192013
  872.145000   4913.747149
  872.843000   4919.446419
  873.541000   4925.306652
  874.240000   4931.366464
  874.939000   4937.652347
  875.639000   4944.229138
  876.340000   4951.141222
  877.041000   4958.438604
  877.742000   4966.192561
  878.445000   4974.509986
  879.147000   4983.453898
  879.851000   4993.175859
  880.555000   5003.782265
  881.259000   5015.421405
  881.964000   5028.281595
  882.670000   5042.560750
  883.376000   5058.458670
  884.082000   5076.218238
  884.790000   5096.168142
  885.498000   5118.560813
  886.206000   5143.724307
  886.915000   5172.057183
  887.624000   5203.911417
  888.335000   5239.807658
  889.045000   5280.040118
  889.756000   5325.185607
  890.468000   5375.747305
  891.181000   5432.244357
  891.894000   5495.112502
  892.607000   5564.856008
  893.321000   5642.087530
  894.036000   5727.320462
  894.751000   5820.903567
  895.467000   5923.406199
  896.183000   6035.065720
  896.900000   6156.366110
  897.618000   6287.576444
  898.336000   6428.669057
  899.054000   6579.682648
  899.774000   6741.016803
  900.494000   6912.053996
  901.214000   7092.461550
  901.935000   7282.039695
  902.656000   7479.913928
  903.379000   7685.896656
  904.101000   7898.201743
  904.825000   8116.646316
  905.548000   8339.111363
  906.273000   8565.105648
  906.998000   8792.504340
  907.723000   9019.676405
  908.450000   9245.517544
  909.176000   9467.282873
  909.904000   9684.030102
  910.632000   9893.256585
  911.360000   10093.098846
  912.089000   10282.005576
  912.819000   10458.203203
  913.549000   10619.809395
  914.280000   10765.574887
  915.011000   10893.995252
  915.743000   11004.172579
  916.476000   11095.214423
  917.209000   11166.380132
  917.943000   11217.424593
  918.677000   11248.093225
  919.412000   11258.553720
  920.148000   11249.240073
  920.884000   11220.806851
  921.621000   11174.047950
  922.358000   11110.079212
  923.096000   11030.020440
  923.834000   10935.359500
  924.573000   10827.460457
  925.313000   10707.908187
  926.053000   10578.560867
  926.794000   10440.987939
  927.536000   10296.960854
  928.278000   10148.474466
  929.020000   9997.320967
  929.763000   9845.050504
  930.507000   9693.372823
  931.252000   9543.939899
  931.997000   9398.521329
  932.742000   9258.582641
  933.488000   9125.309040
  934.235000   8999.975878
  934.983000   8883.741880
  935.731000   8777.773403
  936.479000   8682.928313
  937.228000   8599.823381
  937.978000   8529.083086
  938.729000   8471.189604
  939.479000   8426.575922
  940.231000   8395.235482
  940.983000   8377.288032
  941.736000   8372.580301
  942.489000   8380.837519
  943.243000   8401.649322
  943.998000   8434.474135
  944.753000   8478.563632
  945.509000   8533.139863
  946.265000   8597.167993
  947.022000   8669.650901
  947.780000   8749.411583
  948.538000   8835.057287
  949.297000   8925.354818
  950.057000   9018.966089
  950.817000   9114.124998
  951.577000   9209.305400
  952.339000   9303.215980
  953.100000   9393.975162
  953.863000   9480.447669
  954.626000   9560.989938
  955.390000   9634.376254
  956.154000   9699.307090
  956.919000   9754.785516
  957.684000   9799.825007
  958.451000   9833.746715
  959.217000   9855.859260
  959.985000   9865.816632
  960.753000   9863.357694
  961.521000   9848.451824
  962.291000   9821.131646
  963.060000   9781.796785
  963.831000   9730.685092
  964.602000   9668.469892
  965.374000   9595.772445
  966.146000   9513.393360
  966.919000   9422.063262
  967.692000   9322.809974
  968.466000   9216.453154
  969.241000   9103.962630
  970.017000   8986.325459
  970.793000   8864.690508
  971.569000   8740.040977
  972.347000   8612.997797
  973.124000   8484.960099
  973.903000   8356.290612
  974.682000   8228.119892
  975.462000   8101.019502
  976.242000   7975.818872
  977.023000   7852.965999
  977.805000   7732.982949
  978.587000   7616.462937
  979.370000   7503.636165
  980.153000   7394.957274
  980.937000   7290.531476
  981.722000   7190.551937
  982.508000   7095.148601
  983.294000   7004.523443
  984.080000   6918.693525
  984.868000   6837.436097
  985.655000   6761.015260
  986.444000   6689.059552
  987.233000   6621.666714
  988.023000   6558.625695
  988.813000   6499.876469
  989.604000   6445.196146
  990.396000   6394.438532
  991.188000   6347.512685
  991.981000   6304.202266
  992.775000   6264.409809
  993.569000   6228.050753
  994.364000   6194.875092
  995.159000   6164.800007
  995.956000   6137.650507
  996.752000   6113.459686
  997.550000   6092.050914
  998.348000   6073.434202
  999.146000   6057.583464
  999.946000   6044.470731
 1000.750000   6034.126330
 1001.550000   6026.721066
 1002.350000   6022.296679
 1003.150000   6020.992996
 1003.950000   6022.990816
 1004.760000   6028.601560
 1005.560000   6037.971875
 1006.360000   6051.459391
 1007.170000   6069.681266
 1007.970000   6092.620865
 1008.780000   6121.326040
 1009.590000   6156.123506
 1010.400000   6197.569440
 1011.200000   6245.639043
 1012.010000   6302.237963
 1012.820000   6367.527956
 1013.630000   6442.268402
 1014.440000   6527.244036
 1015.250000   6623.253734
 1016.070000   6732.550113
 1016.880000   6853.188039
 1017.690000   6987.224263
 1018.510000   7137.359626
 1019.320000   7300.482269
 1020.140000   7481.339886
 1020.950000   7675.860213
 1021.770000   7889.359986
 1022.590000   8119.686269
 1023.410000   8366.871940
 1024.220000   8627.366710
 1025.040000   8907.715038
 1025.860000   9203.584424
 1026.690000   9518.686575
 1027.510000   9843.970571
 1028.330000   10181.854262
 1029.150000   10530.826943
 1029.970000   10889.080913
 1030.800000   11258.923462
 1031.620000   11629.225231
 1032.450000   12006.409288
 1033.270000   12378.692671
 1034.100000   12752.261314
 1034.930000   13119.502683
 1035.760000   13477.273902
 1036.580000   13818.260219
 1037.410000   14147.813577
 1038.240000   14458.577110
 1039.070000   14747.648453
 1039.910000   15015.497072
 1040.740000   15253.018791
 1041.570000   15461.560718
 1042.400000   15639.347598
 1043.240000   15786.731240
 1044.070000   15898.835124
 1044.910000   15978.137759
 1045.740000   16022.189979
 1046.580000   16032.678920
 1047.420000   16009.058763
 1048.260000   15952.423559
 1049.090000   15865.668114
 1049.930000   15747.985874
 1050.770000   15602.331516
 1051.610000   15430.843088
 1052.450000   15235.847830
 1053.300000   15017.040080
 1054.140000   14782.361061
 1054.980000   14531.899594
 1055.830000   14265.076842
 1056.670000   13990.970421
 1057.520000   13705.678359
 1058.360000   13418.569113
 1059.210000   13125.329288
 1060.060000   12831.852629
 1060.900000   12543.895115
 1061.750000   12256.835613
 1062.600000   11976.225364
 1063.450000   11704.047250
 1064.300000   11442.161790
 1065.160000   11189.492469
 1066.010000   10953.499094
 1066.860000   10732.751179
 1067.710000   10528.818870
 1068.570000   10341.129590
 1069.420000   10175.361050
 1070.280000   10028.881961
 1071.130000   9906.543554
 1071.990000   9806.678617
 1072.850000   9732.274759
 1073.710000   9684.686102
 1074.570000   9665.270847
 1075.430000   9675.386714
 1076.290000   9716.382895
 1077.150000   9789.587913
 1078.010000   9896.291386
 1078.870000   10037.722315
 1079.730000   10215.022873
 1080.600000   10431.841422
 1081.460000   10684.376673
 1082.330000   10979.071252
 1083.190000   11309.516234
 1084.060000   11683.580150
 1084.930000   12097.545484
 1085.800000   12550.942234
 1086.660000   13037.034119
 1087.530000   13565.847309
 1088.400000   14130.204987
 1089.270000   14727.883300
 1090.150000   15363.560925
 1091.020000   16019.518839
 1091.890000   16699.091312
 1092.760000   17398.062060
 1093.640000   18120.019579
 1094.510000   18843.370302
 1095.390000   19579.087563
 1096.270000   20312.834002
 1097.140000   21030.108085
 1098.020000   21740.898675
 1098.900000   22430.325536
 1099.780000   23091.757041
 1100.660000   23718.657794
 1101.540000   24304.793827
 1102.420000   24844.307487
 1103.300000   25331.834647
 1104.180000   25762.610178
 1105.070000   26136.354012
 1105.950000   26441.409154
 1106.840000   26682.064753
 1107.720000   26851.318964
 1108.610000   26952.110861
 1109.490000   26982.264940
 1110.380000   26943.245139
 1111.270000   26835.979103
 1112.160000   26662.827176
 1113.050000   26426.829298
 1113.940000   26131.543173
 1114.830000   25781.056257
 1115.720000   25379.864924
 1116.610000   24932.786067
 1117.510000   24439.199267
 1118.400000   23915.271073
 1119.300000   23354.665297
 1120.190000   22775.082172
 1121.090000   22168.827901
 1121.990000   21547.427492
 1122.880000   20922.880678
 1123.780000   20285.816823
 1124.680000   19647.576559
 1125.580000   19012.168776
 1126.480000   18383.250802
 1127.380000   17764.096552
 1128.280000   17157.587419
 1129.190000   16559.675262
 1130.090000   15985.739144
 1130.990000   15430.805104
 1131.900000   14890.340205
 1132.800000   14377.464096
 1133.710000   13881.342203
 1134.620000   13408.807224
 1135.520000   12964.664709
 1136.430000   12538.934758
 1137.340000   12136.342720
 1138.250000   11756.500460
 1139.160000   11398.876327
 1140.070000   11062.824472
 1140.990000   10744.306905
 1141.900000   10449.322901
 1142.810000   10173.497981
 1143.730000   9913.233228
 1144.640000   9673.212447
 1145.560000   9447.261672
 1146.470000   9239.348949
 1147.390000   9043.999266
 1148.310000   8862.669581
 1149.230000   8694.485513
 1150.150000   8538.606515
 1151.070000   8394.224444
 1151.990000   8260.570647
 1152.910000   8136.916894
 1153.830000   8022.572188
 1154.760000   7915.750687
 1155.680000   7818.195844
 1156.600000   7728.110242
 1157.530000   7644.364388
 1158.450000   7567.938196
 1159.380000   7496.724166
 1160.310000   7431.115972
 1161.240000   7370.702363
 1162.170000   7315.100612
 1163.100000   7263.956349
 1164.030000   7216.944566
 1164.960000   7173.759008
 1165.890000   7134.118883
 1166.820000   7097.765059
 1167.760000   7064.111590
 1168.690000   7033.661326
 1169.620000   7005.834298
 1170.560000   6980.177026
 1171.500000   6956.833739
 1172.430000   6935.868344
 1173.370000   6916.750224
 1174.310000   6899.523276
 1175.250000   6884.044443
 1176.190000   6870.209956
 1177.130000   6857.927422
 1178.070000   6847.116821
 1179.020000   6837.618952
 1179.960000   6829.573592
 1180.900000   6822.836674
 1181.850000   6817.330504
 1182.790000   6813.152071
 1183.740000   6810.203508
 1184.690000   6808.553896
 1185.630000   6808.237903
 1186.580000   6809.328678
 1187.530000   6811.884725
 1188.480000   6815.996818
 1189.430000   6821.795161
 1190.380000   6829.441270
 1191.340000   6839.245865
 1192.290000   6851.246331
 1193.240000   6865.815729
 1194.200000   6883.488477
 1195.150000   6904.284619
 1196.110000   6929.104898
 1197.070000   6958.274603
 1198.020000   6992.014995
 1198.980000   7031.713101
 1199.940000   7077.780469
 1200.900000   7131.054898
 1201.860000   7193.017107
 1202.820000   7263.556845
 1203.790000   7345.918852
 1204.750000   7438.844363
 1205.710000   7544.384074
 1206.680000   7665.246140
 1207.640000   7800.347421
