 1799.860000   58064.000000
 1801.300000   56475.000000
 1802.740000   56578.000000
 1804.190000   56518.000000
 1805.630000   57246.000000
 1807.070000   58836.000000
 1808.520000   58182.000000
 1809.970000   57656.000000
 1811.410000   57139.000000
 1812.860000   56650.000000
 1814.310000   56574.000000
 1815.770000   56135.000000
 1817.220000   55402.000000
 1818.670000   55034.000000
 1820.130000   54912.000000
 1821.580000   54866.000000
 1823.040000   55582.000000
 1824.500000   56159.000000
 1825.960000   56815.000000
 1827.420000   57192.000000
 1828.880000   57831.000000
 1830.340000   58221.000000
 1831.810000   60334.000000
 1833.270000   61673.000000
 1834.740000   61916.000000
 1836.210000   60575.000000
 1837.680000   58621.000000
 1839.150000   57737.000000
 1840.620000   57214.000000
 1842.090000   57761.000000
 1843.560000   59925.000000
 1845.040000   61958.000000
 1846.520000   62409.000000
 1847.990000   61467.000000
 1849.470000   59564.000000
 1850.950000   57912.000000
 1852.430000   57338.000000
 1853.910000   56577.000000
 1855.400000   55823.000000
 1856.880000   55156.000000
 1858.370000   55191.000000
 1859.850000   55195.000000
 1861.340000   55564.000000
 1862.830000   56354.000000
 1864.320000   58012.000000
 1865.810000   59081.000000
 1867.300000   59724.000000
 1868.800000   60067.000000
 1870.290000   60991.000000
 1871.790000   63988.000000
 1873.290000   66684.000000
 1874.790000   66966.000000
 1876.290000   64913.000000
 1877.790000   61758.000000
 1879.290000   59471.000000
 1880.790000   58269.000000
 1882.300000   57877.000000
 1883.800000   58438.000000
 1885.310000   59221.000000
 1886.820000   60240.000000
 1888.330000   59821.000000
 1889.840000   58445.000000
 1891.350000   58160.000000
 1892.860000   58147.000000
 1894.380000   58252.000000
 1895.890000   56995.000000
 1897.410000   57207.000000
 1898.930000   56366.000000
 1900.450000   56033.000000
 1901.970000   56070.000000
 1903.490000   55508.000000
 1905.010000   56996.000000
 1906.540000   59673.000000
 1908.060000   61725.000000
 1909.590000   61668.000000
 1911.110000   61347.000000
 1912.640000   62015.000000
 1914.170000   64033.000000
 1915.710000   67884.000000
 1917.240000   69271.000000
 1918.770000   67951.000000
 1920.310000   64409.000000
 1921.840000   61447.000000
 1923.380000   59826.000000
 1924.920000   58433.000000
 1926.460000   58139.000000
 1928.000000   60506.000000
 1929.540000   62641.000000
