 1499.880000   90279.000000
 1501.080000   91225.000000
 1502.280000   91777.000000
 1503.480000   91229.000000
 1504.680000   91959.000000
 1505.890000   91480.000000
 1507.090000   90870.000000
 1508.300000   90587.000000
 1509.500000   90530.000000
 1510.710000   89769.000000
 1511.920000   90413.000000
 1513.130000   90244.000000
 1514.340000   90073.000000
 1515.550000   91111.000000
 1516.760000   92001.000000
 1517.980000   92458.000000
 1519.190000   94315.000000
 1520.410000   95036.000000
 1521.620000   96377.000000
 1522.840000   96404.000000
 1524.060000   96980.000000
 1525.280000   97380.000000
 1526.500000   97470.000000
 1527.720000   97043.000000
 1528.940000   96690.000000
 1530.170000   96232.000000
 1531.390000   95805.000000
 1532.610000   95250.000000
 1533.840000   94394.000000
 1535.070000   93669.000000
 1536.300000   93841.000000
 1537.520000   93145.000000
 1538.750000   92582.000000
 1539.990000   91275.000000
 1541.220000   91531.000000
 1542.450000   91123.000000
 1543.680000   90504.000000
 1544.920000   89715.000000
 1546.160000   90395.000000
 1547.390000   90366.000000
 1548.630000   91172.000000
 1549.870000   92218.000000
 1551.110000   92491.000000
 1552.350000   94589.000000
 1553.590000   96063.000000
 1554.830000   97595.000000
 1556.080000   98739.000000
 1557.320000   100112.000000
 1558.570000   101444.000000
 1559.820000   102471.000000
 1561.060000   102549.000000
 1562.310000   102819.000000
 1563.560000   103296.000000
 1564.810000   103449.000000
 1566.070000   103299.000000
 1567.320000   103399.000000
 1568.570000   103511.000000
 1569.830000   103433.000000
 1571.080000   102759.000000
 1572.340000   102679.000000
 1573.600000   101041.000000
 1574.860000   100260.000000
 1576.120000   99430.000000
 1577.380000   97844.000000
 1578.640000   96566.000000
 1579.900000   95423.000000
 1581.170000   93737.000000
 1582.430000   91166.000000
 1583.700000   90637.000000
 1584.960000   89042.000000
 1586.230000   87949.000000
 1587.500000   87962.000000
 1588.770000   86689.000000
 1590.040000   86682.000000
 1591.310000   85365.000000
 1592.590000   86109.000000
 1593.860000   86295.000000
 1595.140000   85749.000000
 1596.410000   86208.000000
 1597.690000   85952.000000
 1598.970000   85841.000000
 1600.250000   86968.000000
 1601.530000   87126.000000
 1602.810000   86289.000000
 1604.090000   87263.000000
 1605.370000   87210.000000
 1606.660000   88292.000000
