# X   Y   E
6
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 4 2
0.1675 24 4.89898
0.1725 47 6.85565
0.1775 111 10.5357
0.1825 149 12.2066
0.1875 182 13.4907
0.1925 272 16.4924
0.1975 280 16.7332
0.2025 394 19.8494
0.2075 469 21.6564
0.2125 520 22.8035
0.2175 574 23.9583
0.2225 633 25.1595
0.2275 675 25.9808
0.2325 777 27.8747
0.2375 766 27.6767
0.2425 867 29.4449
0.2475 924 30.3974
0.2525 893 29.8831
0.2575 982 31.3369
0.2625 984 31.3688
0.2675 1025 32.0156
0.2725 1055 32.4808
0.2775 1102 33.1964
0.2825 1063 32.6037
0.2875 1122 33.4963
0.2925 1186 34.4384
0.2975 1239 35.1994
0.3025 1162 34.0881
0.3075 1260 35.4965
0.3125 1266 35.5809
0.3175 1303 36.0971
0.3225 1349 36.7287
0.3275 1270 35.6371
0.3325 1374 37.0675
0.3375 1324 36.3868
0.3425 1280 35.7771
0.3475 1288 35.8887
0.3525 1323 36.3731
0.3575 1209 34.7707
0.3625 1254 35.4119
0.3675 1195 34.5688
0.3725 1265 35.5668
0.3775 1249 35.3412
0.3825 1263 35.5387
0.3875 1269 35.623
0.3925 1213 34.8281
0.3975 1164 34.1174
0.4025 1183 34.3948
0.4075 1170 34.2053
0.4125 1179 34.3366
0.4175 1118 33.4365
0.4225 1075 32.7872
0.4275 1073 32.7567
0.4325 1121 33.4813
0.4375 1083 32.909
0.4425 1070 32.7109
0.4475 1021 31.9531
0.4525 998 31.5911
0.4575 931 30.5123
0.4625 933 30.545
0.4675 931 30.5123
0.4725 920 30.3315
0.4775 855 29.2404
0.4825 849 29.1376
0.4875 833 28.8617
0.4925 838 28.9482
0.4975 786 28.0357
0.5025 758 27.5318
0.5075 771 27.7669
0.5125 744 27.2764
0.5175 726 26.9444
0.5225 742 27.2397
0.5275 639 25.2784
0.5325 656 25.6125
0.5375 630 25.0998
0.5425 645 25.3969
0.5475 567 23.8118
0.5525 642 25.3377
0.5575 611 24.7184
0.5625 583 24.1454
0.5675 555 23.5584
0.5725 578 24.0416
0.5775 562 23.7065
0.5825 584 24.1661
0.5875 499 22.3383
0.5925 538 23.1948
0.5975 526 22.9347
0.6025 476 21.8174
0.6075 488 22.0907
0.6125 499 22.3383
0.6175 474 21.7715
0.6225 479 21.8861
0.6275 445 21.095
0.6325 478 21.8632
0.6375 436 20.8806
0.6425 454 21.3073
0.6475 418 20.445
0.6525 410 20.2485
0.6575 401 20.025
0.6625 406 20.1494
0.6675 424 20.5913
0.6725 389 19.7231
0.6775 386 19.6469
0.6825 402 20.0499
0.6875 365 19.105
0.6925 351 18.735
0.6975 370 19.2354
0.7025 360 18.9737
0.7075 397 19.9249
0.7125 320 17.8885
0.7175 343 18.5203
0.7225 362 19.0263
0.7275 326 18.0555
0.7325 342 18.4932
0.7375 336 18.3303
0.7425 340 18.4391
0.7475 310 17.6068
0.7525 346 18.6011
0.7575 331 18.1934
0.7625 311 17.6352
0.7675 296 17.2047
0.7725 282 16.7929
0.7775 283 16.8226
0.7825 317 17.8045
0.7875 296 17.2047
0.7925 302 17.3781
0.7975 296 17.2047
0.8025 263 16.2173
0.8075 244 15.6205
0.8125 295 17.1756
0.8175 257 16.0312
0.8225 265 16.2788
0.8275 271 16.4621
0.8325 301 17.3494
0.8375 274 16.5529
0.8425 284 16.8523
0.8475 259 16.0935
0.8525 289 17
0.8575 283 16.8226
0.8625 246 15.6844
0.8675 238 15.4272
0.8725 266 16.3095
0.8775 259 16.0935
0.8825 227 15.0665
0.8875 264 16.2481
0.8925 224 14.9666
0.8975 250 15.8114
0.9025 240 15.4919
0.9075 250 15.8114
0.9125 221 14.8661
0.9175 210 14.4914
0.9225 228 15.0997
0.9275 214 14.6287
0.9325 222 14.8997
0.9375 219 14.7986
0.9425 218 14.7648
0.9475 200 14.1421
0.9525 257 16.0312
0.9575 237 15.3948
0.9625 200 14.1421
0.9675 215 14.6629
0.9725 220 14.8324
0.9775 202 14.2127
0.9825 190 13.784
0.9875 189 13.7477
0.9925 190 13.784
0.9975 179 13.3791
1.0025 203 14.2478
1.0075 207 14.3875
1.0125 213 14.5945
1.0175 201 14.1774
1.0225 203 14.2478
1.0275 201 14.1774
1.0325 199 14.1067
1.0375 188 13.7113
1.0425 186 13.6382
1.0475 181 13.4536
1.0525 179 13.3791
1.0575 196 14
1.0625 196 14
1.0675 174 13.1909
1.0725 186 13.6382
1.0775 179 13.3791
1.0825 174 13.1909
1.0875 181 13.4536
1.0925 170 13.0384
1.0975 188 13.7113
1.1025 189 13.7477
1.1075 170 13.0384
1.1125 178 13.3417
1.1175 183 13.5277
1.1225 179 13.3791
1.1275 159 12.6095
1.1325 182 13.4907
1.1375 181 13.4536
1.1425 170 13.0384
1.1475 182 13.4907
1.1525 138 11.7473
1.1575 174 13.1909
1.1625 178 13.3417
1.1675 165 12.8452
1.1725 156 12.49
1.1775 175 13.2288
1.1825 150 12.2474
1.1875 143 11.9583
1.1925 135 11.619
1.1975 158 12.5698
1.2025 169 13
1.2075 170 13.0384
1.2125 148 12.1655
1.2175 155 12.4499
1.2225 141 11.8743
1.2275 166 12.8841
1.2325 159 12.6095
1.2375 142 11.9164
1.2425 152 12.3288
1.2475 137 11.7047
1.2525 164 12.8062
1.2575 132 11.4891
1.2625 161 12.6886
1.2675 163 12.7671
1.2725 145 12.0416
1.2775 138 11.7473
1.2825 163 12.7671
1.2875 147 12.1244
1.2925 160 12.6491
1.2975 129 11.3578
1.3025 152 12.3288
1.3075 154 12.4097
1.3125 149 12.2066
1.3175 157 12.53
1.3225 159 12.6095
1.3275 143 11.9583
1.3325 127 11.2694
1.3375 135 11.619
1.3425 122 11.0454
1.3475 148 12.1655
1.3525 122 11.0454
1.3575 143 11.9583
1.3625 155 12.4499
1.3675 136 11.6619
1.3725 150 12.2474
1.3775 139 11.7898
1.3825 153 12.3693
1.3875 114 10.6771
1.3925 149 12.2066
1.3975 135 11.619
1.4025 148 12.1655
1.4075 137 11.7047
1.4125 146 12.083
1.4175 123 11.0905
1.4225 125 11.1803
1.4275 129 11.3578
1.4325 128 11.3137
1.4375 138 11.7473
1.4425 126 11.225
1.4475 125 11.1803
1.4525 115 10.7238
1.4575 136 11.6619
1.4625 134 11.5758
1.4675 131 11.4455
1.4725 133 11.5326
1.4775 122 11.0454
1.4825 130 11.4018
1.4875 132 11.4891
1.4925 124 11.1355
1.4975 106 10.2956
1.5025 127 11.2694
1.5075 139 11.7898
1.5125 115 10.7238
1.5175 112 10.583
1.5225 131 11.4455
1.5275 124 11.1355
1.5325 112 10.583
1.5375 127 11.2694
1.5425 123 11.0905
1.5475 137 11.7047
1.5525 100 10
1.5575 126 11.225
1.5625 92 9.59166
1.5675 117 10.8167
1.5725 117 10.8167
1.5775 91 9.53939
1.5825 123 11.0905
1.5875 93 9.64365
1.5925 107 10.3441
1.5975 117 10.8167
1.6025 99 9.94987
1.6075 111 10.5357
1.6125 98 9.89949
1.6175 115 10.7238
1.6225 118 10.8628
1.6275 103 10.1489
1.6325 97 9.84886
1.6375 99 9.94987
1.6425 99 9.94987
1.6475 111 10.5357
1.6525 103 10.1489
1.6575 93 9.64365
1.6625 87 9.32738
1.6675 93 9.64365
1.6725 106 10.2956
1.6775 113 10.6301
1.6825 101 10.0499
1.6875 89 9.43398
1.6925 115 10.7238
1.6975 88 9.38083
1.7025 100 10
1.7075 87 9.32738
1.7125 91 9.53939
1.7175 99 9.94987
1.7225 89 9.43398
1.7275 98 9.89949
1.7325 79 8.88819
1.7375 81 9
1.7425 98 9.89949
1.7475 90 9.48683
1.7525 74 8.60233
1.7575 84 9.16515
1.7625 82 9.05539
1.7675 86 9.27362
1.7725 82 9.05539
1.7775 92 9.59166
1.7825 85 9.21954
1.7875 93 9.64365
1.7925 72 8.48528
1.7975 81 9
1.8025 85 9.21954
1.8075 94 9.69536
1.8125 83 9.11043
1.8175 77 8.77496
1.8225 63 7.93725
1.8275 78 8.83176
1.8325 85 9.21954
1.8375 77 8.77496
1.8425 75 8.66025
1.8475 88 9.38083
1.8525 86 9.27362
1.8575 85 9.21954
1.8625 76 8.7178
1.8675 75 8.66025
1.8725 97 9.84886
1.8775 74 8.60233
1.8825 66 8.12404
1.8875 94 9.69536
1.8925 80 8.94427
1.8975 85 9.21954
1.9025 64 8
1.9075 87 9.32738
1.9125 86 9.27362
1.9175 64 8
1.9225 82 9.05539
1.9275 81 9
1.9325 76 8.7178
1.9375 81 9
1.9425 49 7
1.9475 70 8.3666
1.9525 60 7.74597
1.9575 74 8.60233
1.9625 74 8.60233
1.9675 69 8.30662
1.9725 61 7.81025
1.9775 78 8.83176
1.9825 61 7.81025
1.9875 80 8.94427
1.9925 67 8.18535
1.9975 73 8.544
2.0025 70 8.3666
2.0075 66 8.12404
2.0125 66 8.12404
2.0175 87 9.32738
2.0225 64 8
2.0275 65 8.06226
2.0325 60 7.74597
2.0375 73 8.544
2.0425 67 8.18535
2.0475 69 8.30662
2.0525 54 7.34847
2.0575 42 6.48074
2.0625 70 8.3666
2.0675 71 8.42615
2.0725 72 8.48528
2.0775 53 7.28011
2.0825 73 8.544
2.0875 69 8.30662
2.0925 69 8.30662
2.0975 72 8.48528
2.1025 68 8.24621
2.1075 61 7.81025
2.1125 47 6.85565
2.1175 62 7.87401
2.1225 44 6.63325
2.1275 50 7.07107
2.1325 73 8.544
2.1375 57 7.54983
2.1425 57 7.54983
2.1475 46 6.78233
2.1525 72 8.48528
2.1575 47 6.85565
2.1625 69 8.30662
2.1675 58 7.61577
2.1725 60 7.74597
2.1775 65 8.06226
2.1825 60 7.74597
2.1875 60 7.74597
2.1925 48 6.9282
2.1975 55 7.4162
2.2025 60 7.74597
2.2075 79 8.88819
2.2125 44 6.63325
2.2175 62 7.87401
2.2225 48 6.9282
2.2275 58 7.61577
2.2325 60 7.74597
2.2375 58 7.61577
2.2425 66 8.12404
2.2475 45 6.7082
2.2525 58 7.61577
2.2575 55 7.4162
2.2625 61 7.81025
2.2675 57 7.54983
2.2725 57 7.54983
2.2775 58 7.61577
2.2825 51 7.14143
2.2875 50 7.07107
2.2925 57 7.54983
2.2975 41 6.40312
2.3025 44 6.63325
2.3075 47 6.85565
2.3125 66 8.12404
2.3175 57 7.54983
2.3225 62 7.87401
2.3275 57 7.54983
2.3325 51 7.14143
2.3375 65 8.06226
2.3425 50 7.07107
2.3475 47 6.85565
2.3525 50 7.07107
2.3575 52 7.2111
2.3625 54 7.34847
2.3675 52 7.2111
2.3725 45 6.7082
2.3775 49 7
2.3825 45 6.7082
2.3875 49 7
2.3925 58 7.61577
2.3975 48 6.9282
2.4025 46 6.78233
2.4075 53 7.28011
2.4125 50 7.07107
2.4175 53 7.28011
2.4225 37 6.08276
2.4275 58 7.61577
2.4325 48 6.9282
2.4375 54 7.34847
2.4425 32 5.65685
2.4475 44 6.63325
2.4525 54 7.34847
2.4575 46 6.78233
2.4625 45 6.7082
2.4675 44 6.63325
2.4725 57 7.54983
2.4775 43 6.55744
2.4825 47 6.85565
2.4875 52 7.2111
2.4925 46 6.78233
2.4975 49 7
2.5025 44 6.63325
2.5075 40 6.32456
2.5125 46 6.78233
2.5175 37 6.08276
2.5225 47 6.85565
2.5275 56 7.48331
2.5325 56 7.48331
2.5375 60 7.74597
2.5425 46 6.78233
2.5475 44 6.63325
2.5525 45 6.7082
2.5575 52 7.2111
2.5625 56 7.48331
2.5675 54 7.34847
2.5725 43 6.55744
2.5775 45 6.7082
2.5825 43 6.55744
2.5875 55 7.4162
2.5925 48 6.9282
2.5975 40 6.32456
2.6025 49 7
2.6075 43 6.55744
2.6125 58 7.61577
2.6175 46 6.78233
2.6225 46 6.78233
2.6275 37 6.08276
2.6325 49 7
2.6375 56 7.48331
2.6425 52 7.2111
2.6475 55 7.4162
2.6525 48 6.9282
2.6575 41 6.40312
2.6625 33 5.74456
2.6675 44 6.63325
2.6725 48 6.9282
2.6775 49 7
2.6825 43 6.55744
2.6875 53 7.28011
2.6925 43 6.55744
2.6975 40 6.32456
2.7025 50 7.07107
2.7075 46 6.78233
2.7125 53 7.28011
2.7175 40 6.32456
2.7225 63 7.93725
2.7275 50 7.07107
2.7325 52 7.2111
2.7375 51 7.14143
2.7425 52 7.2111
2.7475 42 6.48074
2.7525 37 6.08276
2.7575 57 7.54983
2.7625 45 6.7082
