# X   Y   E
2
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0 0
0.4175 0 0
0.4225 0 0
0.4275 0 0
0.4325 0 0
0.4375 0 0
0.4425 0 0
0.4475 0 0
0.4525 0 0
0.4575 0 0
0.4625 0 0
0.4675 0 0
0.4725 0 0
0.4775 0 0
0.4825 0 0
0.4875 0 0
0.4925 0 0
0.4975 0 0
0.5025 0 0
0.5075 0 0
0.5125 0 0
0.5175 0 0
0.5225 0 0
0.5275 0 0
0.5325 0 0
0.5375 0 0
0.5425 0 0
0.5475 0 0
0.5525 0 0
0.5575 0 0
0.5625 0 0
0.5675 0 0
0.5725 0 0
0.5775 0 0
0.5825 0 0
0.5875 0 0
0.5925 0 0
0.5975 0 0
0.6025 0 0
0.6075 0 0
0.6125 0 0
0.6175 0 0
0.6225 0 0
0.6275 0 0
0.6325 0 0
0.6375 0 0
0.6425 0 0
0.6475 0 0
0.6525 0 0
0.6575 0 0
0.6625 0 0
0.6675 0 0
0.6725 0 0
0.6775 0 0
0.6825 0 0
0.6875 0 0
0.6925 0 0
0.6975 0 0
0.7025 0 0
0.7075 0 0
0.7125 0 0
0.7175 0 0
0.7225 0 0
0.7275 0 0
0.7325 0 0
0.7375 0 0
0.7425 0 0
0.7475 0 0
0.7525 0 0
0.7575 0 0
0.7625 0 0
0.7675 0 0
0.7725 0 0
0.7775 0 0
0.7825 0 0
0.7875 0 0
0.7925 0 0
0.7975 0 0
0.8025 0 0
0.8075 0 0
0.8125 0 0
0.8175 0 0
0.8225 0 0
0.8275 0 0
0.8325 0 0
0.8375 0 0
0.8425 0 0
0.8475 2 1.41421
0.8525 19 4.3589
0.8575 68 8.24621
0.8625 152 12.3288
0.8675 250 15.8114
0.8725 388 19.6977
0.8775 495 22.2486
0.8825 635 25.1992
0.8875 754 27.4591
0.8925 876 29.5973
0.8975 1026 32.0312
0.9025 1155 33.9853
0.9075 1290 35.9166
0.9125 1481 38.4838
0.9175 1664 40.7922
0.9225 1774 42.1189
0.9275 2005 44.7772
0.9325 2192 46.8188
0.9375 2379 48.775
0.9425 2467 49.6689
0.9475 2616 51.1468
0.9525 2910 53.9444
0.9575 3088 55.5698
0.9625 3240 56.921
0.9675 3435 58.6089
0.9725 3528 59.397
0.9775 3834 61.9193
0.9825 4011 63.3325
0.9875 4150 64.4205
0.9925 4470 66.8581
0.9975 4567 67.5796
1.0025 4797 69.2604
1.0075 4952 70.3704
1.0125 5101 71.4213
1.0175 5310 72.8697
1.0225 5463 73.9121
1.0275 5648 75.1532
1.0325 5915 76.909
1.0375 6104 78.1281
1.0425 6174 78.5748
1.0475 6486 80.5357
1.0525 6698 81.8413
1.0575 6754 82.1827
1.0625 6983 83.5643
1.0675 7175 84.7054
1.0725 7481 86.4928
1.0775 7596 87.155
1.0825 7707 87.7895
1.0875 7974 89.2973
1.0925 7898 88.8707
1.0975 8076 89.8666
1.1025 8291 91.0549
1.1075 8598 92.7254
1.1125 8846 94.0532
1.1175 8906 94.3716
1.1225 9089 95.3362
1.1275 9305 96.4624
1.1325 9722 98.6002
1.1375 9639 98.1784
1.1425 9833 99.1615
1.1475 9981 99.905
1.1525 10249 101.237
1.1575 10367 101.818
1.1625 10677 103.33
1.1675 10560 102.762
1.1725 11047 105.105
1.1775 11188 105.773
1.1825 11203 105.844
1.1875 11491 107.196
1.1925 11969 109.403
1.1975 11597 107.689
1.2025 11994 109.517
1.2075 12073 109.877
1.2125 11984 109.471
1.2175 12505 111.826
1.2225 12558 112.062
1.2275 12692 112.659
1.2325 12951 113.802
1.2375 13044 114.21
1.2425 13290 115.282
1.2475 13249 115.104
1.2525 13536 116.344
1.2575 13955 118.131
1.2625 13790 117.431
1.2675 14105 118.764
1.2725 14438 120.158
1.2775 14460 120.25
1.2825 14818 121.729
1.2875 14798 121.647
1.2925 14969 122.348
1.2975 14854 121.877
1.3025 15138 123.037
1.3075 15399 124.093
1.3125 15529 124.615
1.3175 15727 125.407
1.3225 15907 126.123
1.3275 15918 126.167
1.3325 16206 127.303
1.3375 16333 127.801
1.3425 16453 128.269
1.3475 16702 129.236
1.3525 16766 129.484
1.3575 17091 130.733
1.3625 17085 130.71
1.3675 17131 130.885
1.3725 17267 131.404
1.3775 17812 133.462
1.3825 17853 133.615
1.3875 17868 133.671
1.3925 17961 134.019
1.3975 18250 135.093
1.4025 18389 135.606
1.4075 18657 136.591
1.4125 18493 135.989
1.4175 18767 136.993
1.4225 18983 137.779
1.4275 19114 138.253
1.4325 19329 139.029
1.4375 19078 138.123
1.4425 19423 139.366
1.4475 19645 140.161
1.4525 19672 140.257
1.4575 19595 139.982
1.4625 20022 141.499
1.4675 19783 140.652
1.4725 19883 141.007
1.4775 19898 141.06
1.4825 19703 140.367
1.4875 20000 141.421
1.4925 19908 141.096
1.4975 19634 140.121
1.5025 19831 140.823
1.5075 19476 139.556
1.5125 19503 139.653
1.5175 19370 139.176
1.5225 19580 139.929
1.5275 19340 139.068
1.5325 19267 138.806
1.5375 19023 137.924
1.5425 18809 137.146
1.5475 18850 137.295
1.5525 18692 136.719
1.5575 18645 136.547
1.5625 18539 136.158
1.5675 18549 136.195
1.5725 18247 135.081
1.5775 18427 135.746
1.5825 18235 135.037
1.5875 18134 134.663
1.5925 18090 134.499
1.5975 18097 134.525
1.6025 17853 133.615
1.6075 17841 133.57
1.6125 18154 134.737
1.6175 18143 134.696
1.6225 17792 133.387
1.6275 17709 133.075
1.6325 17687 132.992
1.6375 17512 132.333
1.6425 17562 132.522
1.6475 17686 132.989
1.6525 17392 131.879
1.6575 17336 131.666
1.6625 17110 130.805
1.6675 17108 130.798
1.6725 16607 128.868
1.6775 16707 129.256
1.6825 16573 128.736
1.6875 16318 127.742
1.6925 16091 126.85
1.6975 15887 126.044
1.7025 15904 126.111
1.7075 15711 125.344
1.7125 15599 124.896
1.7175 15269 123.568
1.7225 15126 122.988
1.7275 14999 122.47
1.7325 14617 120.901
1.7375 14847 121.848
1.7425 14144 118.929
1.7475 14064 118.592
1.7525 13983 118.25
1.7575 13845 117.665
1.7625 13466 116.043
1.7675 13673 116.932
1.7725 13197 114.878
1.7775 13153 114.687
1.7825 13093 114.425
1.7875 12850 113.358
1.7925 12991 113.978
1.7975 12717 112.77
1.8025 12592 112.214
1.8075 12386 111.292
1.8125 12324 111.014
1.8175 12165 110.295
1.8225 12093 109.968
1.8275 11815 108.697
1.8325 12121 110.095
1.8375 11857 108.89
1.8425 11734 108.324
1.8475 11497 107.224
1.8525 11307 106.334
1.8575 11451 107.009
1.8625 11194 105.802
1.8675 11176 105.717
1.8725 11089 105.304
1.8775 10924 104.518
1.8825 10891 104.36
1.8875 10763 103.745
1.8925 10392 101.941
1.8975 10576 102.84
1.9025 10567 102.796
1.9075 10402 101.99
1.9125 10485 102.396
1.9175 10160 100.797
1.9225 10016 100.08
1.9275 9920 99.5992
1.9325 9817 99.0808
1.9375 9939 99.6945
1.9425 9844 99.2169
1.9475 9677 98.3717
1.9525 9570 97.8264
1.9575 9290 96.3846
1.9625 9465 97.2882
1.9675 9303 96.4521
1.9725 9129 95.5458
1.9775 9116 95.4777
1.9825 9111 95.4516
1.9875 8877 94.2178
1.9925 8737 93.4719
1.9975 8909 94.3875
2.0025 8754 93.5628
2.0075 8764 93.6162
2.0125 8464 92
2.0175 8575 92.6013
2.0225 8520 92.3038
2.0275 8242 90.7855
2.0325 8203 90.5704
2.0375 8087 89.9277
2.0425 8270 90.9395
2.0475 8046 89.6995
2.0525 8029 89.6047
2.0575 7900 88.8819
2.0625 7923 89.0112
2.0675 7914 88.9607
2.0725 7904 88.9044
2.0775 7570 87.0057
2.0825 7555 86.9195
2.0875 7624 87.3155
2.0925 7687 87.6755
2.0975 7478 86.4754
2.1025 7350 85.7321
2.1075 7236 85.0647
2.1125 7255 85.1763
2.1175 7185 84.7644
2.1225 7202 84.8646
2.1275 7028 83.8332
2.1325 7199 84.8469
2.1375 6967 83.4686
2.1425 6989 83.6002
2.1475 6919 83.1805
2.1525 6890 83.006
2.1575 6848 82.7526
2.1625 6696 81.8291
2.1675 6700 81.8535
2.1725 6557 80.9753
2.1775 6626 81.4002
2.1825 6430 80.1873
2.1875 6459 80.3679
2.1925 6546 80.9074
2.1975 6435 80.2185
2.2025 6420 80.1249
2.2075 6270 79.1833
2.2125 6293 79.3284
2.2175 6295 79.341
2.2225 6203 78.7591
2.2275 6125 78.2624
2.2325 6096 78.0769
2.2375 6032 77.666
2.2425 6095 78.0705
2.2475 5975 77.2981
2.2525 5871 76.6225
2.2575 5828 76.3413
2.2625 5842 76.433
2.2675 5849 76.4788
2.2725 5676 75.3392
2.2775 5844 76.4461
2.2825 5638 75.0866
2.2875 5667 75.2795
2.2925 5504 74.1889
2.2975 5627 75.0133
2.3025 5444 73.7835
2.3075 5552 74.5117
2.3125 5334 73.0342
2.3175 5420 73.6206
2.3225 5403 73.5051
2.3275 5339 73.0685
2.3325 5277 72.643
2.3375 5241 72.3948
2.3425 5184 72
2.3475 5140 71.6938
2.3525 5242 72.4017
2.3575 5131 71.631
2.3625 5078 71.2601
2.3675 5156 71.8053
2.3725 4983 70.5904
2.3775 5081 71.2811
2.3825 4909 70.0643
2.3875 4901 70.0071
2.3925 4921 70.1498
2.3975 4860 69.7137
2.4025 4755 68.9565
2.4075 4863 69.7352
2.4125 4848 69.6276
2.4175 4757 68.971
2.4225 4797 69.2604
2.4275 4646 68.1616
2.4325 4641 68.1249
2.4375 4687 68.4617
2.4425 4564 67.5574
2.4475 4507 67.1342
2.4525 4533 67.3276
2.4575 4634 68.0735
2.4625 4614 67.9264
2.4675 4561 67.5352
2.4725 4563 67.55
2.4775 4479 66.9253
2.4825 4469 66.8506
2.4875 4400 66.3325
2.4925 4518 67.2161
2.4975 4381 66.1891
2.5025 4437 66.6108
2.5075 4417 66.4605
2.5125 4268 65.3299
2.5175 4317 65.7039
2.5225 4475 66.8954
2.5275 4274 65.3758
2.5325 4293 65.521
2.5375 4284 65.4523
2.5425 4214 64.9153
2.5475 4378 66.1665
2.5525 4256 65.238
2.5575 4262 65.284
2.5625 4122 64.2028
2.5675 4165 64.5368
2.5725 4154 64.4515
2.5775 4080 63.8749
2.5825 4077 63.8514
2.5875 4068 63.7809
2.5925 4040 63.561
2.5975 4059 63.7103
2.6025 4105 64.0703
2.6075 3921 62.6179
2.6125 3966 62.9762
2.6175 4060 63.7181
2.6225 4004 63.2772
2.6275 4154 64.4515
2.6325 3989 63.1585
2.6375 4077 63.8514
2.6425 3967 62.9841
2.6475 3999 63.2376
2.6525 4015 63.364
2.6575 3836 61.9355
2.6625 4066 63.7652
2.6675 4009 63.3167
2.6725 3941 62.7774
2.6775 4086 63.9218
2.6825 3938 62.7535
2.6875 4064 63.7495
2.6925 3909 62.522
2.6975 3981 63.0952
2.7025 3860 62.1289
2.7075 4096 64
2.7125 3886 62.3378
2.7175 3961 62.9365
2.7225 3999 63.2376
2.7275 3967 62.9841
2.7325 3892 62.3859
2.7375 3984 63.1189
2.7425 3881 62.2977
2.7475 3900 62.45
2.7525 4030 63.4823
2.7575 3895 62.4099
2.7625 3856 62.0967
2.7675 3953 62.8729
2.7725 3937 62.7455
2.7775 4052 63.6553
2.7825 3895 62.4099
2.7875 3973 63.0317
2.7925 3943 62.7933
2.7975 4003 63.2693
2.8025 3862 62.145
2.8075 4046 63.6082
2.8125 3830 61.887
2.8175 3917 62.5859
2.8225 3788 61.5467
2.8275 3949 62.8411
