# X   Y   E
3
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0 0
0.4175 0 0
0.4225 0 0
0.4275 0 0
0.4325 0 0
0.4375 0 0
0.4425 0 0
0.4475 0 0
0.4525 0 0
0.4575 0 0
0.4625 0 0
0.4675 0 0
0.4725 0 0
0.4775 0 0
0.4825 0 0
0.4875 0 0
0.4925 0 0
0.4975 0 0
0.5025 0 0
0.5075 0 0
0.5125 0 0
0.5175 0 0
0.5225 0 0
0.5275 0 0
0.5325 0 0
0.5375 0 0
0.5425 0 0
0.5475 0 0
0.5525 0 0
0.5575 0 0
0.5625 0 0
0.5675 0 0
0.5725 0 0
0.5775 0 0
0.5825 0 0
0.5875 0 0
0.5925 0 0
0.5975 0 0
0.6025 0 0
0.6075 0 0
0.6125 0 0
0.6175 0 0
0.6225 0 0
0.6275 0 0
0.6325 0 0
0.6375 0 0
0.6425 0 0
0.6475 0 0
0.6525 0 0
0.6575 0 0
0.6625 0 0
0.6675 0 0
0.6725 0 0
0.6775 0 0
0.6825 0 0
0.6875 0 0
0.6925 0 0
0.6975 0 0
0.7025 0 0
0.7075 0 0
0.7125 0 0
0.7175 0 0
0.7225 0 0
0.7275 0 0
0.7325 0 0
0.7375 0 0
0.7425 0 0
0.7475 0 0
0.7525 0 0
0.7575 0 0
0.7625 0 0
0.7675 0 0
0.7725 0 0
0.7775 0 0
0.7825 0 0
0.7875 0 0
0.7925 0 0
0.7975 0 0
0.8025 0 0
0.8075 0 0
0.8125 0 0
0.8175 0 0
0.8225 0 0
0.8275 0 0
0.8325 0 0
0.8375 0 0
0.8425 0 0
0.8475 0 0
0.8525 0 0
0.8575 0 0
0.8625 0 0
0.8675 0 0
0.8725 0 0
0.8775 0 0
0.8825 0 0
0.8875 0 0
0.8925 0 0
0.8975 0 0
0.9025 0 0
0.9075 0 0
0.9125 0 0
0.9175 0 0
0.9225 0 0
0.9275 0 0
0.9325 0 0
0.9375 0 0
0.9425 0 0
0.9475 0 0
0.9525 0 0
0.9575 0 0
0.9625 0 0
0.9675 0 0
0.9725 0 0
0.9775 0 0
0.9825 0 0
0.9875 0 0
0.9925 0 0
0.9975 0 0
1.0025 0 0
1.0075 0 0
1.0125 0 0
1.0175 0 0
1.0225 0 0
1.0275 0 0
1.0325 0 0
1.0375 0 0
1.0425 0 0
1.0475 0 0
1.0525 0 0
1.0575 0 0
1.0625 0 0
1.0675 0 0
1.0725 0 0
1.0775 0 0
1.0825 0 0
1.0875 0 0
1.0925 0 0
1.0975 0 0
1.1025 0 0
1.1075 0 0
1.1125 0 0
1.1175 0 0
1.1225 0 0
1.1275 0 0
1.1325 0 0
1.1375 0 0
1.1425 0 0
1.1475 0 0
1.1525 0 0
1.1575 0 0
1.1625 0 0
1.1675 0 0
1.1725 0 0
1.1775 0 0
1.1825 0 0
1.1875 0 0
1.1925 0 0
1.1975 0 0
1.2025 0 0
1.2075 0 0
1.2125 0 0
1.2175 0 0
1.2225 0 0
1.2275 0 0
1.2325 0 0
1.2375 0 0
1.2425 0 0
1.2475 0 0
1.2525 0 0
1.2575 0 0
1.2625 0 0
1.2675 0 0
1.2725 0 0
1.2775 0 0
1.2825 0 0
1.2875 0 0
1.2925 0 0
1.2975 0 0
1.3025 0 0
1.3075 0 0
1.3125 0 0
1.3175 0 0
1.3225 0 0
1.3275 0 0
1.3325 0 0
1.3375 0 0
1.3425 0 0
1.3475 0 0
1.3525 0 0
1.3575 0 0
1.3625 0 0
1.3675 0 0
1.3725 0 0
1.3775 0 0
1.3825 0 0
1.3875 0 0
1.3925 0 0
1.3975 0 0
1.4025 0 0
1.4075 0 0
1.4125 0 0
1.4175 0 0
1.4225 0 0
1.4275 0 0
1.4325 0 0
1.4375 0 0
1.4425 0 0
1.4475 0 0
1.4525 0 0
1.4575 0 0
1.4625 0 0
1.4675 0 0
1.4725 0 0
1.4775 0 0
1.4825 0 0
1.4875 0 0
1.4925 0 0
1.4975 0 0
1.5025 0 0
1.5075 0 0
1.5125 0 0
1.5175 0 0
1.5225 0 0
1.5275 0 0
1.5325 0 0
1.5375 0 0
1.5425 0 0
1.5475 0 0
1.5525 1 1
1.5575 6 2.44949
1.5625 17 4.12311
1.5675 40 6.32456
1.5725 71 8.42615
1.5775 102 10.0995
1.5825 128 11.3137
1.5875 156 12.49
1.5925 221 14.8661
1.5975 327 18.0831
1.6025 372 19.2873
1.6075 505 22.4722
1.6125 697 26.4008
1.6175 880 29.6648
1.6225 1044 32.311
1.6275 1261 35.5106
1.6325 1531 39.128
1.6375 1886 43.4281
1.6425 2345 48.4252
1.6475 2610 51.0882
1.6525 3034 55.0818
1.6575 3508 59.2284
1.6625 3866 62.1772
1.6675 4364 66.0606
1.6725 4713 68.6513
1.6775 5274 72.6223
1.6825 5678 75.3525
1.6875 6105 78.1345
1.6925 6636 81.4616
1.6975 7009 83.7198
1.7025 7362 85.8021
1.7075 7714 87.8294
1.7125 8223 90.6808
1.7175 8586 92.6607
1.7225 9017 94.9579
1.7275 9495 97.4423
1.7325 9930 99.6494
1.7375 10097 100.484
1.7425 10601 102.961
1.7475 10995 104.857
1.7525 11003 104.895
1.7575 11693 108.134
1.7625 12033 109.695
1.7675 12312 110.959
1.7725 12805 113.159
1.7775 13119 114.538
1.7825 13373 115.642
1.7875 13956 118.136
1.7925 14142 118.92
1.7975 14827 121.766
1.8025 15166 123.15
1.8075 15296 123.677
1.8125 16018 126.562
1.8175 16322 127.758
1.8225 16689 129.186
1.8275 16789 129.572
1.8325 17046 130.56
1.8375 17551 132.48
1.8425 18002 134.172
1.8475 18247 135.081
1.8525 18664 136.616
1.8575 19041 137.989
1.8625 19559 139.853
1.8675 19968 141.308
1.8725 20194 142.106
1.8775 20633 143.642
1.8825 21010 144.948
1.8875 21441 146.427
1.8925 21770 147.547
1.8975 22228 149.091
1.9025 22516 150.053
1.9075 22731 150.768
1.9125 23405 152.987
1.9175 23535 153.411
1.9225 23773 154.185
1.9275 24336 156
1.9325 24927 157.883
1.9375 24879 157.731
1.9425 25402 159.38
1.9475 25678 160.244
1.9525 25836 160.736
1.9575 26294 162.154
1.9625 27013 164.356
1.9675 27367 165.43
1.9725 27627 166.214
1.9775 28082 167.577
1.9825 28478 168.754
1.9875 28673 169.331
1.9925 29093 170.567
1.9975 29340 171.289
2.0025 29344 171.301
2.0075 29678 172.273
2.0125 30376 174.287
2.0175 30844 175.625
2.0225 31054 176.221
2.0275 31358 177.082
2.0325 31917 178.653
2.0375 32238 179.549
2.0425 32187 179.407
2.0475 32862 181.279
2.0525 32957 181.541
2.0575 33840 183.957
2.0625 34089 184.632
2.0675 34478 185.683
2.0725 35161 187.513
2.0775 35900 189.473
2.0825 36041 189.845
2.0875 36548 191.175
2.0925 37094 192.598
2.0975 37108 192.634
2.1025 37339 193.233
2.1075 37537 193.745
2.1125 37805 194.435
2.1175 37737 194.26
2.1225 38602 196.474
2.1275 39336 198.333
2.1325 39553 198.879
2.1375 39906 199.765
2.1425 40437 201.09
2.1475 40761 201.894
2.1525 41292 203.204
2.1575 42070 205.11
2.1625 42325 205.73
2.1675 42956 207.258
2.1725 43219 207.892
2.1775 44074 209.938
2.1825 45122 212.419
2.1875 46122 214.76
2.1925 47574 218.115
2.1975 48318 219.814
2.2025 48896 221.124
2.2075 48539 220.316
2.2125 48481 220.184
2.2175 48345 219.875
2.2225 47914 218.893
2.2275 47818 218.673
2.2325 47275 217.428
2.2375 47311 217.511
2.2425 46742 216.199
2.2475 46769 216.261
2.2525 46540 215.731
2.2575 46262 215.086
2.2625 46276 215.119
2.2675 46676 216.046
2.2725 46399 215.404
2.2775 47280 217.44
2.2825 47158 217.159
2.2875 47893 218.845
2.2925 47782 218.591
2.2975 47975 219.032
2.3025 48583 220.416
2.3075 48892 221.115
2.3125 49312 222.063
2.3175 49223 221.863
2.3225 49312 222.063
2.3275 49423 222.313
2.3325 50029 223.672
2.3375 50379 224.453
2.3425 50879 225.564
2.3475 50906 225.624
2.3525 50945 225.71
2.3575 50936 225.69
2.3625 51489 226.912
2.3675 51709 227.396
2.3725 52033 228.107
2.3775 52581 229.305
2.3825 52638 229.43
2.3875 53136 230.512
2.3925 53159 230.562
2.3975 53423 231.134
2.4025 53907 232.179
2.4075 54179 232.764
2.4125 54014 232.409
2.4175 54185 232.777
2.4225 54721 233.925
2.4275 55013 234.549
2.4325 55602 235.801
2.4375 55161 234.864
2.4425 55446 235.47
2.4475 55602 235.801
2.4525 56143 236.945
2.4575 56365 237.413
2.4625 56499 237.695
2.4675 56978 238.701
2.4725 56990 238.726
2.4775 57390 239.562
2.4825 57156 239.073
2.4875 57871 240.564
2.4925 58025 240.884
2.4975 58160 241.164
2.5025 58456 241.777
2.5075 59041 242.984
2.5125 58949 242.794
2.5175 59279 243.473
2.5225 59280 243.475
2.5275 59620 244.172
2.5325 59684 244.303
2.5375 59751 244.44
2.5425 60248 245.455
2.5475 60296 245.552
2.5525 60933 246.846
2.5575 60894 246.767
2.5625 61799 248.594
2.5675 61779 248.554
2.5725 61670 248.334
2.5775 61989 248.976
2.5825 61792 248.58
2.5875 62963 250.924
2.5925 62472 249.944
2.5975 63228 251.452
2.6025 63046 251.09
2.6075 63528 252.048
2.6125 63979 252.941
2.6175 64154 253.286
2.6225 64256 253.488
2.6275 64810 254.578
2.6325 64882 254.719
2.6375 65183 255.31
2.6425 65440 255.812
2.6475 65494 255.918
2.6525 65553 256.033
2.6575 65784 256.484
2.6625 66367 257.618
2.6675 66769 258.397
2.6725 66871 258.594
2.6775 67199 259.228
2.6825 67538 259.881
2.6875 67887 260.551
2.6925 67748 260.284
2.6975 68265 261.276
2.7025 68831 262.357
2.7075 69236 263.127
2.7125 69218 263.093
2.7175 69510 263.647
2.7225 70221 264.992
2.7275 70645 265.791
2.7325 70161 264.879
2.7375 70784 266.053
2.7425 71183 266.801
2.7475 71936 268.209
2.7525 72317 268.918
2.7575 72517 269.29
2.7625 72988 270.163
2.7675 73460 271.035
2.7725 73409 270.941
2.7775 73887 271.822
2.7825 74248 272.485
2.7875 74206 272.408
2.7925 74471 272.894
2.7975 75258 274.332
2.8025 75144 274.124
2.8075 75357 274.512
2.8125 75580 274.918
2.8175 76395 276.396
2.8225 76625 276.812
2.8275 76575 276.722
2.8325 77145 277.75
2.8375 77466 278.327
2.8425 77813 278.95
2.8475 77614 278.593
2.8525 77893 279.093
2.8575 78412 280.021
2.8625 79063 281.181
2.8675 79160 281.354
2.8725 79124 281.29
2.8775 79139 281.317
2.8825 80068 282.963
2.8875 79360 281.709
2.8925 79801 282.491
2.8975 80878 284.391
2.9025 80984 284.577
2.9075 80746 284.158
2.9125 80650 283.989
2.9175 80899 284.427
2.9225 81534 285.542
2.9275 81290 285.114
2.9325 81227 285.004
2.9375 81496 285.475
2.9425 81512 285.503
2.9475 81188 284.935
2.9525 81633 285.715
2.9575 81653 285.75
2.9625 81991 286.341
2.9675 81132 284.837
2.9725 80991 284.589
2.9775 82029 286.407
2.9825 80961 284.536
2.9875 81851 286.096
2.9925 81358 285.233
2.9975 81321 285.168
3.0025 80566 283.842
3.0075 80589 283.882
3.0125 80516 283.753
3.0175 80156 283.118
3.0225 80085 282.993
3.0275 79619 282.168
3.0325 79784 282.461
3.0375 79181 281.391
3.0425 78421 280.037
3.0475 78457 280.102
3.0525 78021 279.322
3.0575 77769 278.871
3.0625 77884 279.077
3.0675 77662 278.679
3.0725 77019 277.523
3.0775 76824 277.171
3.0825 76165 275.98
