# X   Y   E
1
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 1 1
0.3675 0 0
0.3725 0 0
0.3775 1 1
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 1 1
0.4075 1 1
0.4125 2 1.41421
0.4175 0 0
0.4225 29 5.38516
0.4275 179 13.3791
0.4325 422 20.5426
0.4375 603 24.5561
0.4425 918 30.2985
0.4475 1135 33.6898
0.4525 1388 37.2559
0.4575 1759 41.9404
0.4625 2055 45.3321
0.4675 2353 48.5077
0.4725 2629 51.2738
0.4775 2916 54
0.4825 3325 57.6628
0.4875 3770 61.4003
0.4925 4017 63.3798
0.4975 4279 65.4141
0.5025 4719 68.695
0.5075 5026 70.8943
0.5125 5469 73.9527
0.5175 5686 75.4056
0.5225 5946 77.1103
0.5275 6178 78.6003
0.5325 6806 82.4985
0.5375 6914 83.1505
0.5425 7341 85.6796
0.5475 7691 87.6983
0.5525 7805 88.3459
0.5575 8255 90.857
0.5625 8680 93.1665
0.5675 8844 94.0425
0.5725 8943 94.5674
0.5775 9284 96.3535
0.5825 9738 98.6813
0.5875 9832 99.1564
0.5925 10068 100.339
0.5975 10049 100.245
0.6025 10524 102.587
0.6075 11026 105.005
0.6125 11044 105.09
0.6175 11304 106.32
0.6225 11414 106.836
0.6275 11674 108.046
0.6325 11916 109.16
0.6375 12142 110.191
0.6425 12283 110.829
0.6475 12422 111.454
0.6525 12715 112.761
0.6575 13049 114.232
0.6625 13014 114.079
0.6675 13179 114.8
0.6725 13427 115.875
0.6775 13430 115.888
0.6825 13901 117.903
0.6875 13906 117.924
0.6925 14044 118.507
0.6975 14086 118.684
0.7025 14389 119.954
0.7075 14710 121.285
0.7125 14810 121.696
0.7175 14751 121.454
0.7225 15184 123.223
0.7275 15240 123.45
0.7325 15399 124.093
0.7375 15000 122.474
0.7425 15249 123.487
0.7475 15021 122.56
0.7525 15195 123.268
0.7575 14880 121.984
0.7625 14774 121.548
0.7675 14753 121.462
0.7725 14594 120.806
0.7775 14347 119.779
0.7825 14131 118.874
0.7875 14101 118.748
0.7925 13842 117.652
0.7975 13892 117.864
0.8025 13560 116.447
0.8075 13586 116.559
0.8125 13402 115.767
0.8175 13159 114.713
0.8225 13055 114.258
0.8275 12995 113.996
0.8325 12703 112.708
0.8375 12577 112.147
0.8425 12135 110.159
0.8475 12291 110.865
0.8525 12160 110.272
0.8575 11904 109.105
0.8625 11735 108.328
0.8675 11578 107.601
0.8725 11480 107.145
0.8775 11325 106.419
0.8825 10873 104.274
0.8875 11127 105.485
0.8925 10774 103.798
0.8975 10724 103.557
0.9025 10444 102.196
0.9075 10381 101.887
0.9125 10466 102.303
0.9175 10074 100.369
0.9225 9871 99.3529
0.9275 9582 97.8877
0.9325 9797 98.9798
0.9375 9552 97.7343
0.9425 9565 97.8008
0.9475 9471 97.3191
0.9525 9245 96.1509
0.9575 9022 94.9842
0.9625 8933 94.5145
0.9675 8590 92.6823
0.9725 8742 93.4987
0.9775 8647 92.9892
0.9825 8411 91.7115
0.9875 8341 91.3291
0.9925 8208 90.598
0.9975 8085 89.9166
1.0025 7966 89.2525
1.0075 8083 89.9055
1.0125 7871 88.7187
1.0175 7707 87.7895
1.0225 7572 87.0172
1.0275 7392 85.9767
1.0325 7440 86.2554
1.0375 7336 85.6505
1.0425 7224 84.9941
1.0475 6926 83.2226
1.0525 6987 83.5883
1.0575 7135 84.4689
1.0625 6854 82.7889
1.0675 6733 82.0549
1.0725 6733 82.0549
1.0775 6684 81.7557
1.0825 6616 81.3388
1.0875 6464 80.399
1.0925 6476 80.4736
1.0975 6221 78.8733
1.1025 6230 78.9303
1.1075 6211 78.8099
1.1125 6091 78.0449
1.1175 6040 77.7174
1.1225 5754 75.8551
1.1275 5843 76.4395
1.1325 5956 77.1751
1.1375 5848 76.4722
1.1425 5618 74.9533
1.1475 5852 76.4984
1.1525 5668 75.2861
1.1575 5474 73.9865
1.1625 5374 73.3076
1.1675 5338 73.0616
1.1725 5346 73.1163
1.1775 5330 73.0068
1.1825 5510 74.2294
1.1875 5140 71.6938
1.1925 5268 72.581
1.1975 5196 72.0833
1.2025 5016 70.8237
1.2075 5075 71.239
1.2125 5012 70.7955
1.2175 5036 70.9648
1.2225 5037 70.9718
1.2275 4908 70.0571
1.2325 4792 69.2243
1.2375 4809 69.347
1.2425 4875 69.8212
1.2475 4613 67.9191
1.2525 4752 68.9348
1.2575 4734 68.8041
1.2625 4674 68.3667
1.2675 4727 68.7532
1.2725 4600 67.8233
1.2775 4534 67.335
1.2825 4562 67.5426
1.2875 4552 67.4685
1.2925 4463 66.8057
1.2975 4442 66.6483
1.3025 4346 65.9242
1.3075 4457 66.7608
1.3125 4391 66.2646
1.3175 4424 66.5132
1.3225 4433 66.5808
1.3275 4488 66.9925
1.3325 4421 66.4906
1.3375 4327 65.7799
1.3425 4258 65.2534
1.3475 4292 65.5134
1.3525 4295 65.5362
1.3575 4281 65.4294
1.3625 4120 64.1872
1.3675 4186 64.6993
1.3725 4081 63.8827
1.3775 4208 64.8691
1.3825 4195 64.7688
1.3875 4152 64.436
1.3925 3961 62.9365
1.3975 4060 63.7181
1.4025 4081 63.8827
1.4075 4055 63.6789
1.4125 4049 63.6318
1.4175 3991 63.1744
1.4225 4001 63.2535
1.4275 3980 63.0872
1.4325 4096 64
1.4375 4024 63.435
1.4425 4013 63.3482
1.4475 3947 62.8252
1.4525 3956 62.8967
1.4575 3885 62.3298
1.4625 3838 61.9516
1.4675 3876 62.2575
1.4725 3851 62.0564
1.4775 3756 61.2862
1.4825 3718 60.9754
1.4875 3887 62.3458
1.4925 3836 61.9355
1.4975 3928 62.6738
1.5025 3870 62.2093
1.5075 3843 61.9919
1.5125 3735 61.1146
1.5175 3836 61.9355
1.5225 3634 60.2827
1.5275 3614 60.1166
1.5325 3632 60.2661
1.5375 3747 61.2127
1.5425 3671 60.5888
1.5475 3643 60.3573
1.5525 3626 60.2163
1.5575 3372 58.0689
1.5625 3559 59.6574
1.5675 3690 60.7454
1.5725 3532 59.4306
1.5775 3490 59.0762
1.5825 3544 59.5315
1.5875 3461 58.8303
1.5925 3501 59.1692
1.5975 3448 58.7197
1.6025 3516 59.2959
1.6075 3389 58.2151
1.6125 3393 58.2495
1.6175 3348 57.8619
1.6225 3315 57.576
1.6275 3384 58.1722
1.6325 3342 57.81
1.6375 3364 58
1.6425 3401 58.3181
1.6475 3276 57.2364
1.6525 3365 58.0086
1.6575 3205 56.6127
1.6625 3243 56.9473
1.6675 3293 57.3847
1.6725 3308 57.5152
1.6775 3135 55.9911
1.6825 3243 56.9473
1.6875 3159 56.205
1.6925 3147 56.0981
1.6975 3190 56.4801
1.7025 3052 55.2449
1.7075 3123 55.8838
1.7125 3036 55.0999
1.7175 3043 55.1634
1.7225 2997 54.7449
1.7275 3044 55.1725
1.7325 2926 54.0925
1.7375 3021 54.9636
1.7425 3032 55.0636
1.7475 2958 54.3875
1.7525 2949 54.3047
1.7575 2941 54.231
1.7625 2918 54.0185
1.7675 2919 54.0278
1.7725 2864 53.5164
1.7775 2800 52.915
1.7825 2822 53.1225
1.7875 2818 53.0848
1.7925 2858 53.4603
1.7975 2876 53.6284
1.8025 2829 53.1883
1.8075 2863 53.507
1.8125 2705 52.0096
1.8175 2721 52.1632
1.8225 2737 52.3163
1.8275 2729 52.2398
1.8325 2707 52.0288
1.8375 2712 52.0769
1.8425 2688 51.8459
1.8475 2692 51.8845
1.8525 2674 51.7107
1.8575 2606 51.049
1.8625 2642 51.4004
1.8675 2702 51.9808
1.8725 2625 51.2348
1.8775 2545 50.448
1.8825 2612 51.1077
1.8875 2473 49.7293
1.8925 2558 50.5767
1.8975 2555 50.547
1.9025 2480 49.7996
1.9075 2563 50.6261
1.9125 2437 49.366
1.9175 2489 49.8899
1.9225 2542 50.4183
1.9275 2507 50.07
1.9325 2508 50.0799
1.9375 2504 50.04
1.9425 2517 50.1697
1.9475 2409 49.0816
1.9525 2472 49.7192
1.9575 2462 49.6185
1.9625 2408 49.0714
1.9675 2352 48.4974
1.9725 2329 48.2597
1.9775 2351 48.4871
1.9825 2364 48.621
1.9875 2358 48.5592
1.9925 2292 47.8748
1.9975 2391 48.8979
2.0025 2362 48.6004
2.0075 2236 47.2864
2.0125 2351 48.4871
2.0175 2285 47.8017
2.0225 2277 47.7179
2.0275 2257 47.5079
2.0325 2207 46.9787
2.0375 2350 48.4768
2.0425 2178 46.669
2.0475 2270 47.6445
2.0525 2302 47.9792
2.0575 2268 47.6235
2.0625 2220 47.1169
2.0675 2153 46.4004
2.0725 2107 45.9021
2.0775 2210 47.0106
2.0825 2191 46.8081
2.0875 2297 47.927
2.0925 2231 47.2335
2.0975 2127 46.1194
2.1025 2112 45.9565
2.1075 2132 46.1736
2.1125 2122 46.0652
2.1175 2111 45.9456
2.1225 2035 45.111
2.1275 2154 46.4112
2.1325 2053 45.31
2.1375 2009 44.8219
2.1425 2055 45.3321
2.1475 1994 44.6542
2.1525 2030 45.0555
2.1575 2063 45.4203
2.1625 2129 46.1411
2.1675 2052 45.299
2.1725 2003 44.7549
2.1775 2029 45.0444
2.1825 1981 44.5084
2.1875 1939 44.0341
2.1925 2050 45.2769
2.1975 2085 45.6618
2.2025 2041 45.1774
2.2075 1937 44.0114
2.2125 1996 44.6766
2.2175 1975 44.441
2.2225 2043 45.1996
2.2275 2003 44.7549
2.2325 1974 44.4297
2.2375 1912 43.7264
2.2425 1963 44.3058
2.2475 1928 43.909
2.2525 1980 44.4972
2.2575 1981 44.5084
2.2625 1923 43.852
2.2675 1910 43.7035
2.2725 1931 43.9431
2.2775 1999 44.7102
2.2825 1918 43.795
2.2875 1911 43.715
2.2925 1889 43.4626
2.2975 1873 43.2782
2.3025 1934 43.9773
2.3075 1941 44.0568
2.3125 1838 42.8719
2.3175 1957 44.238
2.3225 1869 43.2319
2.3275 1817 42.6263
2.3325 1886 43.4281
2.3375 1855 43.0697
2.3425 1890 43.4741
2.3475 1812 42.5676
2.3525 1854 43.0581
2.3575 1839 42.8836
2.3625 1789 42.2966
2.3675 1853 43.0465
2.3725 1767 42.0357
2.3775 1797 42.391
2.3825 1777 42.1545
2.3875 1808 42.5206
2.3925 1720 41.4729
2.3975 1804 42.4735
2.4025 1811 42.5558
2.4075 1682 41.0122
2.4125 1814 42.5911
2.4175 1833 42.8135
2.4225 1755 41.8927
2.4275 1735 41.6533
2.4325 1621 40.2616
2.4375 1685 41.0488
2.4425 1701 41.2432
2.4475 1659 40.7308
2.4525 1774 42.1189
2.4575 1751 41.845
2.4625 1742 41.7373
2.4675 1737 41.6773
2.4725 1670 40.8656
2.4775 1669 40.8534
2.4825 1746 41.7852
2.4875 1705 41.2916
2.4925 1684 41.0366
2.4975 1735 41.6533
2.5025 1662 40.7676
2.5075 1692 41.1339
2.5125 1667 40.8289
2.5175 1694 41.1582
2.5225 1617 40.2119
2.5275 1734 41.6413
2.5325 1666 40.8167
2.5375 1683 41.0244
2.5425 1687 41.0731
2.5475 1646 40.5709
2.5525 1673 40.9023
2.5575 1592 39.8999
2.5625 1634 40.4228
2.5675 1598 39.975
2.5725 1641 40.5093
2.5775 1658 40.7185
2.5825 1598 39.975
2.5875 1634 40.4228
2.5925 1561 39.5095
2.5975 1680 40.9878
2.6025 1608 40.0999
2.6075 1584 39.7995
2.6125 1606 40.0749
2.6175 1624 40.2989
2.6225 1670 40.8656
2.6275 1567 39.5854
2.6325 1602 40.025
2.6375 1636 40.4475
2.6425 1627 40.3361
2.6475 1652 40.6448
2.6525 1575 39.6863
2.6575 1582 39.7744
2.6625 1635 40.4351
2.6675 1540 39.2428
