# X 	 Y 	 E Distribution=true

0.810537	0.494199	0.0127728
0.820537	0.545532	0.0130256
0.830537	0.541017	0.0125917
0.840537	0.521725	0.0118857
0.850537	0.542387	0.0118492
0.860537	0.548743	0.0116709
0.870537	0.560129	0.0112901
0.880537	0.545364	0.0109409
0.890537	0.561031	0.0108204
0.900537	0.556887	0.0106495
0.910537	0.557156	0.0102157
0.920537	0.545109	0.00987314
0.930537	0.550291	0.00966629
0.940537	0.569003	0.00954539
0.950537	0.55198	0.00934424
0.960537	0.552397	0.00921783
0.970537	0.583048	0.00923831
0.980537	0.572978	0.00899292
0.990537	0.594292	0.00895799
1.00054	0.583312	0.00890788
1.01054	0.574377	0.00868007
1.02054	0.59426	0.00856339
1.03054	0.586694	0.00845127
1.04054	0.601885	0.00837339
1.05054	0.64398	0.00846735
1.06054	0.872874	0.00926068
1.07054	2.92804	0.0149168
1.08054	11.2313	0.0275982
1.09054	11.4055	0.0274764
1.10054	2.78761	0.0141469
1.11054	0.811831	0.00862141
1.12054	0.623523	0.00783195
1.13054	0.606675	0.00774618
1.14054	0.612811	0.00777419
1.15054	0.594464	0.00758214
1.16054	0.567257	0.00742429
1.17054	0.574456	0.00732094
1.18054	0.587661	0.00726359
1.19054	0.574821	0.00719638
1.20054	0.594489	0.00722295
1.21054	0.600312	0.00720658
1.22054	0.593342	0.00717572
1.23054	0.593527	0.00716492
1.24054	0.595588	0.00715803
1.25054	0.575509	0.00707139
1.26054	0.594871	0.00705727
1.27054	0.592115	0.00709037
1.28054	0.596539	0.00712765
1.29054	0.585912	0.00708726
1.30054	0.58012	0.00703831
1.31054	0.59681	0.00712114
1.32054	0.606873	0.00716685
1.33054	0.605574	0.00712817
1.34054	0.602245	0.00705934
1.35054	0.598386	0.00704786
1.36054	0.600823	0.00702105
1.37054	0.598955	0.00697459
1.38054	0.578352	0.00682196
1.39054	0.585274	0.00677532
1.40054	0.574995	0.00677403
1.41054	0.606912	0.00685375
1.42054	0.585531	0.00675741
1.43054	0.592478	0.00673573
1.44054	0.578923	0.00668654
1.45054	0.578821	0.00661913
1.46054	0.584067	0.00661851
1.47054	0.574723	0.00656323
1.48054	0.595021	0.00657007
1.49054	0.574403	0.00650591
1.50054	0.574244	0.00648753
1.51054	0.579551	0.00646083
1.52054	0.574016	0.00639316
1.53054	0.564166	0.00633135
1.54054	0.563043	0.00627408
1.55054	0.555772	0.00622314
1.56054	0.546961	0.00616122
1.57054	0.546537	0.00615915
1.58054	0.557019	0.00616653
1.59054	0.568882	0.00616846
1.60054	0.561427	0.00614058
1.61054	0.560226	0.00612703
1.62054	0.558036	0.00609595
1.63054	0.575473	0.0061411
1.64054	0.570383	0.00611691
1.65054	0.553037	0.00607327
1.66054	0.557481	0.00607148
1.67054	0.578677	0.00612294
1.68054	0.549721	0.00604981
1.69054	0.557616	0.00604507
1.70054	0.559491	0.00600717
1.71054	0.547948	0.00598605
1.72054	0.560601	0.00599001
