# X   Y   E
2
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0 0
0.4175 0 0
0.4225 0 0
0.4275 0 0
0.4325 0 0
0.4375 0 0
0.4425 0 0
0.4475 0 0
0.4525 0 0
0.4575 0 0
0.4625 0 0
0.4675 0 0
0.4725 0 0
0.4775 0 0
0.4825 0 0
0.4875 0 0
0.4925 0 0
0.4975 0 0
0.5025 0 0
0.5075 0 0
0.5125 0 0
0.5175 0 0
0.5225 0 0
0.5275 0 0
0.5325 0 0
0.5375 0 0
0.5425 0 0
0.5475 0 0
0.5525 0 0
0.5575 0 0
0.5625 0 0
0.5675 0 0
0.5725 0 0
0.5775 0 0
0.5825 0 0
0.5875 0 0
0.5925 0 0
0.5975 0 0
0.6025 0 0
0.6075 0 0
0.6125 0 0
0.6175 0 0
0.6225 0 0
0.6275 0 0
0.6325 0 0
0.6375 0 0
0.6425 0 0
0.6475 0 0
0.6525 0 0
0.6575 0 0
0.6625 0 0
0.6675 0 0
0.6725 0 0
0.6775 0 0
0.6825 0 0
0.6875 0 0
0.6925 0 0
0.6975 0 0
0.7025 0 0
0.7075 0 0
0.7125 0 0
0.7175 0 0
0.7225 0 0
0.7275 0 0
0.7325 0 0
0.7375 0 0
0.7425 0 0
0.7475 0 0
0.7525 0 0
0.7575 0 0
0.7625 0 0
0.7675 0 0
0.7725 0 0
0.7775 0 0
0.7825 0 0
0.7875 0 0
0.7925 0 0
0.7975 0 0
0.8025 0 0
0.8075 0 0
0.8125 0 0
0.8175 0 0
0.8225 0 0
0.8275 0 0
0.8325 0 0
0.8375 0 0
0.8425 0.0633865 0.251767
0.8475 2.42547 1.55739
0.8525 19.3331 4.39695
0.8575 67.9698 8.24438
0.8625 154.134 12.4151
0.8675 250.987 15.8426
0.8725 384.74 19.6148
0.8775 498.942 22.337
0.8825 631.655 25.1327
0.8875 756.694 27.5081
0.8925 873.046 29.5474
0.8975 1029.35 32.0836
0.9025 1152.98 33.9556
0.9075 1291.67 35.9398
0.9125 1483.28 38.5134
0.9175 1660.6 40.7505
0.9225 1772.22 42.0977
0.9275 2007.12 44.8009
0.9325 2194.13 46.8416
0.9375 2376.59 48.7503
0.9425 2469.29 49.692
0.9475 2621.23 51.198
0.9525 2905.89 53.9063
0.9575 3087.01 55.5608
0.9625 3241.05 56.9302
0.9675 3430.99 58.5747
0.9725 3528.89 59.4045
0.9775 3833.18 61.9127
0.9825 4013.05 63.3486
0.9875 4157.01 64.4749
0.9925 4460.03 66.7835
0.9975 4570.92 67.6086
1.0025 4797.27 69.2623
1.0075 4947.37 70.3376
1.0125 5107.27 71.4652
1.0175 5305.98 72.8422
1.0225 5465.7 73.9304
1.0275 5647.73 75.1514
1.0325 5916.09 76.9161
1.0375 6097.49 78.0864
1.0425 6185.57 78.6484
1.0475 6479.68 80.4964
1.0525 6693.22 81.8121
1.0575 6761.93 82.231
1.0625 6980.91 83.5518
1.0675 7172.1 84.6883
1.0725 7479.2 86.4824
1.0775 7597.79 87.1653
1.0825 7713.98 87.8293
1.0875 7960.18 89.2198
1.0925 7907.44 88.9238
1.0975 8076.35 89.8685
1.1025 8292.85 91.0651
1.1075 8596.06 92.7149
1.1125 8841.03 94.0267
1.1175 8910.18 94.3937
1.1225 9091.12 95.3474
1.1275 9314.22 96.5102
1.1325 9701.27 98.495
1.1375 9649.7 98.2329
1.1425 9828.98 99.1412
1.1475 9980.07 99.9003
1.1525 10250.8 101.246
1.1575 10376.4 101.865
1.1625 10660.1 103.248
1.1675 10570.2 102.811
1.1725 11046.2 105.101
1.1775 11182.5 105.747
1.1825 11207.9 105.867
1.1875 11506.9 107.27
1.1925 11943.1 109.285
1.1975 11618.1 107.787
1.2025 11979.4 109.451
1.2075 12067.5 109.852
1.2125 12001.5 109.551
1.2175 12493.2 111.773
1.2225 12557.9 112.062
1.2275 12701.8 112.702
1.2325 12940.3 113.755
1.2375 13052.5 114.248
1.2425 13278.6 115.233
1.2475 13251 115.113
1.2525 13553 116.417
1.2575 13930.4 118.027
1.2625 13803.1 117.487
1.2675 14107.2 118.774
1.2725 14431.1 120.129
1.2775 14475.6 120.315
1.2825 14800.7 121.658
1.2875 14800 121.655
1.2925 14965.5 122.333
1.2975 14866.4 121.928
1.3025 15139.5 123.043
1.3075 15393.6 124.071
1.3125 15532.4 124.629
1.3175 15726 125.403
1.3225 15898.8 126.09
1.3275 15930.9 126.218
1.3325 16198.5 127.273
1.3375 16332.8 127.8
1.3425 16459.6 128.295
1.3475 16692.9 129.201
1.3525 16779 129.534
1.3575 17074.5 130.669
1.3625 17086.9 130.717
1.3675 17131.8 130.888
1.3725 17270.1 131.416
1.3775 17807.9 133.446
1.3825 17852.3 133.613
1.3875 17871.9 133.686
1.3925 17965.3 134.035
1.3975 18242.5 135.065
1.4025 18399.5 135.645
1.4075 18636.5 136.516
1.4125 18508.5 136.046
1.4175 18766.2 136.99
1.4225 18983.8 137.782
1.4275 19114 138.253
1.4325 19314.6 138.977
1.4375 19104 138.217
1.4425 19408.1 139.313
1.4475 19642.6 140.152
1.4525 19667.4 140.241
1.4575 19611 140.039
1.4625 19996.8 141.41
1.4675 19797 140.702
1.4725 19882.4 141.005
1.4775 19895.5 141.051
1.4825 19721.1 140.432
1.4875 19982.2 141.359
1.4925 19894.7 141.049
1.4975 19654.7 140.195
1.5025 19809.2 140.745
1.5075 19493.1 139.618
1.5125 19499.2 139.64
1.5175 19384.5 139.228
1.5225 19561.1 139.861
1.5275 19344.1 139.083
1.5325 19255.9 138.766
1.5375 19032 137.957
1.5425 18815.4 137.169
1.5475 18839.2 137.256
1.5525 18699.4 136.746
1.5575 18645 136.547
1.5625 18541.3 136.166
1.5675 18531.2 136.129
1.5725 18270.5 135.169
1.5775 18418.9 135.716
1.5825 18232.3 135.027
1.5875 18135.9 134.67
1.5925 18093 134.51
1.5975 18087.1 134.488
1.6025 17862.4 133.65
1.6075 17847.6 133.595
1.6125 18147 134.711
1.6175 18124.3 134.626
1.6225 17806.2 133.44
1.6275 17712.7 133.089
1.6325 17678.2 132.959
1.6375 17524.8 132.381
1.6425 17565.3 132.534
1.6475 17667.6 132.92
1.6525 17402.3 131.918
1.6575 17330.1 131.644
1.6625 17117.9 130.836
1.6675 17090.2 130.729
1.6725 16628.8 128.953
1.6775 16697.3 129.218
1.6825 16566.3 128.71
1.6875 16318 127.742
1.6925 16091.2 126.851
1.6975 15900.3 126.096
1.7025 15890.7 126.058
1.7075 15716.7 125.366
1.7125 15590 124.86
1.7175 15280.7 123.615
1.7225 15129.4 123.002
1.7275 14986.2 122.418
1.7325 14643.2 121.009
1.7375 14788.2 121.607
1.7425 14185.2 119.101
1.7475 14066 118.6
1.7525 13984 118.254
1.7575 13827.4 117.59
1.7625 13499 116.185
1.7675 13633.5 116.763
1.7725 13222.3 114.988
1.7775 13150.8 114.677
1.7825 13079.4 114.365
1.7875 12873.4 113.461
1.7925 12981.5 113.936
1.7975 12712 112.747
1.8025 12586.5 112.19
1.8075 12398.2 111.347
1.8125 12316.1 110.978
1.8175 12169 110.313
1.8225 12094.6 109.975
1.8275 11836.2 108.794
1.8325 12087.1 109.941
1.8375 11871.1 108.954
1.8425 11719.6 108.257
1.8475 11506 107.266
1.8525 11321.6 106.403
1.8575 11427.5 106.899
1.8625 11209.8 105.876
1.8675 11170.3 105.69
1.8725 11093.3 105.325
1.8775 10923.6 104.516
1.8825 10889.3 104.352
1.8875 10743.2 103.649
1.8925 10423.3 102.095
1.8975 10567.9 102.801
1.9025 10560.5 102.764
1.9075 10414.3 102.05
1.9125 10467.4 102.311
1.9175 10162.6 100.81
1.9225 10023.3 100.117
1.9275 9914.96 99.5739
1.9325 9824.59 99.1191
1.9375 9932.01 99.6595
1.9425 9844.91 99.2215
1.9475 9676.57 98.3696
1.9525 9558.73 97.7687
1.9575 9311.89 96.4981
1.9625 9448.75 97.2047
1.9675 9309.13 96.4838
1.9725 9134.1 95.5725
1.9775 9116.36 95.4796
1.9825 9109.53 95.4439
1.9875 8869.66 94.1789
1.9925 8757.62 93.5822
1.9975 8897.54 94.3268
2.0025 8754.66 93.5663
2.0075 8742.55 93.5016
2.0125 8486.33 92.1213
2.0175 8570.31 92.576
2.0225 8502.19 92.2073
2.0275 8261.28 90.8916
2.0325 8201.3 90.561
2.0375 8103.51 90.0195
2.0425 8240.93 90.7796
2.0475 8061.41 89.7854
2.0525 8024.94 89.5821
2.0575 7906.23 88.917
2.0625 7920.67 88.9982
2.0675 7914.21 88.9618
2.0725 7901.2 88.8887
2.0775 7572.41 87.0196
2.0825 7561.16 86.9549
2.0875 7623.32 87.3116
2.0925 7672.19 87.591
2.0975 7487.52 86.5305
2.1025 7346.05 85.7091
2.1075 7241.9 85.0994
2.1125 7248.18 85.1363
2.1175 7191.82 84.8046
2.1225 7190.18 84.7949
2.1275 7044.48 83.9314
2.1325 7192.95 84.8113
2.1375 6967.82 83.4734
2.1425 6984.38 83.5726
2.1475 6920.85 83.1917
2.1525 6888.74 82.9985
2.1575 6838.98 82.6981
2.1625 6708.64 81.9063
2.1675 6689.17 81.7873
2.1725 6572.05 81.0682
2.1775 6610.45 81.3046
2.1825 6442.36 80.2643
2.1875 6460.79 80.379
2.1925 6539.96 80.87
2.1975 6437.65 80.235
2.2025 6418.67 80.1166
2.2075 6271.72 79.1942
2.2125 6292.88 79.3277
2.2175 6294.89 79.3403
2.2225 6202.92 78.7586
2.2275 6125.02 78.2625
2.2325 6095.45 78.0734
2.2375 6033.87 77.678
2.2425 6090.58 78.0422
2.2475 5974.41 77.2943
2.2525 5872.81 76.6343
2.2575 5830.86 76.36
2.2625 5841.66 76.4308
2.2675 5835.32 76.3893
2.2725 5703.07 75.5187
2.2775 5812.52 76.2399
2.2825 5658.06 75.2201
2.2875 5651.9 75.1791
2.2925 5524.6 74.3277
2.2975 5611.08 74.9072
2.3025 5453.43 73.8473
2.3075 5545.4 74.4674
2.3125 5343.82 73.1014
2.3175 5414.04 73.5802
2.3225 5398.75 73.4762
2.3275 5339.3 73.0705
2.3325 5279.79 72.6622
2.3375 5241.45 72.3979
2.3425 5185.34 72.0093
2.3475 5146.59 71.7397
2.3525 5226.86 72.297
2.3575 5135.57 71.6629
2.3625 5088.06 71.3306
2.3675 5146.08 71.7362
2.3725 4991.02 70.6472
2.3775 5064.28 71.1637
2.3825 4921.49 70.1533
2.3875 4903.14 70.0224
2.3925 4918.43 70.1315
2.3975 4855.89 69.6842
2.4025 4769.58 69.0622
2.4075 4852.41 69.6593
2.4125 4845.5 69.6096
2.4175 4762.24 69.009
2.4225 4782.79 69.1577
2.4275 4658.31 68.2518
2.4325 4643.16 68.1407
2.4375 4679.48 68.4067
2.4425 4564.68 67.5624
2.4475 4514.11 67.1871
2.4525 4531.42 67.3158
2.4575 4632.1 68.0595
2.4625 4610.69 67.9021
2.4675 4565.88 67.5713
2.4725 4558.27 67.5149
2.4775 4482.72 66.9531
2.4825 4466 66.8281
2.4875 4409.07 66.4008
2.4925 4500.1 67.0828
2.4975 4397.17 66.3112
2.5025 4432.71 66.5786
2.5075 4403.86 66.3616
2.5125 4284.64 65.4572
2.5175 4323.33 65.7521
2.5225 4447.13 66.6868
2.5275 4293.51 65.5249
2.5325 4291.71 65.5112
2.5375 4278.65 65.4114
2.5425 4222.18 64.9783
2.5475 4364.47 66.0641
2.5525 4267.74 65.3279
2.5575 4252.77 65.2133
2.5625 4134.82 64.3026
2.5675 4160.99 64.5058
2.5725 4147.06 64.3977
