# X   Y   E
1
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0.00347388 0.0589397
0.3625 0.983019 0.991473
0.3675 0.0135068 0.116219
0.3725 0.0138724 0.117781
0.3775 0.981886 0.990902
0.3825 0.00424153 0.0651271
0.3875 0 0
0.3925 0 0
0.3975 0.014393 0.119971
0.4025 0.985607 0.992777
0.4075 1.01257 1.00627
0.4125 1.95687 1.39888
0.4175 0.462118 0.679793
0.4225 29.7468 5.45406
0.4275 180.973 13.4526
0.4325 420.092 20.4961
0.4375 606.435 24.6259
0.4425 916.774 30.2783
0.4475 1134.94 33.6888
0.4525 1384.86 37.2137
0.4575 1763.82 41.9978
0.4625 2051.01 45.2881
0.4675 2354.93 48.5276
0.4725 2630.17 51.2851
0.4775 2917.07 54.0099
0.4825 3320.81 57.6264
0.4875 3772.81 61.4232
0.4925 4016.44 63.3754
0.4975 4283.62 65.4494
0.5025 4713.98 68.6584
0.5075 5023.87 70.8793
0.5125 5468.7 73.9507
0.5175 5688.26 75.4206
0.5225 5947.71 77.1214
0.5275 6181.85 78.6247
0.5325 6799.48 82.4589
0.5375 6915.51 83.1596
0.5425 7344.48 85.6999
0.5475 7686.58 87.6731
0.5525 7811.68 88.3837
0.5575 8254.85 90.8562
0.5625 8674.42 93.1366
0.5675 8841.59 94.0297
0.5725 8947.64 94.592
0.5775 9286.48 96.3664
0.5825 9731.68 98.6493
0.5875 9831.3 99.1529
0.5925 10066.7 100.333
0.5975 10059.9 100.299
0.6025 10524.9 102.591
0.6075 11015 104.952
0.6125 11048.8 105.113
0.6175 11299.7 106.3
0.6225 11416.8 106.85
0.6275 11675.7 108.054
0.6325 11911.5 109.14
0.6375 12144.2 110.201
0.6425 12282.2 110.825
0.6475 12420.7 111.448
0.6525 12720 112.783
0.6575 13042 114.202
0.6625 13018.9 114.1
0.6675 13181 114.808
0.6725 13421 115.849
0.6775 13435.7 115.912
0.6825 13895.3 117.878
0.6875 13909.4 117.938
0.6925 14041.2 118.496
0.6975 14091.3 118.707
0.7025 14389 119.954
0.7075 14706.5 121.27
0.7125 14807.5 121.686
0.7175 14760.3 121.492
0.7225 15176.3 123.192
0.7275 15242.5 123.461
0.7325 15386.3 124.042
0.7375 15013.7 122.53
0.7425 15238.9 123.446
0.7475 15030.6 122.599
0.7525 15181.6 123.213
0.7575 14886.5 122.01
0.7625 14776.4 121.558
0.7675 14749.1 121.446
0.7725 14591.8 120.796
0.7775 14350.4 119.793
0.7825 14132.9 118.882
0.7875 14097.8 118.734
0.7925 13847.2 117.674
0.7975 13881.3 117.819
0.8025 13569.9 116.49
0.8075 13583 116.546
0.8125 13398.1 115.75
0.8175 13162.5 114.728
0.8225 13056.4 114.265
0.8275 12988.3 113.966
0.8325 12707.8 112.729
0.8375 12567.1 112.103
0.8425 12153.5 110.243
0.8475 12282.3 110.825
0.8525 12159.5 110.27
0.8575 11906.7 109.118
0.8625 11731.9 108.314
0.8675 11579.9 107.61
0.8725 11481.8 107.153
0.8775 11311.1 106.354
0.8825 10890.5 104.358
0.8875 11112.9 105.418
0.8925 10785.1 103.851
0.8975 10714.9 103.513
0.9025 10452.3 102.237
0.9075 10383.9 101.901
0.9125 10450.8 102.229
0.9175 10082.1 100.41
0.9225 9874.94 99.3727
0.9275 9587.09 97.9137
0.9325 9786.27 98.9256
0.9375 9559.46 97.7725
0.9425 9561.26 97.7817
0.9475 9466.26 97.2947
0.9525 9245.08 96.1513
0.9575 9026.83 95.0096
0.9625 8924.85 94.4714
0.9675 8605.25 92.7645
0.9725 8737.02 93.472
0.9775 8644.71 92.9769
0.9825 8412.03 91.7171
0.9875 8338.49 91.3153
0.9925 8210.79 90.6134
0.9975 8084.16 89.9119
1.0025 7973.21 89.2928
1.0075 8077.01 89.8722
1.0125 7866.81 88.6951
1.0175 7709.82 87.8056
1.0225 7569.06 87.0003
1.0275 7398.99 86.0174
1.0325 7435.14 86.2273
1.0375 7339.16 85.6689
1.0425 7213.21 84.9306
1.0475 6939.07 83.3011
1.0525 6987.7 83.5924
1.0575 7121.86 84.3911
1.0625 6860.58 82.8286
1.0675 6737.23 82.0807
1.0725 6732.14 82.0496
1.0775 6682.52 81.7467
1.0825 6612.19 81.3154
1.0875 6470.62 80.4402
1.0925 6466.34 80.4136
1.0975 6230.46 78.9333
1.1025 6229.18 78.9252
1.1075 6208.3 78.7928
1.1125 6092.78 78.0563
1.1175 6032.26 77.6676
1.1225 5766.48 75.9374
1.1275 5844.37 76.4485
1.1325 5946.76 77.1152
1.1375 5844.05 76.4464
1.1425 5631.53 75.0435
1.1475 5845.46 76.4556
1.1525 5662.86 75.252
1.1575 5476.32 74.0022
1.1625 5377.31 73.3301
1.1675 5339.15 73.0695
1.1725 5345.21 73.1109
1.1775 5336.64 73.0523
1.1825 5497.11 74.1425
1.1875 5152.65 71.7819
1.1925 5261.41 72.5356
1.1975 5189.35 72.0371
1.2025 5025.05 70.8876
1.2075 5071.02 71.2111
1.2125 5015.11 70.8174
1.2175 5035.4 70.9605
1.2225 5034.88 70.9569
1.2275 4904.73 70.0338
1.2325 4797.56 69.2644
1.2375 4811.39 69.3642
1.2425 4861.5 69.7244
1.2475 4624.01 68.0001
1.2525 4751.14 68.9285
1.2575 4732.06 68.79
1.2625 4677.65 68.3933
1.2675 4723.01 68.7241
1.2725 4600.05 67.8237
1.2775 4538.28 67.3667
1.2825 4560.38 67.5305
1.2875 4551.62 67.4657
1.2925 4463.3 66.8079
1.2975 4438.96 66.6255
1.3025 4354.43 65.9881
1.3075 4448.81 66.6994
1.3125 4395.84 66.3011
1.3175 4422.81 66.5042
1.3225 4435.16 66.597
1.3275 4482.28 66.9498
1.3325 4419.71 66.4809
1.3375 4328.09 65.7882
1.3425 4263 65.2917
1.3475 4290.47 65.5016
1.3525 4294.15 65.5298
1.3575 4274.34 65.3784
1.3625 4129.72 64.2629
1.3675 4181.77 64.6666
1.3725 4084.17 63.9075
1.3775 4206.24 64.8556
1.3825 4193.31 64.7558
1.3875 4144.59 64.3785
1.3925 3973.64 63.0368
1.3975 4057.15 63.6957
1.4025 4079.61 63.8719
1.4075 4055.85 63.6856
1.4125 4047.82 63.6225
1.4175 3992.78 63.1884
1.4225 3999.59 63.2423
1.4275 3984.89 63.126
1.4325 4090.09 63.9538
1.4375 4025.55 63.4472
1.4425 4012.49 63.3442
1.4475 3948.52 62.8373
1.4525 3952.52 62.8691
1.4575 3886.66 62.3431
1.4625 3841.39 61.9789
1.4675 3873.65 62.2386
1.4725 3846.15 62.0173
1.4775 3760.89 61.3261
1.4825 3727.66 61.0546
1.4875 3876.91 62.2648
1.4925 3841.67 61.9812
1.4975 3921.31 62.6203
1.5025 3870.57 62.2139
1.5075 3838.94 61.9592
1.5125 3742.15 61.1731
1.5175 3822.6 61.8272
1.5225 3644.93 60.3733
1.5275 3615.27 60.1271
1.5325 3637.84 60.3145
1.5375 3738.74 61.1452
1.5425 3671.66 60.5942
1.5475 3643.08 60.3579
1.5525 3617.49 60.1456
1.5575 3384.56 58.1769
1.5625 3562.82 59.6894
1.5675 3674.08 60.6142
1.5725 3539.58 59.4943
1.5775 3491.98 59.093
1.5825 3539.76 59.4959
1.5875 3467.07 58.8818
1.5925 3495.67 59.1242
1.5975 3453.62 58.7675
1.6025 3511.95 59.2617
1.6075 3390.48 58.2279
1.6125 3391.02 58.2324
1.6175 3348.09 57.8627
1.6225 3320.97 57.6278
1.6275 3377.28 58.1144
1.6325 3345.83 57.8432
1.6375 3364.69 58.006
1.6425 3393.07 58.2501
1.6475 3285.73 57.3213
1.6525 3355.13 57.9235
1.6575 3212.44 56.6784
1.6625 3243.38 56.9507
1.6675 3291.81 57.3743
1.6725 3300.76 57.4523
1.6775 3146.38 56.0926
1.6825 3234.21 56.8701
1.6875 3162.45 56.2357
1.6925 3150.24 56.127
1.6975 3178.67 56.3797
1.7025 3065.25 55.3647
1.7075 3113.39 55.7977
1.7125 3041.44 55.1492
1.7175 3041.42 55.149
1.7225 2998.42 54.7578
1.7275 3039.73 55.1338
1.7325 2935.44 54.1797
1.7375 3016.38 54.9215
1.7425 3026.93 55.0176
1.7475 2962.05 54.4247
1.7525 2949.2 54.3066
1.7575 2939.93 54.2211
1.7625 2919.24 54.03
1.7675 2915.95 53.9995
1.7725 2866.29 53.5377
1.7775 2801.68 52.9309
1.7825 2820.75 53.1108
1.7875 2820.29 53.1064
1.7925 2856.14 53.4429
1.7975 2873.04 53.6007
1.8025 2833.94 53.2348
1.8075 2858.83 53.468
1.8125 2707.9 52.0375
1.8175 2721.17 52.1648
1.8225 2735.87 52.3056
1.8275 2727.79 52.2282
1.8325 2708.6 52.0442
1.8375 2711.35 52.0706
1.8425 2688.62 51.8519
1.8475 2691.04 51.8753
1.8525 2671.21 51.6838
1.8575 2611.74 51.1052
1.8625 2640.98 51.3905
1.8675 2695.35 51.9168
1.8725 2629.5 51.2787
1.8775 2550.48 50.5022
1.8825 2603.09 51.0204
1.8875 2482.79 49.8276
1.8925 2552.42 50.5215
1.8975 2550.49 50.5023
1.9025 2488.19 49.8817
1.9075 2551.51 50.5125
1.9125 2446.91 49.4662
1.9175 2490.59 49.9058
1.9225 2537.58 50.3744
1.9275 2507.93 50.0792
1.9325 2507.92 50.0792
1.9375 2504.94 50.0493
1.9425 2512.27 50.1225
1.9475 2416.51 49.1581
1.9525 2467.66 49.6755
1.9575 2461.3 49.6115
1.9625 2405.2 49.0429
1.9675 2355.36 48.532
1.9725 2330.98 48.2802
1.9775 2350.7 48.4841
1.9825 2363.04 48.6111
1.9875 2353.73 48.5152
1.9925 2302.91 47.9887
1.9975 2384.4 48.8304
2.0025 2353.67 48.5146
2.0075 2252.3 47.4584
2.0125 2342.12 48.3954
2.0175 2285.46 47.8064
2.0225 2275.95 47.7069
2.0275 2256.36 47.5011
2.0325 2213.31 47.0458
2.0375 2333.49 48.3062
2.0425 2196.89 46.871
2.0475 2264.44 47.5861
2.0525 2299.81 47.9564
2.0575 2265.75 47.5999
2.0625 2218.46 47.1006
2.0675 2155.88 46.4314
2.0725 2110.12 45.9361
2.0775 2207.92 46.9885
2.0825 2200.24 46.9067
2.0875 2283.99 47.7911
2.0925 2230.78 47.2312
2.0975 2131.99 46.1735
2.1025 2112.89 45.9661
2.1075 2130.51 46.1575
2.1125 2121.81 46.0631
2.1175 2106.1 45.8923
2.1225 2047.97 45.2545
2.1275 2143.28 46.2956
2.1325 2056.49 45.3486
2.1375 2010.51 44.8388
2.1425 2050.11 45.2781
2.1475 1999.94 44.7207
2.1525 2030.05 45.0561
2.1575 2065.75 45.4506
2.1625 2117.57 46.017
2.1675 2054.48 45.3264
2.1725 2008.31 44.8142
2.1775 2024.59 44.9955
2.1825 1981.76 44.517
2.1875 1944.92 44.1013
2.1925 2046.93 45.2431
2.1975 2083.3 45.6432
2.2025 2040.67 45.1738
2.2075 1938.43 44.0276
2.2125 1995.64 44.6725
2.2175 1975.12 44.4424
2.2225 2042.83 45.1977
2.2275 2002.93 44.7541
2.2325 1973.47 44.4238
2.2375 1913.63 43.7451
2.2425 1961.11 44.2844
2.2475 1930.88 43.9418
2.2525 1978.12 44.4761
2.2575 1977.59 44.4701
2.2625 1925.48 43.8803
2.2675 1912.49 43.732
2.2725 1935.01 43.9887
2.2775 1986.46 44.5697
2.2825 1924.34 43.8673
2.2875 1909.88 43.7022
2.2925 1889.68 43.4704
2.2975 1876.69 43.3208
2.3025 1931.43 43.9481
2.3075 1938.47 44.0281
2.3125 1846.9 42.9755
2.3175 1943.87 44.0893
2.3225 1871.17 43.2571
2.3275 1827.33 42.7473
2.3325 1878.06 43.3366
2.3375 1858.34 43.1084
