# X   Y   E
3
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0 0
0.4175 0 0
0.4225 0 0
0.4275 0 0
0.4325 0 0
0.4375 0 0
0.4425 0 0
0.4475 0 0
0.4525 0 0
0.4575 0 0
0.4625 0 0
0.4675 0 0
0.4725 0 0
0.4775 0 0
0.4825 0 0
0.4875 0 0
0.4925 0 0
0.4975 0 0
0.5025 0 0
0.5075 0 0
0.5125 0 0
0.5175 0 0
0.5225 0 0
0.5275 0 0
0.5325 0 0
0.5375 0 0
0.5425 0 0
0.5475 0 0
0.5525 0 0
0.5575 0 0
0.5625 0 0
0.5675 0 0
0.5725 0 0
0.5775 0 0
0.5825 0 0
0.5875 0 0
0.5925 0 0
0.5975 0 0
0.6025 0 0
0.6075 0 0
0.6125 0 0
0.6175 0 0
0.6225 0 0
0.6275 0 0
0.6325 0 0
0.6375 0 0
0.6425 0 0
0.6475 0 0
0.6525 0 0
0.6575 0 0
0.6625 0 0
0.6675 0 0
0.6725 0 0
0.6775 0 0
0.6825 0 0
0.6875 0 0
0.6925 0 0
0.6975 0 0
0.7025 0 0
0.7075 0 0
0.7125 0 0
0.7175 0 0
0.7225 0 0
0.7275 0 0
0.7325 0 0
0.7375 0 0
0.7425 0 0
0.7475 0 0
0.7525 0 0
0.7575 0 0
0.7625 0 0
0.7675 0 0
0.7725 0 0
0.7775 0 0
0.7825 0 0
0.7875 0 0
0.7925 0 0
0.7975 0 0
0.8025 0 0
0.8075 0 0
0.8125 0 0
0.8175 0 0
0.8225 0 0
0.8275 0 0
0.8325 0 0
0.8375 0 0
0.8425 0 0
0.8475 0 0
0.8525 0 0
0.8575 0 0
0.8625 0 0
0.8675 0 0
0.8725 0 0
0.8775 0 0
0.8825 0 0
0.8875 0 0
0.8925 0 0
0.8975 0 0
0.9025 0 0
0.9075 0 0
0.9125 0 0
0.9175 0 0
0.9225 0 0
0.9275 0 0
0.9325 0 0
0.9375 0 0
0.9425 0 0
0.9475 0 0
0.9525 0 0
0.9575 0 0
0.9625 0 0
0.9675 0 0
0.9725 0 0
0.9775 0 0
0.9825 0 0
0.9875 0 0
0.9925 0 0
0.9975 0 0
1.0025 0 0
1.0075 0 0
1.0125 0 0
1.0175 0 0
1.0225 0 0
1.0275 0 0
1.0325 0 0
1.0375 0 0
1.0425 0 0
1.0475 0 0
1.0525 0 0
1.0575 0 0
1.0625 0 0
1.0675 0 0
1.0725 0 0
1.0775 0 0
1.0825 0 0
1.0875 0 0
1.0925 0 0
1.0975 0 0
1.1025 0 0
1.1075 0 0
1.1125 0 0
1.1175 0 0
1.1225 0 0
1.1275 0 0
1.1325 0 0
1.1375 0 0
1.1425 0 0
1.1475 0 0
1.1525 0 0
1.1575 0 0
1.1625 0 0
1.1675 0 0
1.1725 0 0
1.1775 0 0
1.1825 0 0
1.1875 0 0
1.1925 0 0
1.1975 0 0
1.2025 0 0
1.2075 0 0
1.2125 0 0
1.2175 0 0
1.2225 0 0
1.2275 0 0
1.2325 0 0
1.2375 0 0
1.2425 0 0
1.2475 0 0
1.2525 0 0
1.2575 0 0
1.2625 0 0
1.2675 0 0
1.2725 0 0
1.2775 0 0
1.2825 0 0
1.2875 0 0
1.2925 0 0
1.2975 0 0
1.3025 0 0
1.3075 0 0
1.3125 0 0
1.3175 0 0
1.3225 0 0
1.3275 0 0
1.3325 0 0
1.3375 0 0
1.3425 0 0
1.3475 0 0
1.3525 0 0
1.3575 0 0
1.3625 0 0
1.3675 0 0
1.3725 0 0
1.3775 0 0
1.3825 0 0
1.3875 0 0
1.3925 0 0
1.3975 0 0
1.4025 0 0
1.4075 0 0
1.4125 0 0
1.4175 0 0
1.4225 0 0
1.4275 0 0
1.4325 0 0
1.4375 0 0
1.4425 0 0
1.4475 0 0
1.4525 0 0
1.4575 0 0
1.4625 0 0
1.4675 0 0
1.4725 0 0
1.4775 0 0
1.4825 0 0
1.4875 0 0
1.4925 0 0
1.4975 0 0
1.5025 0 0
1.5075 0 0
1.5125 0 0
1.5175 0 0
1.5225 0 0
1.5275 0 0
1.5325 0 0
1.5375 0 0
1.5425 0 0
1.5475 0.0581628 0.24117
1.5525 1.12872 1.06241
1.5575 5.99325 2.44811
1.5625 18.0287 4.24603
1.5675 40.564 6.36898
1.5725 70.304 8.38475
1.5775 101.175 10.0586
1.5825 129 11.3578
1.5875 158.582 12.5929
1.5925 223.099 14.9365
1.5975 322.82 17.9672
1.6025 371.712 19.2798
1.6075 507.514 22.5281
1.6125 700.749 26.4717
1.6175 881.245 29.6858
1.6225 1048.11 32.3745
1.6275 1264.34 35.5576
1.6325 1535.16 39.1812
1.6375 1889.83 43.4722
1.6425 2333.21 48.3033
1.6475 2615.34 51.1404
1.6525 3034.09 55.0826
1.6575 3502.6 59.1828
1.6625 3870.54 62.2137
1.6675 4359.25 66.0246
1.6725 4722.27 68.7188
1.6775 5269.77 72.5932
1.6825 5681.39 75.375
1.6875 6113.22 78.1871
1.6925 6629.27 81.4203
1.6975 7008.98 83.7196
1.7025 7361.97 85.8019
1.7075 7721.54 87.8723
1.7125 8210.29 90.6107
1.7175 8580.57 92.6314
1.7225 9006.98 94.9051
1.7275 9508.4 97.511
1.7325 9924.28 99.6207
1.7375 10120.5 100.601
1.7425 10591.3 102.914
1.7475 10972.1 104.748
1.7525 11011.3 104.935
1.7575 11701.7 108.174
1.7625 12034.1 109.7
1.7675 12320.3 110.997
1.7725 12781.7 113.056
1.7775 13126.9 114.573
1.7825 13400.7 115.761
1.7875 13926.4 118.01
1.7925 14138.7 118.906
1.7975 14841.2 121.824
1.8025 15153.9 123.101
1.8075 15297.1 123.682
1.8125 16025.3 126.591
1.8175 16329.3 127.786
1.8225 16666.3 129.098
1.8275 16803.1 129.627
1.8325 17061.1 130.618
1.8375 17527.2 132.39
1.8425 18012.2 134.21
1.8475 18246.1 135.078
1.8525 18667.4 136.629
1.8575 19054.4 138.038
1.8625 19534.9 139.767
1.8675 19975.3 141.334
1.8725 20183.1 142.067
1.8775 20653.9 143.715
1.8825 20997.7 144.906
1.8875 21448.7 146.454
1.8925 21767.5 147.538
1.8975 22227.1 149.088
1.9025 22507.4 150.025
1.9075 22764.3 150.878
1.9125 23367.5 152.864
1.9175 23546.1 153.447
1.9225 23770.8 154.178
1.9275 24364.6 156.092
1.9325 24884.5 157.748
1.9375 24916.5 157.849
1.9425 25374.3 159.293
1.9475 25677.6 160.242
1.9525 25855.4 160.796
1.9575 26282.9 162.12
1.9625 27021.4 164.382
1.9675 27349.6 165.377
1.9725 27643.4 166.263
1.9775 28084.8 167.585
1.9825 28451.6 168.676
1.9875 28699 169.408
1.9925 29082 170.534
1.9975 29323.5 171.241
2.0025 29366.1 171.365
2.0075 29704.3 172.349
2.0125 30334.1 174.167
2.0175 30849.6 175.64
2.0225 31064.9 176.252
2.0275 31359.1 177.085
2.0325 31902.3 178.612
2.0375 32225 179.513
2.0425 32238.7 179.551
2.0475 32816.9 181.154
2.0525 32985.4 181.619
2.0575 33826.6 183.92
2.0625 34100.1 184.662
2.0675 34480.5 185.689
2.0725 35136.7 187.448
2.0775 35900.8 189.475
2.0825 36072 189.926
2.0875 36549.1 191.178
2.0925 37054.6 192.496
2.0975 37108.5 192.636
2.1025 37345.8 193.251
2.1075 37547.2 193.771
2.1125 37781.4 194.374
2.1175 37808 194.443
2.1225 38580.8 196.42
2.1275 39299.1 198.24
2.1325 39545.6 198.861
2.1375 39923.1 199.808
2.1425 40437.8 201.091
2.1475 40780.5 201.942
2.1525 41315.7 203.263
2.1575 42029.5 205.011
2.1625 42354.2 205.801
2.1675 42925.5 207.185
2.1725 43255.8 207.98
2.1775 44076.8 209.945
2.1825 45109.2 212.389
2.1875 46128 214.774
2.1925 47541.4 218.04
2.1975 48308.7 219.792
2.2025 48882 221.093
2.2075 48542.5 220.324
2.2125 48481 220.184
2.2175 48344.8 219.875
2.2225 47914.3 218.893
2.2275 47815.1 218.667
2.2325 47278.5 217.436
2.2375 47300.1 217.486
2.2425 46753.2 216.225
2.2475 46759.8 216.24
2.2525 46535.3 215.72
2.2575 46276 215.119
2.2625 46302.3 215.18
2.2675 46627.7 215.934
2.2725 46492.9 215.622
2.2775 47196.9 217.248
2.2825 47230.4 217.325
2.2875 47822.4 218.683
2.2925 47803.1 218.639
2.2975 47989 219.064
2.3025 48560.6 220.365
2.3075 48897.8 221.128
2.3125 49297.2 222.03
2.3175 49234.6 221.889
2.3225 49314.9 222.069
2.3275 49464.6 222.406
2.3325 50001.6 223.61
2.3375 50372.7 224.439
2.3425 50861.9 225.526
2.3475 50907.9 225.628
2.3525 50942 225.703
2.3575 50985.2 225.799
2.3625 51455.8 226.839
2.3675 51702.2 227.381
2.3725 52044.2 228.132
2.3775 52565.7 229.272
2.3825 52678.2 229.517
2.3875 53093.1 230.419
2.3925 53162.3 230.57
2.3975 53442.3 231.176
2.4025 53906.2 232.177
2.4075 54141.6 232.683
2.4125 54035 232.454
2.4175 54197.6 232.804
2.4225 54726 233.936
2.4275 55038.9 234.604
2.4325 55534.9 235.658
2.4375 55191 234.928
2.4425 55446.6 235.471
2.4475 55629.5 235.859
2.4525 56102.4 236.86
2.4575 56374 237.432
2.4625 56532.4 237.765
2.4675 56935.1 238.611
2.4725 57011.7 238.771
2.4775 57346.1 239.47
2.4825 57218.6 239.204
2.4875 57836.9 240.493
2.4925 58030.9 240.896
2.4975 58165.5 241.175
2.5025 58463.7 241.793
2.5075 59006.6 242.913
2.5125 58975.3 242.848
2.5175 59261.4 243.437
2.5225 59311.9 243.54
2.5275 59590 244.111
2.5325 59687.1 244.309
2.5375 59788.7 244.517
2.5425 60205.8 245.369
2.5475 60354.8 245.672
2.5525 60871.3 246.721
2.5575 60953.7 246.888
2.5625 61739.8 248.475
2.5675 61780.2 248.556
2.5725 61700.8 248.397
2.5775 61948.7 248.895
2.5825 61890.5 248.778
2.5875 62833.8 250.667
2.5925 62544.4 250.089
2.5975 63178.9 251.354
2.6025 63063.6 251.125
2.6075 63571.6 252.134
2.6125 63941.7 252.867
2.6175 64156.8 253.292
2.6225 64280.1 253.535
2.6275 64782.5 254.524
2.6325 64898.7 254.752
2.6375 65178.3 255.3
2.6425 65426.8 255.787
2.6475 65493.1 255.916
2.6525 65569.5 256.065
2.6575 65797 256.509
2.6625 66369.4 257.623
2.6675 66739.3 258.34
2.6725 66893.7 258.638
2.6775 67191.8 259.214
2.6825 67545.4 259.895
2.6875 67848.1 260.477
2.6925 67796.1 260.377
2.6975 68274.4 261.294
2.7025 68807 262.311
2.7075 69210.9 263.08
2.7125 69229.1 263.114
2.7175 69572.8 263.767
2.7225 70151.6 264.862
2.7275 70593.7 265.695
2.7325 70239.9 265.028
2.7375 70787.7 266.06
2.7425 71211 266.854
2.7475 71893.6 268.13
2.7525 72317.6 268.919
2.7575 72500.3 269.259
2.7625 73031.1 270.243
2.7675 73409.9 270.943
2.7725 73444.3 271.006
2.7775 73891.3 271.83
2.7825 74211.6 272.418
2.7875 74232.3 272.456
2.7925 74504.2 272.955
2.7975 75192.7 274.213
2.8025 75172.3 274.176
2.8075 75343.5 274.488
2.8125 75637.6 275.023
2.8175 76351.3 276.317
2.8225 76601.9 276.77
2.8275 76629.7 276.821
2.8325 77119.8 277.705
2.8375 77442.2 278.284
2.8425 77787.5 278.904
2.8475 77658.1 278.672
2.8525 77880.3 279.07
2.8575 78466.8 280.119
2.8625 79005.4 281.079
2.8675 79150.9 281.338
2.8725 79126 281.293
