# X   Y   E
6
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0.000444563 0.0210847
0.1625 4.00929 2.00232
0.1675 24.103 4.90948
0.1725 47.2696 6.87529
0.1775 110.734 10.523
0.1825 149.096 12.2105
0.1875 182.056 13.4928
0.1925 271.791 16.4861
0.1975 280.487 16.7478
0.2025 393.638 19.8403
0.2075 469.056 21.6577
0.2125 520.195 22.8078
0.2175 573.803 23.9542
0.2225 632.859 25.1567
0.2275 675.702 25.9943
0.2325 776.198 27.8603
0.2375 766.117 27.6788
0.2425 867.411 29.4518
0.2475 923.196 30.3841
0.2525 893.869 29.8976
0.2575 981.429 31.3278
0.2625 984 31.3688
0.2675 1025.09 32.017
0.2725 1055.34 32.4859
0.2775 1101.19 33.1842
0.2825 1063.56 32.6123
0.2875 1122.02 33.4966
0.2925 1186.09 34.4396
0.2975 1238.08 35.1863
0.3025 1163.47 34.1097
0.3075 1259.18 35.4849
0.3125 1266.28 35.5848
0.3175 1303.05 36.0977
0.3225 1348.15 36.7171
0.3275 1271.26 35.6548
0.3325 1372.83 37.0517
0.3375 1324.29 36.3908
0.3425 1280.22 35.7802
0.3475 1288.36 35.8937
0.3525 1321.05 36.3462
0.3575 1210.65 34.7945
0.3625 1253.05 35.3984
0.3675 1196.75 34.5941
0.3725 1263.82 35.5503
0.3775 1249.28 35.3452
0.3825 1263.03 35.5391
0.3875 1268.2 35.6117
0.3925 1213.05 34.8289
0.3975 1164.94 34.1312
0.4025 1182.68 34.3902
0.4075 1170.16 34.2075
0.4125 1177.95 34.3213
0.4175 1118.29 33.4409
0.4225 1075.62 32.7967
0.4275 1073.64 32.7664
0.4325 1120.12 33.4681
0.4375 1083.07 32.91
0.4425 1069.41 32.7019
0.4475 1021.47 31.9605
0.4525 998.263 31.5953
0.4575 931.08 30.5136
0.4625 932.959 30.5444
0.4675 930.888 30.5105
0.4725 919.176 30.3179
0.4775 855.867 29.2552
0.4825 849.039 29.1383
0.4875 833.116 28.8637
0.4925 837.268 28.9356
0.4975 786.151 28.0384
0.5025 758.626 27.5432
0.5075 770.831 27.7638
0.5125 744.008 27.2765
0.5175 726.207 26.9482
0.5225 739.861 27.2004
0.5275 641.195 25.3218
0.5325 655.351 25.5998
0.5375 630.54 25.1106
0.5425 643.379 25.3649
0.5475 570.042 23.8756
0.5525 639.843 25.2951
0.5575 611.037 24.7192
0.5625 583.023 24.1459
0.5675 555.766 23.5747
0.5725 577.537 24.032
0.5775 562.647 23.7202
0.5825 582.089 24.1265
0.5875 500.687 22.376
0.5925 537.616 23.1866
0.5975 525.113 22.9154
0.6025 477.38 21.849
0.6075 487.977 22.0902
0.6125 498.246 22.3214
0.6175 474.549 21.7842
0.6225 478.456 21.8736
0.6275 446.259 21.1249
0.6325 477.04 21.8412
0.6375 436.613 20.8953
0.6425 452.948 21.2826
0.6475 418.606 20.4599
0.6525 409.867 20.2452
0.6575 401.282 20.032
0.6625 406.324 20.1575
0.6675 422.71 20.5599
0.6725 389.785 19.743
0.6775 386.261 19.6535
0.6825 401.452 20.0363
0.6875 365 19.105
0.6925 351.67 18.7529
0.6975 369.485 19.222
0.7025 360.886 18.997
0.7075 394.421 19.86
0.7125 321.924 17.9423
0.7175 343.37 18.5303
0.7225 360.618 18.9899
0.7275 327.383 18.0937
0.7325 341.465 18.4788
0.7375 336.211 18.3361
0.7425 339.257 18.4189
0.7475 311.598 17.6521
0.7525 344.639 18.5645
0.7575 330.965 18.1924
0.7625 311.437 17.6476
0.7675 295.677 17.1953
0.7725 282.371 16.8039
0.7775 283.406 16.8347
0.7825 315.982 17.7759
0.7875 296.681 17.2244
0.7925 301.773 17.3716
0.7975 295.18 17.1808
0.8025 263.739 16.24
0.8075 244.974 15.6516
0.8125 293.199 17.1231
0.8175 258.288 16.0713
0.8225 264.935 16.2768
0.8275 271.691 16.4831
0.8325 299.338 17.3014
0.8375 275.097 16.5861
0.8425 282.901 16.8196
0.8475 260.655 16.1448
0.8525 288.037 16.9716
0.8575 282.752 16.8152
0.8625 246.11 15.6879
0.8675 239.033 15.4607
0.8725 265.163 16.2838
0.8775 257.992 16.0621
0.8825 228.439 15.1142
0.8875 262.318 16.1962
0.8925 225.465 15.0155
0.8975 249.492 15.7953
0.9025 240.509 15.5084
0.9075 249.22 15.7867
0.9125 221.23 14.8738
0.9175 210.85 14.5207
0.9225 227.461 15.0818
0.9275 214.205 14.6357
0.9325 221.776 14.8921
0.9375 219.052 14.8004
0.9425 217.4 14.7445
0.9475 202.664 14.236
0.9525 254.254 15.9453
0.9575 236.408 15.3756
0.9625 201.802 14.2057
0.9675 214.636 14.6505
0.9725 219.675 14.8215
0.9775 202.026 14.2136
0.9825 190.136 13.789
0.9875 189.069 13.7502
0.9925 189.784 13.7762
0.9975 179.754 13.4072
1.0025 202.574 14.2329
1.0075 206.897 14.3839
1.0125 212.528 14.5783
1.0175 201.47 14.194
1.0225 202.89 14.2439
1.0275 201.022 14.1782
1.0325 198.641 14.094
1.0375 188.391 13.7256
1.0425 185.82 13.6316
1.0475 181.139 13.4588
1.0525 179.32 13.3911
1.0575 195.733 13.9905
1.0625 195.23 13.9725
1.0675 174.919 13.2257
1.0725 185.727 13.6282
1.0775 178.951 13.3773
1.0825 174.455 13.2081
1.0875 180.279 13.4268
1.0925 171.086 13.08
1.0975 187.383 13.6888
1.1025 188.435 13.7272
1.1075 170.749 13.0671
1.1125 177.927 13.3389
1.1175 182.729 13.5177
1.1225 178.388 13.3562
1.1275 160.69 12.6764
1.1325 181.008 13.4539
1.1375 180.635 13.44
1.1425 170.664 13.0639
1.1475 181.376 13.4676
1.1525 139.605 11.8155
1.1575 172.936 13.1505
1.1625 177.45 13.321
1.1675 165.251 12.855
1.1725 156.934 12.5273
1.1775 173.363 13.1667
1.1825 150.697 12.2759
1.1875 142.774 11.9488
1.1925 135.636 11.6463
1.1975 158.181 12.577
1.2025 168.566 12.9833
1.2075 169.115 13.0044
1.2125 149.047 12.2085
1.2175 154.228 12.4189
1.2225 141.986 11.9158
1.2275 165.275 12.856
1.2325 159.105 12.6137
1.2375 142.614 11.9421
1.2425 150.981 12.2874
1.2475 137.647 11.7323
1.2525 162.661 12.7539
1.2575 134.612 11.6022
1.2625 159.74 12.6388
1.2675 162.535 12.7489
1.2725 145.113 12.0463
1.2775 139.476 11.81
1.2825 161.319 12.7011
1.2875 147.623 12.15
1.2925 159.308 12.6217
1.2975 130.415 11.4199
1.3025 151.265 12.299
1.3075 153.667 12.3962
1.3125 149.637 12.2326
1.3175 156.703 12.5181
1.3225 158.148 12.5757
1.3275 143.01 11.9587
1.3325 128.121 11.319
1.3375 134 11.5759
1.3425 123.914 11.1317
1.3475 145.393 12.0579
1.3525 124.366 11.152
1.3575 142.5 11.9373
1.3625 153.771 12.4004
1.3675 136.93 11.7017
1.3725 149.638 12.2327
1.3775 139.607 11.8155
1.3825 150.558 12.2702
1.3875 117.699 10.8489
1.3925 146.813 12.1166
1.3975 135.574 11.6436
1.4025 147.37 12.1396
1.4075 137.958 11.7456
1.4125 144.942 12.0392
1.4175 123.649 11.1198
1.4225 125.156 11.1873
1.4275 128.754 11.347
1.4325 128.33 11.3283
1.4375 137.056 11.7071
1.4425 126.629 11.253
1.4475 124.546 11.16
1.4525 116.373 10.7876
1.4575 135.038 11.6206
1.4625 133.902 11.5716
1.4675 131.186 11.4536
1.4725 132.368 11.5051
1.4775 122.672 11.0758
1.4825 130.042 11.4036
1.4875 131.771 11.4792
1.4925 123.157 11.0976
1.4975 107.605 10.3733
1.5025 126.892 11.2646
1.5075 137.296 11.7174
1.5125 116.113 10.7756
1.5175 113.138 10.6367
1.5225 129.717 11.3893
1.5275 123.739 11.1238
1.5325 113.314 10.6449
1.5375 126.057 11.2275
1.5425 123.624 11.1186
1.5475 134.315 11.5894
1.5525 103.124 10.155
1.5575 124.471 11.1567
1.5625 93.8708 9.68869
1.5675 115.686 10.7557
1.5725 116.097 10.7748
1.5775 92.2133 9.60277
1.5825 121.348 11.0158
1.5875 95.1677 9.75539
1.5925 106.734 10.3312
1.5975 115.739 10.7582
1.6025 99.8338 9.99169
1.6075 110.598 10.5166
1.6125 98.9875 9.94925
1.6175 114.446 10.6979
1.6225 116.931 10.8135
1.6275 103.539 10.1754
1.6325 97.481 9.87325
1.6375 98.884 9.94404
1.6425 99.5721 9.97858
1.6475 110.089 10.4923
1.6525 102.958 10.1468
1.6575 93.1688 9.6524
1.6625 87.4198 9.34985
1.6675 93.2569 9.65696
1.6725 105.807 10.2863
1.6775 112.209 10.5929
1.6825 100.933 10.0465
1.6875 91.0134 9.54009
1.6925 111.953 10.5808
1.6975 90.3815 9.50692
1.7025 98.4147 9.92042
1.7075 88.0597 9.38401
1.7125 91.1435 9.54691
1.7175 98.3494 9.91712
1.7225 89.3046 9.45011
1.7275 97.3075 9.86446
1.7325 79.7727 8.93156
1.7375 81.9966 9.0552
1.7425 96.4209 9.81942
1.7475 89.9332 9.48331
1.7525 74.6614 8.64068
1.7575 83.7735 9.15279
1.7625 82.3665 9.0756
1.7675 85.5184 9.24762
1.7725 82.3258 9.07336
1.7775 91.5798 9.56974
1.7825 85.846 9.26531
1.7875 91.4046 9.56057
1.7925 73.1403 8.55221
1.7975 81.1591 9.00884
1.8025 85.327 9.23726
1.8075 93.2928 9.65882
1.8125 82.8148 9.10026
1.8175 76.4181 8.74175
1.8225 64.0745 8.00466
1.8275 78.2483 8.84581
1.8325 84.1059 9.17093
1.8375 77.4509 8.80062
1.8425 75.9169 8.71303
1.8475 87.0361 9.32931
1.8525 86.0249 9.27496
1.8575 84.4842 9.19153
1.8625 76.546 8.74906
1.8675 76.5639 8.75008
1.8725 95.1995 9.75702
1.8775 73.7106 8.58549
1.8825 67.42 8.21097
1.8875 92.2281 9.60355
1.8925 81.1025 9.00569
1.8975 83.4985 9.13775
1.9025 66.282 8.14137
1.9075 85.9529 9.27108
1.9125 85.2283 9.23192
1.9175 66.0452 8.12682
1.9225 80.765 8.98694
1.9275 80.6656 8.9814
1.9325 76.367 8.73882
1.9375 78.7051 8.87159
1.9425 52.026 7.2129
1.9475 68.6714 8.28682
1.9525 61.4684 7.84018
1.9575 73.121 8.55108
1.9625 73.6315 8.58088
1.9675 69.1013 8.31272
1.9725 62.2034 7.88691
1.9775 75.8659 8.71011
1.9825 62.3459 7.89594
1.9875 79.0014 8.88827
1.9925 68.2504 8.26138
1.9975 72.6002 8.52058
2.0025 69.7356 8.35078
2.0075 66.2644 8.1403
2.0125 66.2907 8.14191
2.0175 85.3915 9.24075
2.0225 65.3932 8.0866
2.0275 64.7096 8.04423
2.0325 60.5932 7.78416
2.0375 72.191 8.49653
2.0425 67.5731 8.22028
2.0475 68.3984 8.27033
2.0525 54.0337 7.35076
2.0575 44.4429 6.66655
2.0625 68.0574 8.24969
2.0675 70.9715 8.42446
2.0725 71.7687 8.47164
2.0775 54.3177 7.37005
2.0825 71.5597 8.45929
2.0875 69.3079 8.32514
2.0925 69.1462 8.31542
2.0975 71.8332 8.47545
2.1025 67.7373 8.23027
2.1075 60.3334 7.76746
2.1125 49.1344 7.00959
2.1175 59.4499 7.71037
2.1225 45.7288 6.76231
2.1275 50.437 7.1019
2.1325 72.1929 8.49664
2.1375 57.0069 7.55029
2.1425 56.3871 7.50914
2.1475 48.4499 6.9606
2.1525 68.1957 8.25807
2.1575 50.751 7.12398
2.1625 66.3471 8.14537
2.1675 59.0162 7.6822
2.1725 60.1812 7.75765
2.1775 64.3905 8.02437
2.1825 60.2812 7.7641
2.1875 59.5691 7.7181
2.1925 48.6148 6.97243
2.1975 54.9047 7.40977
2.2025 60.1138 7.75331
2.2075 78.6089 8.86616
2.2125 44.228 6.65041
2.2175 61.9448 7.8705
2.2225 48.0394 6.93105
2.2275 57.988 7.61499
2.2325 59.9662 7.74379
2.2375 58.1696 7.6269
2.2425 65.2819 8.07972
2.2475 46.0525 6.7862
2.2525 57.3757 7.57467
2.2575 55.4909 7.44922
2.2625 60.3802 7.77047
2.2675 57.2716 7.5678
2.2725 57.0825 7.5553
2.2775 57.3189 7.57093
2.2825 51.5143 7.17735
2.2875 50.628 7.11534
2.2925 55.4235 7.44469
2.2975 42.1636 6.49335
2.3025 43.9095 6.62643
2.3075 47.4086 6.88539
2.3125 65.0624 8.06613
2.3175 57.8678 7.60709
2.3225 61.1883 7.8223
2.3275 56.9253 7.54489
