# X   Y   E
6
0.1025 1799.16 42.4165
0.1075 2414.36 49.1362
0.1125 3002.59 54.7959
0.1175 3511.22 59.2556
0.1225 3646.77 60.3885
0.1275 4008.58 63.3134
0.1325 4150.61 64.4252
0.1375 3985.11 63.1277
0.1425 3758.4 61.3058
0.1475 3673.09 60.606
0.1525 3543.29 59.5255
0.1575 3374.81 58.0931
0.1625 3297.96 57.4279
0.1675 3208.33 56.6421
0.1725 3267.4 57.1612
0.1775 3381.51 58.1508
0.1825 3448.18 58.7212
0.1875 3507.42 59.2235
0.1925 3444.75 58.692
0.1975 3654.69 60.454
0.2025 3706.52 60.8812
0.2075 3608.91 60.0742
0.2125 3539.84 59.4965
0.2175 3600.65 60.0054
0.2225 3393.17 58.2509
0.2275 3531.29 59.4247
0.2325 3483.35 59.0199
0.2375 3383.05 58.164
0.2425 3397.45 58.2876
0.2475 3233.64 56.8651
0.2525 3244.01 56.9562
0.2575 3262.49 57.1182
0.2625 3329.46 57.7015
0.2675 3500.49 59.1649
0.2725 3664.85 60.538
0.2775 3919.38 62.6049
0.2825 4004.22 63.2789
0.2875 4318.75 65.7172
0.2925 4548.12 67.4397
0.2975 4704.52 68.5895
0.3025 4999.17 70.7048
0.3075 5409.71 73.5507
0.3125 5742.25 75.7777
0.3175 5932.67 77.0238
0.3225 6354.01 79.7121
0.3275 6546.07 80.9078
0.3325 6855.85 82.8001
0.3375 6874.89 82.915
0.3425 7230.88 85.0346
0.3475 7382.68 85.9225
0.3525 7355.78 85.7659
0.3575 7531.28 86.783
0.3625 7718.61 87.8556
0.3675 7738.84 87.9707
0.3725 7817.41 88.4161
0.3775 7853.66 88.6209
0.3825 7889.15 88.8209
0.3875 7710.22 87.8079
0.3925 7822.39 88.4442
0.3975 7675.55 87.6102
0.4025 7705.75 87.7824
0.4075 7771.56 88.1565
0.4125 7445.24 86.2858
0.4175 7441.91 86.2665
0.4225 7371.82 85.8593
0.4275 7211.93 84.9231
0.4325 6961.04 83.4329
0.4375 6775.82 82.3154
0.4425 6744.84 82.127
0.4475 6704.08 81.8784
0.4525 6447.47 80.2962
0.4575 6365.13 79.7818
0.4625 6143.88 78.3829
0.4675 6125.59 78.2661
0.4725 5902.89 76.8303
0.4775 5792.38 76.1077
0.4825 5547.96 74.4846
0.4875 5447.46 73.8069
0.4925 5458.71 73.8831
0.4975 5220.22 72.2511
0.5025 5118.92 71.5466
0.5075 5125.63 71.5935
0.5125 4962.76 70.4469
0.5175 4723.06 68.7245
0.5225 4676.8 68.3872
0.5275 4540.81 67.3855
0.5325 4401.7 66.3453
0.5375 4389.93 66.2565
0.5425 4230.11 65.0393
0.5475 4073.9 63.8271
0.5525 4057.5 63.6985
0.5575 3879.85 62.2885
0.5625 3880.07 62.2902
0.5675 3746.25 61.2066
0.5725 3685.21 60.706
0.5775 3724.02 61.0247
0.5825 3649.83 60.4138
0.5875 3461.5 58.8345
0.5925 3461.82 58.8372
0.5975 3395.05 58.267
0.6025 3134.36 55.9853
0.6075 3303.29 57.4742
0.6125 3160.96 56.2225
0.6175 3132.58 55.9694
0.6225 3028.81 55.0346
0.6275 2951.42 54.327
0.6325 2838.69 53.2794
0.6375 2835.11 53.2457
0.6425 2797.95 52.8956
0.6475 2799.48 52.9101
0.6525 2686.17 51.8282
0.6575 2719.69 52.1506
0.6625 2612.12 51.1089
0.6675 2550.06 50.4981
0.6725 2492.78 49.9277
0.6775 2506.69 50.0669
0.6825 2508.68 50.0867
0.6875 2375.05 48.7345
0.6925 2329.09 48.2606
0.6975 2432.47 49.3201
0.7025 2303.38 47.9935
0.7075 2231.88 47.2427
0.7125 2175.58 46.6431
0.7175 2279.79 47.7471
0.7225 2182.84 46.7209
0.7275 2034.9 45.1098
0.7325 2057.69 45.3617
0.7375 2118.25 46.0244
0.7425 2098.16 45.8057
0.7475 1959.94 44.2712
0.7525 2018.97 44.933
0.7575 2009.32 44.8255
0.7625 1968.02 44.3624
0.7675 1986.41 44.5692
0.7725 1926.33 43.89
0.7775 1916.28 43.7753
0.7825 1917.52 43.7895
0.7875 1834.18 42.8273
0.7925 1754.34 41.8849
0.7975 1756.74 41.9135
0.8025 1750.66 41.8409
0.8075 1706.34 41.3079
0.8125 1696.78 41.192
0.8175 1750.48 41.8387
0.8225 1692.37 41.1384
0.8275 1644.16 40.5483
0.8325 1693.68 41.1543
0.8375 1640.91 40.5082
0.8425 1644.52 40.5526
0.8475 1607.7 40.0961
0.8525 1619.7 40.2455
0.8575 1569.72 39.6197
0.8625 1551.63 39.3907
0.8675 1505.79 38.8045
0.8725 1579.18 39.7388
0.8775 1492.15 38.6283
0.8825 1508.21 38.8357
0.8875 1490.3 38.6044
0.8925 1493.17 38.6415
0.8975 1531.76 39.1377
0.9025 1505.11 38.7958
0.9075 1511.97 38.884
0.9125 1513.74 38.9068
0.9175 1427.74 37.7854
0.9225 1409.76 37.5467
0.9275 1479.23 38.4608
0.9325 1452.08 38.1061
0.9375 1344.24 36.6639
0.9425 1419.35 37.6743
0.9475 1375.01 37.0811
0.9525 1352.71 36.7792
0.9575 1324.33 36.3913
0.9625 1304.44 36.1171
0.9675 1298.21 36.0307
0.9725 1368.16 36.9887
0.9775 1288.69 35.8984
0.9825 1209.18 34.7732
0.9875 1320.32 36.3362
0.9925 1279.95 35.7763
0.9975 1235.71 35.1527
1.0025 1310.32 36.1983
1.0075 1244.81 35.2819
1.0125 1251.25 35.373
1.0175 1181.22 34.3688
1.0225 1162.97 34.1024
1.0275 1261.71 35.5205
1.0325 1230.89 35.084
1.0375 1207.72 34.7522
1.0425 1179.35 34.3417
1.0475 1183.91 34.4081
1.0525 1186.43 34.4446
1.0575 1097.85 33.1338
1.0625 1131.54 33.6384
1.0675 1183.44 34.4012
1.0725 1135.74 33.7008
1.0775 1139.45 33.7558
1.0825 1099.47 33.1583
1.0875 1075.81 32.7996
1.0925 1071.84 32.739
1.0975 1088.72 32.9957
1.1025 1071.77 32.7378
1.1075 1075.86 32.8003
1.1125 1042.4 32.2861
1.1175 1053.84 32.4629
1.1225 1004.36 31.6917
1.1275 1019.69 31.9326
1.1325 1046.76 32.3536
1.1375 985.998 31.4006
1.1425 1011.12 31.7982
1.1475 1065.2 32.6374
1.1525 996.151 31.5619
1.1575 1009.28 31.7691
1.1625 985.666 31.3953
1.1675 1000.05 31.6236
1.1725 967.82 31.1098
1.1775 954.864 30.9009
1.1825 987.745 31.4284
1.1875 935.539 30.5866
1.1925 924.552 30.4064
1.1975 929.399 30.4861
1.2025 939.514 30.6515
1.2075 939.065 30.6442
1.2125 938.053 30.6276
1.2175 873.995 29.5634
1.2225 939.302 30.648
1.2275 904.367 30.0727
1.2325 879.86 29.6624
1.2375 924.157 30.4
1.2425 895.853 29.9308
1.2475 886.323 29.7712
1.2525 827.257 28.7621
1.2575 832.42 28.8517
1.2625 845.338 29.0747
1.2675 843.251 29.0388
1.2725 812.507 28.5045
1.2775 826.65 28.7515
1.2825 833.88 28.877
1.2875 813.064 28.5143
1.2925 851.761 29.1849
1.2975 854.812 29.2372
1.3025 825.393 28.7297
1.3075 811.519 28.4872
1.3125 843.362 29.0407
1.3175 827.516 28.7666
1.3225 782.566 27.9744
1.3275 765.29 27.6639
1.3325 757.716 27.5266
1.3375 800.557 28.2941
1.3425 800.928 28.3007
1.3475 829.022 28.7927
1.3525 771.944 27.7839
1.3575 746.213 27.3169
1.3625 762.369 27.611
1.3675 745.144 27.2973
1.3725 767.552 27.7047
1.3775 766.409 27.6841
1.3825 775.962 27.8561
1.3875 762.998 27.6224
