# X   Y   E
2
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0 0
0.4175 0 0
0.4225 0 0
0.4275 0 0
0.4325 0 0
0.4375 0 0
0.4425 0 0
0.4475 0 0
0.4525 0 0
0.4575 0 0
0.4625 0 0
0.4675 0 0
0.4725 0 0
0.4775 0 0
0.4825 0 0
0.4875 0 0
0.4925 0 0
0.4975 0 0
0.5025 0 0
0.5075 0 0
0.5125 0 0
0.5175 0 0
0.5225 0 0
0.5275 0 0
0.5325 0 0
0.5375 0 0
0.5425 0 0
0.5475 0 0
0.5525 0 0
0.5575 0 0
0.5625 0 0
0.5675 0 0
0.5725 0 0
0.5775 0 0
0.5825 0 0
0.5875 0 0
0.5925 0 0
0.5975 0 0
0.6025 0 0
0.6075 0 0
0.6125 0 0
0.6175 0 0
0.6225 0 0
0.6275 0 0
0.6325 0 0
0.6375 0 0
0.6425 0 0
0.6475 0 0
0.6525 0 0
0.6575 0 0
0.6625 0 0
0.6675 0 0
0.6725 0 0
0.6775 0 0
0.6825 0 0
0.6875 0.0251862 0.158702
0.6925 0.974814 0.987327
0.6975 1 1
0.7025 1 1
0.7075 1 1
0.7125 0.998577 0.999288
0.7175 0.00142328 0.0377264
0.7225 0 0
0.7275 0 0
0.7325 0 0
0.7375 0 0
0.7425 0 0
0.7475 0.0259889 0.161211
0.7525 0.945683 0.972462
0.7575 0.0513325 0.226567
0.7625 0.976996 0.988431
0.7675 0.975293 0.987569
0.7725 0.0496561 0.222837
0.7775 0.962377 0.981008
0.7825 0.0406403 0.201594
0.7875 0.987685 0.993824
0.7925 1.96216 1.40077
0.7975 0.993291 0.99664
0.8025 0.0288972 0.169992
0.8075 0.01488 0.121984
0.8125 0.98512 0.992532
0.8175 0.969244 0.984502
0.8225 0.0307561 0.175374
0.8275 0 0
0.8325 0 0
0.8375 0.0307151 0.175257
0.8425 1.15944 1.07677
0.8475 7.18367 2.68024
0.8525 20.8172 4.56259
0.8575 90.959 9.53724
0.8625 219.285 14.8083
0.8675 460.01 21.4478
0.8725 650.093 25.4969
0.8775 913.849 30.2299
0.8825 1185.85 34.4361
0.8875 1504.91 38.7932
0.8925 1746.16 41.7871
0.8975 2115.76 45.9973
0.9025 2568.37 50.6791
0.9075 2896.5 53.8192
0.9125 3275.84 57.2349
0.9175 3586.66 59.8887
0.9225 3976.09 63.0563
0.9275 4310.67 65.6557
0.9325 4725.56 68.7427
0.9375 5100.85 71.4202
0.9425 5527.39 74.3465
0.9475 5826.21 76.3296
0.9525 6380.11 79.8756
0.9575 6858.03 82.8132
0.9625 7114.06 84.3449
0.9675 7678.5 87.6271
0.9725 7919.34 88.9907
0.9775 8496.99 92.1791
0.9825 9015.15 94.9481
0.9875 9401.6 96.9619
0.9925 10063.7 100.318
0.9975 10553.4 102.73
1.0025 10985.9 104.814
1.0075 11595.6 107.683
1.0125 11973.1 109.422
1.0175 12479.8 111.713
1.0225 13105.2 114.478
1.0275 13800.6 117.476
1.0325 14278.3 119.492
1.0375 14334.5 119.727
1.0425 15218.6 123.364
1.0475 15618.6 124.975
1.0525 16256.7 127.502
1.0575 16720.1 129.306
1.0625 17046.2 130.561
1.0675 17789.9 133.379
1.0725 18088.8 134.495
1.0775 18825.1 137.204
1.0825 19200.3 138.565
1.0875 19941.5 141.214
1.0925 20276.8 142.397
1.0975 21002.7 144.923
1.1025 21708.3 147.338
1.1075 22043.3 148.47
1.1125 22599.4 150.331
1.1175 23076.2 151.909
1.1225 23449.2 153.131
1.1275 23921.1 154.664
1.1325 24770.8 157.387
1.1375 25044.4 158.254
1.1425 25173.8 158.663
1.1475 25897 160.926
1.1525 26622.7 163.165
1.1575 26836.3 163.818
1.1625 27403.3 165.54
1.1675 27902.5 167.041
1.1725 28421.5 168.587
1.1775 28933.3 170.098
1.1825 29044 170.423
1.1875 29665.5 172.237
1.1925 30033.9 173.303
1.1975 30564 174.826
1.2025 31018.1 176.12
1.2075 31321.7 176.979
1.2125 31789.6 178.296
1.2175 32364.3 179.901
1.2225 32624.5 180.622
1.2275 33146 182.06
1.2325 33478.5 182.971
1.2375 33947.8 184.249
1.2425 34389.7 185.445
1.2475 34524.3 185.807
1.2525 35185.1 187.577
1.2575 35551 188.55
1.2625 35890.1 189.447
1.2675 36117.7 190.047
1.2725 36689.3 191.545
1.2775 37319.3 193.182
1.2825 37639.5 194.009
1.2875 37506.4 193.666
1.2925 38257 195.594
1.2975 38582 196.423
1.3025 39038.2 197.581
1.3075 39293 198.225
1.3125 39558.2 198.893
1.3175 40131.4 200.328
1.3225 40631.7 201.573
1.3275 41170.6 202.905
1.3325 41315 203.261
1.3375 41305 203.236
1.3425 41683.2 204.165
1.3475 42090.3 205.159
1.3525 42740.8 206.738
1.3575 42755.9 206.775
1.3625 43245.8 207.956
1.3675 43495 208.555
1.3725 44164.6 210.154
1.3775 44069.5 209.927
1.3825 44267.5 210.398
1.3875 44898 211.891
1.3925 45214.7 212.638
1.3975 45252.1 212.726
1.4025 46056 214.607
1.4075 46379.7 215.359
1.4125 46712.1 216.13
1.4175 46782.3 216.292
1.4225 46905.1 216.576
1.4275 47489 217.92
1.4325 47562.2 218.088
1.4375 48131.6 219.389
1.4425 47667.9 218.33
1.4475 48010.4 219.113
1.4525 48069.1 219.247
1.4575 48055.9 219.217
1.4625 48333.2 219.848
1.4675 48380.3 219.955
1.4725 48724.2 220.736
1.4775 48491.1 220.207
1.4825 48199.6 219.544
1.4875 48230.4 219.614
1.4925 48091.2 219.297
1.4975 48322.1 219.823
1.5025 47875 218.803
1.5075 47826.2 218.692
1.5125 47598.5 218.171
1.5175 47250.5 217.372
1.5225 47158 217.159
1.5275 47337.9 217.573
1.5325 46978.9 216.746
1.5375 46507.9 215.657
1.5425 46333.9 215.253
1.5475 46012.1 214.504
1.5525 45648.1 213.654
1.5575 45239.9 212.697
1.5625 45775.8 213.953
1.5675 45176.5 212.548
1.5725 44997.5 212.126
1.5775 45168.3 212.528
1.5825 45167.6 212.527
1.5875 44974 212.071
1.5925 44611.2 211.214
1.5975 44267.1 210.397
1.6025 43864.5 209.439
1.6075 43783.3 209.244
1.6125 43490.2 208.543
1.6175 43552.3 208.692
1.6225 43309.2 208.109
1.6275 43166.7 207.766
1.6325 42481.8 206.111
1.6375 42169.2 205.351
1.6425 41801.9 204.455
1.6475 41768.2 204.373
1.6525 41504.9 203.728
1.6575 41296.3 203.215
1.6625 41151.9 202.859
1.6675 40715.9 201.782
1.6725 40451.8 201.126
1.6775 40507.6 201.265
1.6825 39859.4 199.648
1.6875 39939.7 199.849
1.6925 39626.3 199.064
1.6975 39478.4 198.692
1.7025 39468 198.665
1.7075 39192.7 197.972
1.7125 39646.9 199.115
1.7175 39235.7 198.08
1.7225 38965 197.395
1.7275 38631.3 196.548
1.7325 38259.9 195.601
1.7375 37835.6 194.514
1.7425 37802.8 194.429
1.7475 37944.5 194.794
1.7525 37140.9 192.72
1.7575 36498.2 191.045
1.7625 36871.8 192.02
1.7675 36121.8 190.057
1.7725 36063.5 189.904
1.7775 35277.7 187.824
1.7825 35473.5 188.344
1.7875 34988.2 187.051
1.7925 34799 186.545
1.7975 34701.3 186.283
1.8025 34111.1 184.692
1.8075 33902.7 184.127
1.8125 33710.4 183.604
1.8175 33590.6 183.277
1.8225 33721.9 183.635
1.8275 33325.7 182.553
1.8325 33056 181.813
1.8375 32575.4 180.487
1.8425 32504.4 180.29
1.8475 32215.7 179.487
1.8525 32185.3 179.403
1.8575 32097 179.156
1.8625 32027.7 178.963
1.8675 31512.8 177.519
1.8725 31490.8 177.457
1.8775 30840 175.613
1.8825 30820.9 175.559
1.8875 30665.9 175.117
1.8925 30806.1 175.517
1.8975 30313.3 174.107
1.9025 30299.3 174.067
1.9075 29927.7 172.996
1.9125 29723.1 172.404
1.9175 29247.4 171.019
1.9225 29227.2 170.96
1.9275 29003.5 170.304
1.9325 28843.3 169.833
1.9375 28441.3 168.646
1.9425 28254.5 168.091
1.9475 28166.7 167.83
1.9525 28143.8 167.761
1.9575 27859.2 166.911
1.9625 27667.9 166.337
1.9675 27437.7 165.643
1.9725 27542.5 165.959
1.9775 27012.8 164.356
1.9825 26926.5 164.093
1.9875 26479.1 162.724
1.9925 26643.4 163.228
1.9975 26331.1 162.269
2.0025 26223.9 161.938
2.0075 26085.2 161.509
2.0125 25829.3 160.715
2.0175 25819.9 160.686
2.0225 25504.1 159.7
2.0275 25164 158.632
2.0325 24914.6 157.844
2.0375 25020.8 158.18
2.0425 24857.4 157.662
2.0475 24708.6 157.19
2.0525 24500 156.525
2.0575 24243.2 155.702
2.0625 24393.7 156.185
2.0675 24294.4 155.867
2.0725 23660.8 153.821
2.0775 23521.3 153.367
2.0825 23368.2 152.867
2.0875 23318.8 152.705
2.0925 23031.1 151.76
2.0975 22977.4 151.583
2.1025 22590.7 150.302
2.1075 22778.9 150.927
2.1125 22417.9 149.726
2.1175 22409.9 149.699
2.1225 22130 148.762
2.1275 22143.6 148.807
2.1325 21929.1 148.085
2.1375 21931.8 148.094
2.1425 21780.7 147.583
2.1475 21738.6 147.44
2.1525 21385.2 146.237
2.1575 21218.5 145.666
2.1625 21266.6 145.831
2.1675 21073.8 145.168
2.1725 21023 144.993
2.1775 20999.5 144.912
2.1825 20632 143.638
2.1875 20619.7 143.596
2.1925 20574 143.437
2.1975 20402.7 142.838
2.2025 20133 141.891
2.2075 20317.4 142.539
2.2125 20031.2 141.532
2.2175 19857.1 140.915
2.2225 19641.7 140.149
2.2275 19836.5 140.842
2.2325 19483.3 139.583
2.2375 19328.7 139.028
2.2425 19219.2 138.633
2.2475 19189.9 138.527
2.2525 19195 138.546
2.2575 18817.2 137.176
2.2625 18806.4 137.136
2.2675 18857.5 137.322
2.2725 18729.6 136.856
2.2775 18358 135.492
2.2825 18167.8 134.788
2.2875 18160.7 134.762
2.2925 18089.3 134.496
2.2975 18074.3 134.441
2.3025 18008.1 134.194
2.3075 17922.2 133.874
2.3125 17529.7 132.4
2.3175 17556.6 132.501
2.3225 17432.4 132.032
2.3275 17324.1 131.621
2.3325 17224.8 131.243
2.3375 17317.2 131.595
2.3425 17112.8 130.816
2.3475 17207.9 131.179
2.3525 17103.5 130.78
2.3575 17126.7 130.869
2.3625 16829.3 129.728
2.3675 16678 129.143
2.3725 16770.1 129.5
2.3775 16546.1 128.632
2.3825 16544.5 128.625
2.3875 16474.4 128.353
2.3925 16405.9 128.086
2.3975 16253 127.487
2.4025 16237.6 127.427
2.4075 16088 126.838
2.4125 15954.1 126.309
2.4175 15973.7 126.387
2.4225 15789.1 125.655
2.4275 15587.3 124.849
2.4325 15626.6 125.007
2.4375 15683.9 125.235
2.4425 15481.5 124.425
2.4475 15608.6 124.935
2.4525 15442.6 124.268
2.4575 15022.3 122.565
2.4625 15335.9 123.838
2.4675 15059 122.715
2.4725 14968.8 122.347
2.4775 15016.8 122.543
2.4825 15004.4 122.492
2.4875 14890.7 122.027
2.4925 14702.5 121.254
2.4975 14736.5 121.394
2.5025 14537.7 120.572
2.5075 14461.9 120.258
2.5125 14520 120.499
2.5175 14463.5 120.264
2.5225 14361 119.838
2.5275 14302.2 119.592
2.5325 14233.8 119.306
2.5375 14132.1 118.878
2.5425 14414.3 120.059
2.5475 14031 118.453
2.5525 14002.2 118.331
2.5575 13964.1 118.17
2.5625 13764.4 117.322
2.5675 13849.6 117.684
2.5725 13961.5 118.159
2.5775 13703.7 117.063
2.5825 13766.1 117.329
2.5875 13816.8 117.545
