# X   Y   E
1
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0.0152781 0.123605
0.4175 1.43117 1.19631
0.4225 32.1404 5.66925
0.4275 237.276 15.4038
0.4325 682.999 26.1342
0.4375 1250.09 35.3566
0.4425 1718.28 41.4521
0.4475 2356.47 48.5435
0.4525 2998.57 54.7592
0.4575 3414.76 58.4359
0.4625 4038.95 63.5527
0.4675 4598.4 67.8115
0.4725 5092.47 71.3616
0.4775 5696.37 75.4743
0.4825 6254.93 79.0881
0.4875 6757.73 82.2054
0.4925 7439.88 86.2547
0.4975 7985.4 89.3611
0.5025 8594.4 92.706
0.5075 9080.68 95.2926
0.5125 9793.13 98.9602
0.5175 10418.8 102.072
0.5225 10722.5 103.55
0.5275 11268.4 106.153
0.5325 11739 108.347
0.5375 12290.8 110.864
0.5425 12820.4 113.227
0.5475 13448.1 115.966
0.5525 13773.1 117.359
0.5575 14291.8 119.549
0.5625 14563.8 120.681
0.5675 15159.8 123.125
0.5725 15529.4 124.617
0.5775 16342.5 127.838
0.5825 16478.5 128.369
0.5875 16996.4 130.37
0.5925 17471.5 132.18
0.5975 18071.9 134.432
0.6025 18110.4 134.575
0.6075 18690.9 136.715
0.6125 18905.7 137.498
0.6175 19261.1 138.784
0.6225 19753.5 140.547
0.6275 19957.2 141.27
0.6325 20297.1 142.468
0.6375 20760.3 144.085
0.6425 21166.5 145.487
0.6475 21666.9 147.197
0.6525 21668.7 147.203
0.6575 22280.5 149.267
0.6625 22499.9 150
0.6675 22484.6 149.948
0.6725 23254 152.493
0.6775 23517.9 153.355
0.6825 23634.2 153.734
0.6875 23918.8 154.657
0.6925 24650.9 157.006
0.6975 24574.8 156.764
0.7025 24689.3 157.128
0.7075 25330.2 159.155
0.7125 25137.3 158.547
0.7175 25797.3 160.615
0.7225 25988.3 161.209
0.7275 25953.5 161.101
0.7325 26332.6 162.273
0.7375 26450.4 162.636
0.7425 26073.5 161.473
0.7475 26046 161.388
0.7525 26014.9 161.291
0.7575 25559.8 159.874
0.7625 25431.5 159.473
0.7675 25273.4 158.976
0.7725 24701 157.165
0.7775 24615.7 156.894
0.7825 24592.1 156.819
0.7875 24144.2 155.384
0.7925 23645.2 153.77
0.7975 23561.1 153.496
0.8025 23344.4 152.789
0.8075 23227.5 152.406
0.8125 22782.5 150.939
0.8175 22427.6 149.759
0.8225 22451.8 149.839
0.8275 22109.6 148.693
0.8325 21802.8 147.658
0.8375 21743.1 147.455
0.8425 21477.3 146.551
0.8475 21087.6 145.216
0.8525 21090.7 145.226
0.8575 20652.3 143.709
0.8625 20398.7 142.824
0.8675 20084 141.718
0.8725 19656.1 140.2
0.8775 19553.5 139.834
0.8825 19264.7 138.797
0.8875 19029.6 137.948
0.8925 18914.4 137.529
0.8975 18547.1 136.188
0.9025 18637.3 136.519
0.9075 18232.4 135.027
0.9125 17684.4 132.983
0.9175 17526.2 132.386
0.9225 17440.8 132.064
0.9275 16962.6 130.24
0.9325 17080.3 130.692
0.9375 16865.8 129.868
0.9425 16712.1 129.275
0.9475 16268.7 127.549
0.9525 16248.2 127.469
0.9575 16085.3 126.828
0.9625 15663.6 125.154
0.9675 15318.2 123.767
0.9725 15463.3 124.351
0.9775 15247.4 123.481
0.9825 14833.1 121.791
0.9875 14737.9 121.4
0.9925 14527 120.528
0.9975 14278 119.491
1.0025 14072 118.625
1.0075 13918.3 117.976
1.0125 13822.4 117.569
1.0175 13605.7 116.643
1.0225 13525.9 116.301
1.0275 13332.9 115.468
1.0325 13076.4 114.352
1.0375 13037.9 114.184
1.0425 12814.1 113.2
1.0475 12938.7 113.748
1.0525 12463.2 111.639
1.0575 12298.1 110.897
1.0625 12119.5 110.089
1.0675 12011.2 109.596
1.0725 11812.7 108.686
1.0775 11872.1 108.959
1.0825 11712.3 108.224
1.0875 11507.4 107.272
1.0925 11248.1 106.057
1.0975 11255.9 106.094
1.1025 10934.4 104.567
1.1075 10999 104.876
1.1125 10768.3 103.77
1.1175 10680.9 103.348
1.1225 10543.4 102.681
1.1275 10361.8 101.793
1.1325 10285.1 101.416
1.1375 10295.2 101.465
1.1425 10123.6 100.616
1.1475 10103.8 100.518
1.1525 10044.9 100.224
1.1575 9833.41 99.1635
1.1625 9657.65 98.2733
1.1675 9696.8 98.4723
1.1725 9442.32 97.1716
1.1775 9410.12 97.0058
1.1825 9397.45 96.9404
1.1875 9108.89 95.4405
1.1925 9246.21 96.1572
1.1975 9037.13 95.0638
1.2025 8959.6 94.6552
1.2075 9026.94 95.0102
1.2125 8884.32 94.2567
1.2175 8749.86 93.5407
1.2225 8746.23 93.5213
1.2275 8471.01 92.0381
1.2325 8452.26 91.9362
1.2375 8207.24 90.5938
1.2425 8334.83 91.2953
1.2475 8181.2 90.45
1.2525 8133.57 90.1863
1.2575 8142.92 90.2381
1.2625 8087.82 89.9323
1.2675 7890.73 88.8298
1.2725 7957.53 89.205
1.2775 7759.79 88.0897
1.2825 7579.9 87.0626
1.2875 7549.72 86.8891
1.2925 7661.65 87.5308
1.2975 7447.91 86.3013
1.3025 7652.01 87.4758
1.3075 7425.89 86.1736
1.3125 7377.27 85.891
1.3175 7244.92 85.1171
1.3225 7300.88 85.4452
1.3275 7228.85 85.0227
1.3325 7067.91 84.0708
1.3375 6909.93 83.126
1.3425 6917.4 83.1709
1.3475 7129.14 84.4342
1.3525 6852.26 82.7784
1.3575 6829.47 82.6406
1.3625 6723.49 81.9969
1.3675 6841.83 82.7154
1.3725 6671.48 81.6792
1.3775 6777.2 82.3237
1.3825 6555.62 80.9668
1.3875 6598 81.2281
1.3925 6528.87 80.8014
1.3975 6491.5 80.5699
1.4025 6436.27 80.2264
1.4075 6421.13 80.132
1.4125 6283.09 79.266
1.4175 6414.54 80.0908
1.4225 6265.01 79.1518
1.4275 6183.5 78.6352
1.4325 6148.29 78.4111
1.4375 6138.33 78.3475
1.4425 6372.47 79.8277
1.4475 5991.52 77.4049
1.4525 6129.7 78.2924
1.4575 6118.4 78.2202
1.4625 6002 77.4726
1.4675 5824.33 76.3173
1.4725 5945.1 77.1045
1.4775 5883.19 76.702
1.4825 5800.58 76.1616
1.4875 5829.78 76.353
1.4925 5810.89 76.2292
1.4975 5834.83 76.386
1.5025 5784.44 76.0555
1.5075 5736.28 75.7383
1.5125 5698.69 75.4897
1.5175 5682.45 75.382
1.5225 5626.4 75.0093
1.5275 5700.97 75.5048
1.5325 5506.43 74.2053
1.5375 5558.44 74.555
1.5425 5458.31 73.8804
1.5475 5498.86 74.1543
1.5525 5493.03 74.115
1.5575 5435.42 73.7253
1.5625 5443.63 73.781
1.5675 5519.47 74.2931
1.5725 5447.06 73.8042
1.5775 5369.46 73.2766
1.5825 5431.9 73.7014
1.5875 5287.69 72.7165
1.5925 5351.29 73.1525
1.5975 5219.19 72.2439
1.6025 5112.23 71.4999
1.6075 5199.95 72.1107
1.6125 5242.56 72.4055
1.6175 5169.07 71.8962
1.6225 5169.91 71.9021
1.6275 5087.45 71.3263
1.6325 5037.64 70.9763
1.6375 5028.09 70.909
1.6425 5025.51 70.8909
1.6475 5079.11 71.2679
1.6525 4938.27 70.2728
1.6575 4943.09 70.3071
1.6625 4882.51 69.875
1.6675 4887.83 69.913
1.6725 4963.52 70.4523
1.6775 4904.4 70.0314
1.6825 4838.06 69.5561
1.6875 4849.79 69.6404
1.6925 4790.43 69.2129
1.6975 4678.19 68.3973
1.7025 4743.09 68.8701
1.7075 4726.06 68.7463
1.7125 4700.01 68.5566
1.7175 4652.96 68.2126
1.7225 4702.27 68.5731
1.7275 4639.72 68.1155
1.7325 4644.08 68.1475
1.7375 4519.07 67.224
1.7425 4610.84 67.9032
1.7475 4596.74 67.7992
1.7525 4627.91 68.0287
1.7575 4564.32 67.5597
1.7625 4629.79 68.0426
1.7675 4482.82 66.9538
1.7725 4520.54 67.235
1.7775 4482.93 66.9547
1.7825 4434.3 66.5905
1.7875 4469.2 66.8521
1.7925 4490.1 67.0082
1.7975 4499.35 67.0772
1.8025 4435.93 66.6028
1.8075 4477.45 66.9137
1.8125 4396.1 66.3031
1.8175 4436.83 66.6095
1.8225 4355.45 65.9958
1.8275 4288.84 65.4892
1.8325 4415.93 66.4524
1.8375 4322.44 65.7453
1.8425 4336.68 65.8535
1.8475 4247.92 65.1761
1.8525 4194.97 64.7686
1.8575 4227.57 65.0198
1.8625 4226.44 65.0111
1.8675 4355.93 65.9995
1.8725 4258.99 65.2609
1.8775 4158.58 64.487
1.8825 4175.84 64.6207
1.8875 4160.74 64.5038
1.8925 4196.09 64.7773
1.8975 4069.56 63.7931
1.9025 4088.36 63.9402
1.9075 4090.59 63.9577
1.9125 4069.67 63.7939
1.9175 4004.87 63.284
1.9225 4017.74 63.3856
1.9275 4017.19 63.3813
1.9325 4018.76 63.3937
1.9375 3956.96 62.9044
1.9425 3955 62.8888
1.9475 3947.13 62.8262
1.9525 3890.59 62.3746
1.9575 3934.13 62.7227
1.9625 3844.42 62.0034
1.9675 3788.37 61.5497
1.9725 3851.68 62.0619
1.9775 3832.43 61.9066
1.9825 3922.15 62.6271
1.9875 3769.12 61.3931
1.9925 3720.18 60.9933
1.9975 3807.94 61.7085
2.0025 3804.83 61.6833
2.0075 3864.36 62.164
2.0125 3822.36 61.8253
2.0175 3856.7 62.1023
2.0225 3840.02 61.9679
2.0275 3769.4 61.3954
2.0325 3651.55 60.4281
2.0375 3683.48 60.6917
2.0425 3657.72 60.4791
2.0475 3663.79 60.5292
2.0525 3759.27 61.3129
2.0575 3667.92 60.5633
2.0625 3627.63 60.2298
2.0675 3565.99 59.7159
2.0725 3736.68 61.1283
2.0775 3614.39 60.1198
2.0825 3606.14 60.0512
2.0875 3674.55 60.6181
2.0925 3562.58 59.6874
2.0975 3541.14 59.5075
2.1025 3632.44 60.2697
2.1075 3527.49 59.3927
2.1125 3632.46 60.2699
2.1175 3535.55 59.4605
2.1225 3540.17 59.4993
2.1275 3517.08 59.305
2.1325 3400.36 58.3126
2.1375 3506.18 59.213
2.1425 3513.16 59.2719
2.1475 3509.79 59.2435
2.1525 3388.85 58.2139
2.1575 3363.24 57.9934
2.1625 3414.23 58.4314
2.1675 3411.44 58.4076
2.1725 3490.37 59.0794
2.1775 3353.14 57.9063
2.1825 3481.24 59.002
2.1875 3309.14 57.5251
2.1925 3347.14 57.8545
2.1975 3348.7 57.868
2.2025 3383.74 58.1699
2.2075 3238.65 56.9091
2.2125 3248.11 56.9922
2.2175 3324.85 57.6615
2.2225 3341.58 57.8064
2.2275 3171.97 56.3202
2.2325 3269.48 57.1793
2.2375 3274.16 57.2203
2.2425 3282.73 57.2951
2.2475 3207.58 56.6355
2.2525 3124 55.8927
2.2575 3221.42 56.7576
2.2625 3171.78 56.3186
2.2675 3252.74 57.0328
2.2725 3244.46 56.9601
2.2775 3151.31 56.1365
2.2825 3135.53 55.9958
2.2875 3139.52 56.0314
2.2925 3114.59 55.8085
2.2975 3162.82 56.2389
2.3025 3139.03 56.027
2.3075 3116.2 55.8229
2.3125 3068.01 55.3897
2.3175 3000.15 54.7736
2.3225 2994.33 54.7205
2.3275 2981.85 54.6063
2.3325 3088.65 55.5756
2.3375 2966.26 54.4634
2.3425 3117.46 55.8342
2.3475 3034.96 55.0905
2.3525 3028.49 55.0317
2.3575 3030.86 55.0532
2.3625 2958.63 54.3933
2.3675 2983.58 54.6221
2.3725 3028.03 55.0276
2.3775 3030.98 55.0543
2.3825 2991.52 54.6948
2.3875 2916.65 54.006
