# X   Y   E
3
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0 0
0.4175 0 0
0.4225 0 0
0.4275 0 0
0.4325 0 0
0.4375 0 0
0.4425 0 0
0.4475 0 0
0.4525 0 0
0.4575 0 0
0.4625 0 0
0.4675 0 0
0.4725 0 0
0.4775 0 0
0.4825 0 0
0.4875 0 0
0.4925 0 0
0.4975 0 0
0.5025 0 0
0.5075 0 0
0.5125 0 0
0.5175 0 0
0.5225 0 0
0.5275 0 0
0.5325 0 0
0.5375 0 0
0.5425 0 0
0.5475 0 0
0.5525 0 0
0.5575 0 0
0.5625 0 0
0.5675 0 0
0.5725 0 0
0.5775 0 0
0.5825 0 0
0.5875 0 0
0.5925 0 0
0.5975 0 0
0.6025 0 0
0.6075 0 0
0.6125 0 0
0.6175 0 0
0.6225 0 0
0.6275 0 0
0.6325 0 0
0.6375 0 0
0.6425 0 0
0.6475 0 0
0.6525 0 0
0.6575 0 0
0.6625 0 0
0.6675 0 0
0.6725 0 0
0.6775 0 0
0.6825 0 0
0.6875 0 0
0.6925 0 0
0.6975 0 0
0.7025 0 0
0.7075 0 0
0.7125 0 0
0.7175 0 0
0.7225 0 0
0.7275 0 0
0.7325 0 0
0.7375 0 0
0.7425 0 0
0.7475 0 0
0.7525 0 0
0.7575 0 0
0.7625 0 0
0.7675 0 0
0.7725 0 0
0.7775 0 0
0.7825 0 0
0.7875 0 0
0.7925 0 0
0.7975 0 0
0.8025 0 0
0.8075 0 0
0.8125 0 0
0.8175 0 0
0.8225 0 0
0.8275 0 0
0.8325 0 0
0.8375 0 0
0.8425 0 0
0.8475 0 0
0.8525 0 0
0.8575 0 0
0.8625 0 0
0.8675 0 0
0.8725 0 0
0.8775 0 0
0.8825 0 0
0.8875 0 0
0.8925 0 0
0.8975 0 0
0.9025 0 0
0.9075 0 0
0.9125 0 0
0.9175 0 0
0.9225 0 0
0.9275 0 0
0.9325 0 0
0.9375 0 0
0.9425 0 0
0.9475 0 0
0.9525 0 0
0.9575 0 0
0.9625 0 0
0.9675 0 0
0.9725 0 0
0.9775 0 0
0.9825 0 0
0.9875 0 0
0.9925 0 0
0.9975 0 0
1.0025 0 0
1.0075 0 0
1.0125 0 0
1.0175 0 0
1.0225 0 0
1.0275 0 0
1.0325 0 0
1.0375 0 0
1.0425 0 0
1.0475 0 0
1.0525 0 0
1.0575 0 0
1.0625 0 0
1.0675 0 0
1.0725 0 0
1.0775 0 0
1.0825 0 0
1.0875 0 0
1.0925 0 0
1.0975 0 0
1.1025 0 0
1.1075 0 0
1.1125 0 0
1.1175 0 0
1.1225 0 0
1.1275 0 0
1.1325 0 0
1.1375 0 0
1.1425 0 0
1.1475 0 0
1.1525 0 0
1.1575 0 0
1.1625 0 0
1.1675 0 0
1.1725 0 0
1.1775 0 0
1.1825 0 0
1.1875 0 0
1.1925 0 0
1.1975 0 0
1.2025 0 0
1.2075 0 0
1.2125 0 0
1.2175 0 0
1.2225 0 0
1.2275 0 0
1.2325 0 0
1.2375 0 0
1.2425 0 0
1.2475 0 0
1.2525 0 0
1.2575 0 0
1.2625 0 0
1.2675 0 0
1.2725 0 0
1.2775 0 0
1.2825 0 0
1.2875 0 0
1.2925 0 0
1.2975 0 0
1.3025 0 0
1.3075 0 0
1.3125 0 0
1.3175 0 0
1.3225 0 0
1.3275 0 0
1.3325 0 0
1.3375 0 0
1.3425 0 0
1.3475 0 0
1.3525 0 0
1.3575 0 0
1.3625 0 0
1.3675 0 0
1.3725 0 0
1.3775 0 0
1.3825 0 0
1.3875 0 0
1.3925 0 0
1.3975 0 0
1.4025 0 0
1.4075 0 0
1.4125 0 0
1.4175 0 0
1.4225 0 0
1.4275 0 0
1.4325 0 0
1.4375 0 0
1.4425 0 0
1.4475 0 0
1.4525 0 0
1.4575 0 0
1.4625 0 0
1.4675 0 0
1.4725 0 0
1.4775 0 0
1.4825 0 0
1.4875 0 0
1.4925 0 0
1.4975 0 0
1.5025 0 0
1.5075 0 0
1.5125 0 0
1.5175 0 0
1.5225 0 0
1.5275 0 0
1.5325 0 0
1.5375 0 0
1.5425 0 0
1.5475 0 0
1.5525 0 0
1.5575 0 0
1.5625 0 0
1.5675 0 0
1.5725 0 0
1.5775 0.106605 0.326505
1.5825 11.3854 3.37423
1.5875 22.6877 4.76317
1.5925 42.1637 6.49336
1.5975 65.9427 8.12051
1.6025 98.0886 9.90397
1.6075 133.745 11.5648
1.6125 186.894 13.6709
1.6175 212.777 14.5869
1.6225 262.465 16.2008
1.6275 316.759 17.7977
1.6325 382.682 19.5623
1.6375 462.665 21.5097
1.6425 540.494 23.2485
1.6475 547.527 23.3993
1.6525 667.314 25.8324
1.6575 763.4 27.6297
1.6625 799.912 28.2827
1.6675 911.169 30.1856
1.6725 975.657 31.2355
1.6775 1073.58 32.7656
1.6825 1172.59 34.2431
1.6875 1217.94 34.899
1.6925 1293.6 35.9666
1.6975 1440.81 37.958
1.7025 1506.41 38.8125
1.7075 1650.63 40.6279
1.7125 1763.22 41.9907
1.7175 1899.1 43.5787
1.7225 2000.41 44.7259
1.7275 2045.79 45.2304
1.7325 2237.72 47.3046
1.7375 2355.5 48.5335
1.7425 2453.97 49.5376
1.7475 2620.28 51.1887
1.7525 2864.29 53.519
1.7575 2930.47 54.1338
1.7625 3023.91 54.9901
1.7675 3071.67 55.4227
1.7725 3334.06 57.7413
1.7775 3512.17 59.2636
1.7825 3565.41 59.711
1.7875 3722.57 61.0128
1.7925 3877.08 62.2662
1.7975 4117.42 64.1671
1.8025 4270.01 65.3453
1.8075 4439.6 66.6303
1.8125 4546.13 67.425
1.8175 4808.58 69.3439
1.8225 4785.19 69.1751
1.8275 5133.65 71.6495
1.8325 5184.61 72.0043
1.8375 5309.87 72.8688
1.8425 5485.03 74.061
1.8475 5831.33 76.3631
1.8525 5894.42 76.7752
1.8575 5922.78 76.9596
1.8625 6087.31 78.0212
1.8675 6212.75 78.821
1.8725 6507.07 80.6664
1.8775 6687.38 81.7764
1.8825 6708.89 81.9078
1.8875 6878.45 82.9364
1.8925 7117.4 84.3647
1.8975 7356.36 85.7692
1.9025 7361.69 85.8003
1.9075 7500.59 86.6059
1.9125 7694.54 87.7185
1.9175 8055.3 89.7513
1.9225 8146.28 90.2567
1.9275 8454.01 91.9457
1.9325 8517.69 92.2913
1.9375 8751.58 93.5499
1.9425 8900.94 94.3448
1.9475 9067.83 95.2251
1.9525 9093.53 95.36
1.9575 9432.91 97.1232
1.9625 9542.88 97.6877
1.9675 9592.64 97.942
1.9725 9954.46 99.772
1.9775 10051.9 100.259
1.9825 10082.5 100.412
1.9875 10297.5 101.477
1.9925 10628 103.092
1.9975 10614 103.024
2.0025 10873.7 104.277
2.0075 10959.3 104.687
2.0125 11102.6 105.369
2.0175 11167.1 105.675
2.0225 11376.9 106.662
2.0275 11534.8 107.4
2.0325 11618.4 107.789
2.0375 11634 107.861
2.0425 11880.8 108.999
2.0475 12033.1 109.695
2.0525 12186.6 110.393
2.0575 12172.5 110.329
2.0625 12164.9 110.294
2.0675 12249.4 110.677
2.0725 12435.7 111.515
2.0775 12532.1 111.947
2.0825 12697 112.681
2.0875 12675.5 112.586
2.0925 12958 113.833
2.0975 12876.9 113.476
2.1025 12905.9 113.604
2.1075 13125.2 114.565
2.1125 13035.5 114.173
2.1175 13175.2 114.783
2.1225 13448.4 115.967
2.1275 13534.4 116.338
2.1325 13508.2 116.225
2.1375 13581.5 116.54
2.1425 13514.3 116.251
2.1475 13601.6 116.626
2.1525 13782.1 117.397
2.1575 13917.1 117.971
2.1625 13817.7 117.549
2.1675 13968.4 118.188
2.1725 13879.5 117.811
2.1775 14084.2 118.677
2.1825 14321.9 119.674
2.1875 14245.2 119.353
2.1925 14286.6 119.527
2.1975 14573.1 120.719
2.2025 14268.2 119.45
2.2075 14665.1 121.099
2.2125 14749.7 121.448
2.2175 14820.7 121.74
2.2225 14728.4 121.361
2.2275 14864.9 121.922
2.2325 14900 122.066
2.2375 15090.5 122.843
2.2425 14927.8 122.179
2.2475 15193.2 123.261
2.2525 15355.2 123.916
2.2575 15134.2 123.021
2.2625 15442.9 124.27
2.2675 15492.9 124.47
2.2725 15793.2 125.671
2.2775 15717.4 125.369
2.2825 15708.2 125.332
2.2875 16129.3 127.001
2.2925 16101.8 126.893
2.2975 16030.9 126.613
2.3025 16416.6 128.127
2.3075 16381.9 127.992
2.3125 16177.9 127.192
2.3175 16599.3 128.838
2.3225 16433.9 128.195
2.3275 16573.6 128.739
2.3325 16701.5 129.234
2.3375 16663.3 129.087
2.3425 16889.6 129.96
2.3475 16925.5 130.098
2.3525 17051.1 130.58
2.3575 17142.7 130.93
2.3625 17300.8 131.532
2.3675 17491.4 132.255
2.3725 17454 132.114
2.3775 17361.8 131.764
2.3825 17586.7 132.615
2.3875 17629.5 132.776
2.3925 17551.2 132.481
2.3975 17893.4 133.766
2.4025 17847.9 133.596
2.4075 17827.7 133.52
2.4125 18012.4 134.21
2.4175 18079 134.458
2.4225 18019.4 134.236
2.4275 18302.6 135.287
2.4325 18194.4 134.887
2.4375 18487.3 135.968
2.4425 18436.5 135.781
2.4475 18561.8 136.242
2.4525 18644.5 136.545
2.4575 18608.3 136.412
2.4625 18799.5 137.111
2.4675 18989.8 137.803
2.4725 19157.7 138.411
2.4775 18902.1 137.485
2.4825 19101.2 138.207
2.4875 19087.3 138.157
2.4925 19158.9 138.416
2.4975 19340.5 139.07
2.5025 19486.6 139.594
2.5075 19437.2 139.417
2.5125 19542.4 139.794
2.5175 19540.7 139.788
2.5225 19773.8 140.619
2.5275 19805.8 140.733
2.5325 19872.9 140.971
2.5375 19810.4 140.75
2.5425 20192 142.098
2.5475 20148.6 141.946
2.5525 20169.2 142.018
2.5575 20310.3 142.514
2.5625 20444.1 142.983
2.5675 20586.3 143.479
2.5725 20554.2 143.367
2.5775 21008.3 144.942
2.5825 20843.1 144.371
2.5875 20927.9 144.665
2.5925 20808.2 144.25
2.5975 21076.7 145.178
2.6025 21246.3 145.761
2.6075 21441.9 146.431
2.6125 21336 146.068
2.6175 21592.5 146.944
2.6225 21534.5 146.746
2.6275 21648.6 147.135
2.6325 21563.2 146.844
2.6375 21521.7 146.703
2.6425 21744.6 147.46
2.6475 21967.3 148.214
2.6525 21795.5 147.633
2.6575 21964.9 148.206
2.6625 22083.9 148.606
2.6675 22197 148.987
2.6725 22356.2 149.52
2.6775 22529 150.097
2.6825 22732.3 150.772
2.6875 22693.7 150.644
2.6925 22659.7 150.531
2.6975 22892.3 151.302
2.7025 23128.1 152.079
2.7075 23323.3 152.72
2.7125 23512.1 153.337
2.7175 23433.2 153.079
2.7225 23461.3 153.171
2.7275 23899.2 154.594
2.7325 23893.4 154.575
2.7375 23836.2 154.39
2.7425 23741.7 154.084
2.7475 24007.7 154.944
2.7525 24245.4 155.709
2.7575 24524.5 156.603
2.7625 24342 156.019
2.7675 24618.5 156.903
2.7725 24691.9 157.136
2.7775 24773.6 157.396
2.7825 24749.5 157.32
2.7875 25138.9 158.552
2.7925 25146.5 158.576
2.7975 25268.8 158.962
2.8025 25119.5 158.491
2.8075 25130.9 158.527
2.8125 25425.1 159.452
2.8175 25389.5 159.341
2.8225 25326.9 159.144
2.8275 25690.9 160.284
2.8325 25802.6 160.632
2.8375 25789.5 160.591
2.8425 25930 161.028
2.8475 25932.6 161.036
2.8525 25836.7 160.738
2.8575 25829.4 160.715
2.8625 26009.3 161.274
2.8675 26246.9 162.009
