# X   Y   E
3
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0 0
0.4175 0 0
0.4225 0 0
0.4275 0 0
0.4325 0 0
0.4375 0 0
0.4425 0 0
0.4475 0 0
0.4525 0 0
0.4575 0 0
0.4625 0 0
0.4675 0 0
0.4725 0 0
0.4775 0 0
0.4825 0 0
0.4875 0 0
0.4925 0 0
0.4975 0 0
0.5025 0 0
0.5075 0 0
0.5125 0 0
0.5175 0 0
0.5225 0 0
0.5275 0 0
0.5325 0 0
0.5375 0 0
0.5425 0 0
0.5475 0 0
0.5525 0 0
0.5575 0 0
0.5625 0 0
0.5675 0 0
0.5725 0 0
0.5775 0 0
0.5825 0 0
0.5875 0 0
0.5925 0 0
0.5975 0 0
0.6025 0 0
0.6075 0 0
0.6125 0 0
0.6175 0 0
0.6225 0 0
0.6275 0 0
0.6325 0 0
0.6375 0 0
0.6425 0 0
0.6475 0 0
0.6525 0 0
0.6575 0 0
0.6625 0 0
0.6675 0 0
0.6725 0 0
0.6775 0 0
0.6825 0 0
0.6875 0 0
0.6925 0 0
0.6975 0 0
0.7025 0 0
0.7075 0 0
0.7125 0 0
0.7175 0 0
0.7225 0 0
0.7275 0 0
0.7325 0 0
0.7375 0 0
0.7425 0 0
0.7475 0 0
0.7525 0 0
0.7575 0 0
0.7625 0 0
0.7675 0 0
0.7725 0 0
0.7775 0 0
0.7825 0 0
0.7875 0 0
0.7925 0 0
0.7975 0 0
0.8025 0 0
0.8075 0 0
0.8125 0 0
0.8175 0 0
0.8225 0 0
0.8275 0 0
0.8325 0 0
0.8375 0 0
0.8425 0 0
0.8475 0 0
0.8525 0 0
0.8575 0 0
0.8625 0 0
0.8675 0 0
0.8725 0 0
0.8775 0 0
0.8825 0 0
0.8875 0 0
0.8925 0 0
0.8975 0 0
0.9025 0 0
0.9075 0 0
0.9125 0 0
0.9175 0 0
0.9225 0 0
0.9275 0 0
0.9325 0 0
0.9375 0 0
0.9425 0 0
0.9475 0 0
0.9525 0 0
0.9575 0 0
0.9625 0 0
0.9675 0 0
0.9725 0 0
0.9775 0 0
0.9825 0 0
0.9875 0 0
0.9925 0 0
0.9975 0 0
1.0025 0 0
1.0075 0 0
1.0125 0 0
1.0175 0 0
1.0225 0 0
1.0275 0 0
1.0325 0 0
1.0375 0 0
1.0425 0 0
1.0475 0 0
1.0525 0 0
1.0575 0 0
1.0625 0 0
1.0675 0 0
1.0725 0 0
1.0775 0 0
1.0825 0 0
1.0875 0 0
1.0925 0 0
1.0975 0 0
1.1025 0 0
1.1075 0 0
1.1125 0 0
1.1175 0 0
1.1225 0 0
1.1275 0 0
1.1325 0 0
1.1375 0 0
1.1425 0 0
1.1475 0 0
1.1525 0 0
1.1575 0 0
1.1625 0 0
1.1675 0 0
1.1725 0 0
1.1775 0 0
1.1825 0 0
1.1875 0 0
1.1925 0 0
1.1975 0 0
1.2025 0 0
1.2075 0 0
1.2125 0 0
1.2175 0 0
1.2225 0 0
1.2275 0 0
1.2325 0 0
1.2375 0 0
1.2425 0 0
1.2475 0 0
1.2525 0 0
1.2575 0 0
1.2625 0 0
1.2675 0 0
1.2725 0 0
1.2775 0 0
1.2825 0 0
1.2875 0 0
1.2925 0 0
1.2975 0 0
1.3025 0 0
1.3075 0 0
1.3125 0 0
1.3175 0 0
1.3225 0 0
1.3275 0 0
1.3325 0 0
1.3375 0 0
1.3425 0 0
1.3475 0 0
1.3525 0 0
1.3575 0 0
1.3625 0 0
1.3675 0 0
1.3725 0 0
1.3775 0 0
1.3825 0 0
1.3875 0 0
1.3925 0 0
1.3975 0 0
1.4025 0 0
1.4075 0 0
1.4125 0 0
1.4175 0 0
1.4225 0 0
1.4275 0 0
1.4325 0 0
1.4375 0 0
1.4425 0 0
1.4475 0 0
1.4525 0 0
1.4575 0 0
1.4625 0 0
1.4675 0 0
1.4725 0 0
1.4775 0 0
1.4825 0 0
1.4875 0 0
1.4925 0 0
1.4975 0 0
1.5025 0 0
1.5075 0 0
1.5125 0 0
1.5175 0 0
1.5225 0 0
1.5275 0 0
1.5325 0 0
1.5375 0 0
1.5425 0 0
1.5475 0.116326 0.341065
1.5525 2.07056 1.43894
1.5575 7.12426 2.66913
1.5625 26.3196 5.13026
1.5675 39.1993 6.26093
1.5725 69.49 8.33607
1.5775 107 10.3441
1.5825 142.872 11.9529
1.5875 191.642 13.8435
1.5925 254.916 15.9661
1.5975 320.627 17.9061
1.6025 381.692 19.5369
1.6075 482.082 21.9564
1.6125 635.734 25.2138
1.6175 801.742 28.315
1.6225 1041.89 32.2783
1.6275 1240.4 35.2193
1.6325 1513.78 38.9073
1.6375 1811.91 42.5665
1.6425 2042.71 45.1963
1.6475 2417.97 49.1729
1.6525 2797.48 52.8912
1.6575 3064.33 55.3564
1.6625 3458.43 58.8084
1.6675 3879.41 62.2849
1.6725 4320.43 65.73
1.6775 4643.51 68.1433
1.6825 4955.57 70.3958
1.6875 5505.28 74.1976
1.6925 5774.2 75.9881
1.6975 6308.86 79.4283
1.7025 6713.66 81.937
1.7075 7169.85 84.675
1.7125 7637.22 87.3912
1.7175 8484.84 92.1132
1.7225 8784.46 93.7254
1.7275 9297.12 96.4216
1.7325 9401.66 96.9621
1.7375 9385.23 96.8774
1.7425 9630.06 98.1329
1.7475 9807 99.0303
1.7525 10124.1 100.618
1.7575 10549.4 102.71
1.7625 11072.4 105.226
1.7675 11345.6 106.516
1.7725 11555.3 107.496
1.7775 12011.8 109.598
1.7825 12479.7 111.712
1.7875 12803.2 113.151
1.7925 13085.3 114.391
1.7975 13632.6 116.759
1.8025 13847.1 117.674
1.8075 14053.1 118.546
1.8125 14522.3 120.509
1.8175 15064.4 122.737
1.8225 15081 122.805
1.8275 15664.2 125.157
1.8325 16082.8 126.818
1.8375 16368.2 127.938
1.8425 16785.5 129.559
1.8475 17229.5 131.261
1.8525 17503.1 132.299
1.8575 17705.4 133.062
1.8625 18065.8 134.409
1.8675 18349 135.459
1.8725 18870.1 137.368
1.8775 19347.4 139.095
1.8825 19551.9 139.828
1.8875 19854.7 140.907
1.8925 20496.4 143.166
1.8975 20844.1 144.375
1.9025 20977.6 144.837
1.9075 21407.6 146.313
1.9125 21736.3 147.432
1.9175 22115.6 148.713
1.9225 22475.5 149.918
1.9275 22879.9 151.261
1.9325 23338.1 152.768
1.9375 23288.5 152.606
1.9425 23885 154.548
1.9475 24127 155.329
1.9525 24572.3 156.756
1.9575 24842.1 157.614
1.9625 25299.7 159.059
1.9675 25654.3 160.17
1.9725 25836 160.736
1.9775 26220.1 161.926
1.9825 26595.1 163.08
1.9875 27010.2 164.348
1.9925 27432.6 165.628
1.9975 27730.4 166.525
2.0025 27987.7 167.295
2.0075 28582.3 169.063
2.0125 28570.4 169.028
2.0175 28916.4 170.048
2.0225 29581.5 171.993
2.0275 29959.4 173.088
2.0325 30136.3 173.598
2.0375 30315.4 174.113
2.0425 30808.5 175.523
2.0475 30816.3 175.546
2.0525 31685.4 178.004
2.0575 32001.2 178.889
2.0625 32178.1 179.383
2.0675 32533.8 180.371
2.0725 33304.5 182.495
2.0775 33575.2 183.235
2.0825 33929.6 184.2
2.0875 34670 186.199
2.0925 34841 186.658
2.0975 35109.7 187.376
2.1025 35467.6 188.328
2.1075 35916.6 189.517
2.1125 36093.8 189.984
2.1175 36441 190.895
2.1225 36509.5 191.075
2.1275 37111.4 192.643
2.1325 37649.6 194.035
2.1375 38175.3 195.385
2.1425 38809.9 197.002
2.1475 39184.9 197.952
2.1525 40366 200.913
2.1575 41138 202.825
2.1625 42216.3 205.466
2.1675 43694.9 209.033
2.1725 46391.5 215.387
2.1775 48481.2 220.184
2.1825 50562.1 224.86
2.1875 52340.8 228.781
2.1925 53462.5 231.22
2.1975 53652.9 231.631
2.2025 52956.9 230.124
2.2075 51586.6 227.127
2.2125 49898 223.379
2.2175 48921.4 221.182
2.2225 47405.2 217.727
2.2275 47179.3 217.208
2.2325 45758.3 213.912
2.2375 45220.6 212.651
2.2425 44560.2 211.093
2.2475 44146.6 210.111
2.2525 43767.7 209.207
2.2575 44141.1 210.098
2.2625 44239.7 210.332
2.2675 44438.8 210.805
2.2725 44755.6 211.555
2.2775 44613 211.218
2.2825 44649.9 211.305
2.2875 45609.4 213.564
2.2925 45767.2 213.933
2.2975 46180 214.895
2.3025 46314.6 215.208
2.3075 46234.4 215.022
2.3125 46729.8 216.171
2.3175 46930.1 216.634
2.3225 47125.9 217.085
2.3275 47833.9 218.71
2.3325 47860.9 218.771
2.3375 48168.4 219.473
2.3425 48250.6 219.66
2.3475 48483.7 220.19
2.3525 48461.8 220.14
2.3575 49097.5 221.58
2.3625 49466.3 222.41
2.3675 48957.6 221.264
2.3725 49773.3 223.099
2.3775 49860.5 223.295
2.3825 50034.2 223.683
2.3875 50208.3 224.072
2.3925 50750.4 225.279
2.3975 50784.5 225.354
2.4025 51223.7 226.327
2.4075 51390.5 226.695
2.4125 51641.8 227.248
2.4175 51951.7 227.929
2.4225 52092.8 228.238
2.4275 52235.9 228.552
2.4325 52071.5 228.192
2.4375 52576.3 229.295
2.4425 52558.3 229.256
2.4475 53070.6 230.371
2.4525 52873.3 229.942
2.4575 53128.9 230.497
2.4625 53628.1 231.577
2.4675 53742.8 231.825
2.4725 53976.3 232.328
2.4775 54428.3 233.299
2.4825 54407.3 233.254
2.4875 54440.5 233.325
2.4925 54802.9 234.1
2.4975 55059.3 234.647
2.5025 55171.8 234.887
2.5075 55149.1 234.838
2.5125 55298.7 235.157
2.5175 55576.9 235.747
2.5225 55877.9 236.385
2.5275 55755.5 236.126
2.5325 56088 236.829
2.5375 56468.9 237.632
2.5425 56990.6 238.727
2.5475 56842.3 238.416
2.5525 56942.2 238.626
2.5575 57654.9 240.114
2.5625 57893.6 240.611
2.5675 57710.2 240.229
2.5725 58272.6 241.397
2.5775 58453.1 241.771
2.5825 58603 242.081
2.5875 59086.1 243.076
2.5925 59529.9 243.987
2.5975 60202.9 245.363
2.6025 60016.1 244.982
2.6075 61046.3 247.075
2.6125 61389.6 247.769
2.6175 61389.2 247.768
2.6225 61454.9 247.901
2.6275 61322.8 247.634
2.6325 61074.2 247.132
2.6375 61458.1 247.907
2.6425 61604.8 248.203
2.6475 61676.6 248.348
2.6525 61430.3 247.851
2.6575 61375.2 247.74
2.6625 61266.1 247.52
2.6675 61578.9 248.151
2.6725 61959.8 248.917
2.6775 62210.7 249.421
2.6825 62425.8 249.852
2.6875 62754.5 250.508
2.6925 62884.1 250.767
2.6975 62848.5 250.696
2.7025 63217.2 251.43
2.7075 63589.5 252.17
2.7125 63527.7 252.047
2.7175 64011.2 253.004
2.7225 64279.2 253.533
2.7275 64279.1 253.533
2.7325 64733.5 254.428
2.7375 65178.8 255.301
2.7425 65411.1 255.756
2.7475 65450.9 255.834
2.7525 65491.6 255.913
2.7575 65836.2 256.586
2.7625 65657.6 256.237
2.7675 66494.2 257.865
2.7725 66248.4 257.388
2.7775 66479.9 257.837
2.7825 66638.6 258.144
2.7875 66713 258.289
2.7925 66865.8 258.584
2.7975 66776.5 258.412
2.8025 67110.3 259.057
2.8075 67717.8 260.226
2.8125 67501.8 259.811
2.8175 67863.5 260.506
2.8225 67860.1 260.5
2.8275 68176.7 261.107
2.8325 68403 261.54
2.8375 68052.8 260.869
2.8425 68595.9 261.908
2.8475 68648.2 262.008
2.8525 68762.9 262.227
2.8575 69636.9 263.888
2.8625 69504.7 263.637
2.8675 69509 263.646
2.8725 69439 263.513
