# X   Y   E
6
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0.000666844 0.0258233
0.1625 6.01198 2.45193
0.1675 32.1294 5.66828
0.1725 61.1267 7.81836
0.1775 105.805 10.2861
0.1825 130.472 11.4224
0.1875 214.621 14.6499
0.1925 271.367 16.4732
0.1975 343.854 18.5433
0.2025 424.754 20.6096
0.2075 483.239 21.9827
0.2125 564.054 23.7498
0.2175 617.501 24.8496
0.2225 602.47 24.5453
0.2275 777.892 27.8907
0.2325 815.722 28.5609
0.2375 880.963 29.681
0.2425 866.789 29.4413
0.2475 949.119 30.8078
0.2525 938.744 30.6389
0.2575 1034.14 32.158
0.2625 1119.24 33.455
0.2675 1140.23 33.7673
0.2725 1209.09 34.772
0.2775 1243.35 35.2612
0.2825 1210.39 34.7906
0.2875 1230.03 35.0717
0.2925 1257.57 35.4622
0.2975 1373.31 37.0582
0.3025 1370.28 37.0173
0.3075 1398.68 37.3989
0.3125 1380.85 37.1598
0.3175 1474.75 38.4025
0.3225 1414.04 37.6037
0.3275 1500.04 38.7303
0.3325 1445.96 38.0258
0.3375 1393.65 37.3316
0.3425 1465.41 38.2807
0.3475 1435.63 37.8897
0.3525 1453.96 38.1309
0.3575 1469.76 38.3374
0.3625 1461.13 38.2247
0.3675 1467.71 38.3108
0.3725 1453.9 38.13
0.3775 1433.25 37.8583
0.3825 1423.11 37.7242
0.3875 1427.02 37.7759
0.3925 1358.33 36.8555
0.3975 1386.57 37.2367
0.4025 1319.16 36.3202
0.4075 1363.81 36.9298
0.4125 1361.07 36.8927
0.4175 1362.52 36.9124
0.4225 1332.9 36.509
0.4275 1263.8 35.55
0.4325 1207.79 34.7533
0.4375 1215.38 34.8622
0.4425 1241.66 35.2372
0.4475 1126.81 33.568
0.4525 1190.03 34.4968
0.4575 1080.28 32.8676
0.4625 1091.76 33.0418
0.4675 1082.36 32.8992
0.4725 1021.27 31.9573
0.4775 992.971 31.5114
0.4825 959.363 30.9736
0.4875 927.604 30.4566
0.4925 897.84 29.964
0.4975 849.349 29.1436
0.5025 886.668 29.777
0.5075 823.598 28.6984
0.5125 814.907 28.5466
0.5175 765.865 27.6743
0.5225 742.859 27.2554
0.5275 724.214 26.9112
0.5325 784.58 28.0104
0.5375 750.197 27.3897
0.5425 699.314 26.4445
0.5475 693.705 26.3383
0.5525 630.434 25.1084
0.5575 679.897 26.0748
0.5625 677.819 26.035
0.5675 619.205 24.8838
0.5725 616.083 24.821
0.5775 619.407 24.8879
0.5825 590.547 24.3012
0.5875 590.815 24.3067
0.5925 551.277 23.4793
0.5975 557.488 23.6112
0.6025 582.335 24.1316
0.6075 537.817 23.1909
0.6125 526.653 22.9489
0.6175 545.14 23.3482
0.6225 495.353 22.2565
0.6275 488.057 22.092
0.6325 485.851 22.042
0.6375 445.838 21.1149
0.6425 472.535 21.7379
0.6475 482.648 21.9693
0.6525 440.653 20.9917
0.6575 465.568 21.577
0.6625 467.219 21.6153
0.6675 439.56 20.9657
0.6725 469.918 21.6776
0.6775 415.232 20.3772
0.6825 411.738 20.2913
0.6875 382.639 19.5612
0.6925 395.631 19.8905
0.6975 394.818 19.87
0.7025 385.068 19.6232
0.7075 377.786 19.4367
0.7125 364.333 19.0875
0.7175 356.202 18.8733
0.7225 364.836 19.1007
0.7275 366.2 19.1364
0.7325 373.774 19.3332
0.7375 330.525 18.1803
0.7425 354.121 18.8181
0.7475 339.405 18.4229
0.7525 340.098 18.4418
0.7575 312.494 17.6775
0.7625 338.32 18.3935
0.7675 315.764 17.7697
0.7725 304.848 17.4599
0.7775 288.589 16.9879
0.7825 300.695 17.3406
0.7875 296.39 17.216
0.7925 310.729 17.6275
0.7975 267.945 16.369
0.8025 297.087 17.2362
0.8075 298.542 17.2784
0.8125 269.803 16.4257
0.8175 280.752 16.7556
0.8225 253.982 15.9368
0.8275 256.782 16.0244
0.8325 284.162 16.8571
0.8375 254.856 15.9642
0.8425 281.299 16.772
0.8475 287.12 16.9446
0.8525 264.908 16.276
0.8575 276.612 16.6317
0.8625 258.393 16.0746
0.8675 234.315 15.3074
0.8725 251.486 15.8583
0.8775 255.943 15.9982
0.8825 255.001 15.9688
0.8875 251.773 15.8674
0.8925 244.259 15.6288
0.8975 243.427 15.6022
0.9025 227.762 15.0918
0.9075 237.789 15.4204
0.9125 236.197 15.3687
0.9175 213.876 14.6245
0.9225 214.933 14.6606
0.9275 212.083 14.5631
0.9325 215.329 14.6741
0.9375 196.575 14.0205
0.9425 222.147 14.9046
0.9475 199.417 14.1215
0.9525 187.071 13.6774
0.9575 203.523 14.2661
0.9625 232.552 15.2496
0.9675 196.759 14.0271
0.9725 211.331 14.5372
0.9775 191.283 13.8305
0.9825 195.629 13.9868
0.9875 215.242 14.6711
0.9925 214.366 14.6412
0.9975 231.563 15.2172
1.0025 225.324 15.0108
1.0075 204.688 14.3069
1.0125 188.089 13.7146
1.0175 212.509 14.5777
1.0225 190.17 13.7902
1.0275 179.909 13.413
1.0325 203.198 14.2547
1.0375 197.245 14.0444
1.0425 194.82 13.9578
1.0475 190.672 13.8084
1.0525 206.515 14.3706
1.0575 147.583 12.1484
1.0625 207.583 14.4077
1.0675 187.565 13.6954
1.0725 165.38 12.86
1.0775 170.723 13.0661
1.0825 165.97 12.8829
1.0875 161.441 12.706
1.0925 166.941 12.9206
1.0975 171.6 13.0996
1.1025 165.276 12.856
1.1075 167.025 12.9238
1.1125 169.891 13.0342
1.1175 168.803 12.9924
1.1225 162.188 12.7353
1.1275 160.789 12.6803
1.1325 154.866 12.4445
1.1375 146.307 12.0958
1.1425 144.074 12.0031
1.1475 144.158 12.0066
1.1525 161.741 12.7177
1.1575 132.927 11.5294
1.1625 149.232 12.216
1.1675 151.706 12.3169
1.1725 136.301 11.6748
1.1775 158.472 12.5886
1.1825 146.07 12.0859
1.1875 125.438 11.1999
1.1925 126.331 11.2397
1.1975 156.039 12.4915
1.2025 144.049 12.0021
1.2075 159.989 12.6487
1.2125 147.412 12.1414
1.2175 142.26 11.9273
1.2225 144.794 12.0331
1.2275 140.495 11.8531
1.2325 148.303 12.178
1.2375 127.401 11.2872
1.2425 129.923 11.3984
1.2475 130.954 11.4435
1.2525 126.621 11.2526
1.2575 140.875 11.8691
1.2625 150.851 12.2821
1.2675 117.229 10.8272
1.2725 138.482 11.7678
1.2775 119.993 10.9541
1.2825 120.93 10.9968
1.2875 148.779 12.1975
1.2925 119.187 10.9173
1.2975 116.165 10.778
1.3025 119.117 10.9141
1.3075 124.116 11.1407
1.3125 129.773 11.3918
1.3175 114.225 10.6876
1.3225 119.614 10.9368
1.3275 119.094 10.913
1.3325 119.766 10.9438
1.3375 117.533 10.8412
1.3425 141.068 11.8772
1.3475 114.398 10.6957
1.3525 126.29 11.2379
1.3575 111.539 10.5612
1.3625 123.288 11.1035
1.3675 121.769 11.0349
1.3725 105.487 10.2707
1.3775 122.251 11.0567
1.3825 107.864 10.3858
1.3875 111.9 10.5783
1.3925 98.267 9.91297
1.3975 111.459 10.5574
1.4025 105.567 10.2746
1.4075 115.249 10.7354
1.4125 111.053 10.5382
1.4175 103.235 10.1604
1.4225 104.292 10.2123
1.4275 109.322 10.4557
1.4325 98.9106 9.94538
1.4375 85.3615 9.23913
1.4425 100.018 10.0009
1.4475 97.1137 9.85463
1.4525 97.652 9.8819
1.4575 91.5386 9.56758
1.4625 99.2342 9.96164
1.4675 107.37 10.3619
1.4725 97.3229 9.86524
1.4775 99.9814 9.99907
1.4825 115.694 10.7561
1.4875 97.0117 9.84945
1.4925 87.0566 9.33041
1.4975 101.51 10.0752
1.5025 84.4035 9.18714
1.5075 80.8601 8.99222
1.5125 93.4118 9.66498
1.5175 99.305 9.96519
1.5225 104.711 10.2329
1.5275 76.1977 8.72913
1.5325 81.8963 9.04966
1.5375 70.2952 8.38423
1.5425 90.3863 9.50717
1.5475 88.1724 9.39002
1.5525 89.0166 9.43486
1.5575 91.089 9.54406
1.5625 99.4697 9.97345
1.5675 76.9956 8.77472
1.5725 85.4057 9.24152
1.5775 86.9265 9.32344
1.5825 83.4861 9.13707
1.5875 92.4937 9.61737
1.5925 90.9954 9.53915
1.5975 74.882 8.65344
1.6025 93.0713 9.64735
1.6075 83.8822 9.15872
1.6125 74.0728 8.60656
1.6175 91.9911 9.5912
1.6225 89.8627 9.47959
1.6275 86.579 9.30479
1.6325 103.273 10.1623
1.6375 82.1307 9.0626
1.6425 75.653 8.69787
1.6475 81.963 9.05334
1.6525 88.627 9.41419
1.6575 86.9346 9.32387
1.6625 83.66 9.14658
1.6675 97.0531 9.85155
1.6725 86.2348 9.28627
1.6775 80.977 8.99872
1.6825 76.4615 8.74423
1.6875 80.5358 8.97418
1.6925 77.2194 8.78746
1.6975 76.5564 8.74965
1.7025 71.3954 8.44958
1.7075 82.2288 9.06801
1.7125 57.2854 7.56871
1.7175 83.0166 9.11135
1.7225 66.5318 8.1567
1.7275 70.1594 8.37612
1.7325 74.4326 8.62743
1.7375 69.1765 8.31724
1.7425 78.3946 8.85408
1.7475 66.7889 8.17245
1.7525 65.1582 8.07206
1.7575 74.9772 8.65894
1.7625 77.7584 8.81807
1.7675 87.9468 9.37799
1.7725 69.2692 8.32281
1.7775 74.657 8.64043
1.7825 68.5984 8.28241
1.7875 60.7291 7.79289
1.7925 78.7977 8.87681
1.7975 64.5593 8.03488
1.8025 71.2736 8.44237
1.8075 80.9869 8.99927
1.8125 57.2128 7.56391
1.8175 56.9262 7.54494
1.8225 81.1496 9.00831
1.8275 80.1515 8.95274
1.8325 81.1018 9.00566
1.8375 69.8668 8.35863
1.8425 74.2983 8.61965
1.8475 66.8806 8.17806
1.8525 72.4278 8.51045
1.8575 66.9914 8.18483
1.8625 62.5025 7.90585
1.8675 70.6722 8.40667
1.8725 69.0955 8.31237
1.8775 65.2499 8.07774
1.8825 67.6078 8.2224
1.8875 62.8291 7.92648
1.8925 70.747 8.41112
1.8975 57.2402 7.56573
1.9025 51.4136 7.17033
1.9075 52.7131 7.26038
1.9125 63.2442 7.95262
1.9175 63.8655 7.99159
1.9225 62.5994 7.91198
1.9275 79.0996 8.89379
1.9325 62.4193 7.90059
1.9375 50.9447 7.13756
1.9425 50.6346 7.1158
1.9475 64.6116 8.03813
1.9525 53.6415 7.32403
1.9575 63.8884 7.99302
1.9625 53.5902 7.32053
1.9675 56.5381 7.51918
1.9725 52.938 7.27585
1.9775 64.313 8.01954
1.9825 53.955 7.34541
1.9875 58.0919 7.6218
1.9925 59.7359 7.7289
1.9975 58.1333 7.62452
2.0025 60.405 7.77207
2.0075 53.773 7.33301
2.0125 67.7112 8.22868
2.0175 60.7097 7.79164
2.0225 54.778 7.40122
2.0275 58.4941 7.64814
2.0325 55.9253 7.47833
2.0375 49.8498 7.06044
2.0425 57.2827 7.56853
2.0475 56.8874 7.54237
2.0525 51.1483 7.1518
2.0575 49.8193 7.05828
2.0625 47.9615 6.92543
2.0675 55.5637 7.4541
2.0725 42.9152 6.55097
2.0775 64.9456 8.05888
2.0825 66.2906 8.1419
2.0875 49.3926 7.02798
2.0925 46.6342 6.82893
2.0975 55.5282 7.45173
2.1025 59.4297 7.70907
2.1075 67.8585 8.23763
2.1125 47.2491 6.8738
2.1175 50.8403 7.13024
2.1225 44.9096 6.70146
2.1275 48.7322 6.98084
2.1325 49.9682 7.06882
2.1375 56.867 7.54102
2.1425 53.7986 7.33475
2.1475 63.6955 7.98095
2.1525 56.4785 7.51522
2.1575 54.0763 7.35366
2.1625 53.8712 7.3397
2.1675 61.1804 7.82179
2.1725 50.6861 7.11942
2.1775 57.7248 7.59768
2.1825 49.2179 7.01555
2.1875 60.329 7.76717
2.1925 58.993 7.68069
2.1975 55.9902 7.48266
2.2025 51.2377 7.15805
2.2075 64.6999 8.04362
2.2125 37.2033 6.09945
2.2175 60.934 7.80602
2.2225 49.0348 7.00249
2.2275 57.8988 7.60913
2.2325 44.1136 6.64181
2.2375 46.9481 6.85187
2.2425 46.2631 6.80169
2.2475 54.9036 7.40969
2.2525 57.9961 7.61552
2.2575 42.9004 6.54984
2.2625 57.7516 7.59945
2.2675 54.9822 7.415
2.2725 41.7991 6.46523
2.2775 46.5933 6.82593
2.2825 49.3346 7.02386
2.2875 53.64 7.32393
2.2925 45.4999 6.74537
2.2975 53.5289 7.31634
2.3025 57.745 7.59901
2.3075 51.868 7.20195
2.3125 43.647 6.60659
