# X   Y   E
1
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0.00424153 0.0651271
0.3825 0.98131 0.990611
0.3875 0.0144489 0.120204
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0.0125748 0.112137
0.4125 0.972147 0.985975
0.4175 0.565891 0.752258
0.4225 37.6513 6.13606
0.4275 191.678 13.8448
0.4325 410.845 20.2693
0.4375 665.88 25.8047
0.4425 972.406 31.1834
0.4475 1225.49 35.007
0.4525 1556.69 39.4549
0.4575 1849.84 43.0098
0.4625 2135.24 46.2086
0.4675 2493.21 49.9321
0.4725 2813.53 53.0427
0.4775 3221.68 56.7598
0.4825 3432.99 58.5917
0.4875 3730.34 61.0765
0.4925 4171.87 64.59
0.4975 4640.58 68.1218
0.5025 4941.74 70.2975
0.5075 5178.59 71.9624
0.5125 5642.77 75.1184
0.5175 5908.68 76.8679
0.5225 6217.97 78.8541
0.5275 6536.74 80.8501
0.5325 6768.15 82.2688
0.5375 7194.87 84.8226
0.5425 7590.34 87.1225
0.5475 7914.22 88.9619
0.5525 8228.85 90.713
0.5575 8356.48 91.4138
0.5625 8678.29 93.1573
0.5675 8887.03 94.2711
0.5725 9247.66 96.1647
0.5775 9543.35 97.6901
0.5825 9727.6 98.6286
0.5875 9990.51 99.9526
0.5925 10541.4 102.671
0.5975 10586.1 102.889
0.6025 10883.9 104.326
0.6075 11055.1 105.143
0.6125 11432.8 106.924
0.6175 11567.1 107.55
0.6225 11757.2 108.43
0.6275 12012.6 109.602
0.6325 12078.1 109.9
0.6375 12407.5 111.389
0.6425 12701.5 112.701
0.6475 12632.1 112.392
0.6525 13029.7 114.148
0.6575 13255.3 115.132
0.6625 13217.5 114.967
0.6675 13726.7 117.161
0.6725 13771.4 117.352
0.6775 13743.7 117.233
0.6825 14134.1 118.887
0.6875 14045.7 118.515
0.6925 14415.5 120.065
0.6975 14616.7 120.9
0.7025 14770.8 121.535
0.7075 15128.5 122.998
0.7125 15186.8 123.235
0.7175 15240 123.45
0.7225 15114.7 122.942
0.7275 15351.7 123.902
0.7325 15565 124.76
0.7375 15677.9 125.212
0.7425 15737.2 125.448
0.7475 15412.7 124.148
0.7525 15337.7 123.845
0.7575 15202.8 123.299
0.7625 15269 123.568
0.7675 15056.2 122.704
0.7725 14668 121.111
0.7775 14760.6 121.493
0.7825 14407.3 120.03
0.7875 14156.1 118.979
0.7925 14070.5 118.619
0.7975 13945.5 118.091
0.8025 13740.6 117.22
0.8075 13679.9 116.961
0.8125 13688 116.996
0.8175 13348 115.533
0.8225 13127.3 114.574
0.8275 12915.4 113.646
0.8325 12711.4 112.745
0.8375 12556.4 112.056
0.8425 12479.7 111.713
0.8475 12251.5 110.687
0.8525 12017.5 109.624
0.8575 11985.5 109.479
0.8625 11685.9 108.101
0.8675 11560.7 107.521
0.8725 11581.8 107.619
0.8775 11346.5 106.52
0.8825 11204.8 105.853
0.8875 11090.3 105.31
0.8925 10863 104.226
0.8975 10874.2 104.279
0.9025 10821.8 104.028
0.9075 10432.4 102.139
0.9125 10210.3 101.046
0.9175 9928.68 99.6427
0.9225 9932.63 99.6626
0.9275 9534.1 97.6427
0.9325 9540.68 97.6764
0.9375 9497.98 97.4576
0.9425 9348.73 96.6889
0.9475 9219.38 96.0176
0.9525 9034.88 95.052
0.9575 9110.35 95.4482
0.9625 8673.3 93.1306
0.9675 8694.93 93.2466
0.9725 8561.65 92.5292
0.9775 8202.95 90.5701
0.9825 8274.96 90.9668
0.9875 8431.44 91.8228
0.9925 8034.5 89.6354
0.9975 7892.98 88.8425
1.0025 7804.05 88.3405
1.0075 7725.41 87.8943
1.0125 7633.3 87.3687
1.0175 7462.71 86.387
1.0225 7298.16 85.4293
1.0275 7249.93 85.1465
1.0325 7135.42 84.4714
1.0375 7103.28 84.281
1.0425 6953.63 83.3884
1.0475 6870.69 82.8896
1.0525 6707.3 81.8981
1.0575 6746.04 82.1343
1.0625 6640.88 81.4916
1.0675 6492.35 80.5751
1.0725 6255.02 79.0887
1.0775 6254.05 79.0826
1.0825 6222.45 78.8825
1.0875 6054.91 77.8133
1.0925 6095.67 78.0748
1.0975 5868.82 76.6082
1.1025 5827.07 76.3353
1.1075 5759.51 75.8914
1.1125 5737.14 75.7439
1.1175 5592.64 74.784
1.1225 5564.08 74.5928
1.1275 5445.04 73.7905
1.1325 5359.81 73.2107
1.1375 5314.96 72.9038
1.1425 5217.71 72.2337
1.1475 5165.72 71.8729
1.1525 5120.6 71.5584
1.1575 5048.36 71.0518
1.1625 5093.79 71.3708
1.1675 4880.71 69.8621
1.1725 4815.04 69.3905
1.1775 4876.52 69.8321
1.1825 4727.53 68.7571
1.1875 4629.58 68.041
1.1925 4623.21 67.9942
1.1975 4622.64 67.99
1.2025 4631.27 68.0534
1.2075 4446.68 66.6834
1.2125 4496.97 67.0594
1.2175 4305.87 65.6191
1.2225 4264.27 65.3014
1.2275 4186.08 64.6999
1.2325 4238.52 65.1039
1.2375 4191.43 64.7412
1.2425 4295.01 65.5363
1.2475 4183.23 64.6779
1.2525 4116.04 64.1564
1.2575 4070.48 63.8003
1.2625 4055.6 63.6836
1.2675 3951.41 62.8603
1.2725 3885.91 62.3371
1.2775 3831.99 61.903
1.2825 3833.63 61.9163
1.2875 3748.84 61.2278
1.2925 3848.86 62.0392
1.2975 3685.87 60.7114
1.3025 3748.79 61.2274
1.3075 3730.06 61.0743
1.3125 3578.79 59.823
1.3175 3717.14 60.9684
1.3225 3651.73 60.4295
1.3275 3533.83 59.446
1.3325 3505.38 59.2063
1.3375 3472.94 58.9316
1.3425 3494.16 59.1114
1.3475 3484.95 59.0335
1.3525 3485 59.0339
1.3575 3385.79 58.1876
1.3625 3421.7 58.4953
1.3675 3392.95 58.2491
1.3725 3327.11 57.6811
1.3775 3318.01 57.6022
1.3825 3314.92 57.5754
1.3875 3290.85 57.3659
1.3925 3230.61 56.8385
1.3975 3235.93 56.8853
1.4025 3166.44 56.2712
1.4075 3154.76 56.1672
1.4125 3076.43 55.4656
1.4175 3104.44 55.7175
1.4225 3111.57 55.7815
1.4275 3041.81 55.1526
1.4325 3004.52 54.8135
1.4375 3129.35 55.9406
1.4425 3009.1 54.8552
1.4475 2926.03 54.0927
1.4525 2961.56 54.4202
1.4575 3050.33 55.2298
1.4625 2944.37 54.2621
1.4675 2907.96 53.9255
1.4725 3031.74 55.0612
1.4775 2978.29 54.5737
1.4825 2858.59 53.4657
1.4875 2929.55 54.1253
1.4925 2873.92 53.6089
1.4975 2870.4 53.5761
1.5025 2791.58 52.8354
1.5075 2815.55 53.0617
1.5125 2935.49 54.1801
1.5175 2836.8 53.2616
1.5225 2784.85 52.7716
1.5275 2767.69 52.6088
1.5325 2704.74 52.0071
1.5375 2717.9 52.1335
1.5425 2678.08 51.7501
1.5475 2727.29 52.2235
1.5525 2732.86 52.2767
1.5575 2688.07 51.8466
1.5625 2649.4 51.4723
1.5675 2738.69 52.3325
1.5725 2640.14 51.3823
1.5775 2594.48 50.9361
1.5825 2688.09 51.8468
1.5875 2585.2 50.8449
1.5925 2529.53 50.2944
1.5975 2596.34 50.9543
1.6025 2463.53 49.634
1.6075 2519.06 50.1903
1.6125 2553.54 50.5325
1.6175 2539.37 50.3922
1.6225 2546.15 50.4594
1.6275 2502.39 50.0239
1.6325 2524.31 50.2426
1.6375 2433.3 49.3284
1.6425 2520.86 50.2082
1.6475 2462.45 49.6231
1.6525 2437.95 49.3756
1.6575 2393.48 48.9232
1.6625 2484.05 49.8402
1.6675 2474.2 49.7413
1.6725 2418.38 49.1771
1.6775 2466.44 49.6633
1.6825 2435.32 49.349
1.6875 2359.56 48.5753
1.6925 2361.95 48.5998
1.6975 2339.69 48.3703
1.7025 2342.03 48.3945
1.7075 2366.15 48.6431
1.7125 2284.35 47.7949
1.7175 2311.05 48.0734
1.7225 2337.56 48.3483
1.7275 2409.95 49.0913
1.7325 2333.7 48.3084
1.7375 2300.82 47.9669
1.7425 2330.15 48.2716
1.7475 2256.14 47.4989
1.7525 2251.9 47.4542
1.7575 2247.83 47.4112
1.7625 2259.12 47.5302
1.7675 2235.97 47.286
1.7725 2296.47 47.9215
1.7775 2233.63 47.2613
1.7825 2115.73 45.9971
1.7875 2193.79 46.8379
1.7925 2156.16 46.4345
1.7975 2220.54 47.1226
1.8025 2168.91 46.5715
1.8075 2221.72 47.1351
1.8125 2209.23 47.0025
1.8175 2173.46 46.6203
1.8225 2124.47 46.092
1.8275 2119.16 46.0343
1.8325 2133.3 46.1876
1.8375 2095.22 45.7735
1.8425 2010.99 44.8441
1.8475 2130.65 46.1589
1.8525 2119.05 46.0331
1.8575 2054.94 45.3314
1.8625 2068.39 45.4795
1.8675 2057.63 45.3611
1.8725 2109.14 45.9254
1.8775 2062.31 45.4126
1.8825 2059.12 45.3775
1.8875 2079.66 45.6033
1.8925 2019.49 44.9388
1.8975 2011.79 44.8529
1.9025 1969.98 44.3844
1.9075 2041.31 45.1809
1.9125 1965.35 44.3323
1.9175 2015.48 44.8941
1.9225 1979.12 44.4873
1.9275 2010.23 44.8356
1.9325 1942.73 44.0765
1.9375 1935.51 43.9944
1.9425 1976.83 44.4616
1.9475 1958.84 44.2588
1.9525 1899.89 43.5877
1.9575 1882.7 43.39
1.9625 1876.74 43.3214
1.9675 1927.43 43.9026
1.9725 1902.34 43.6159
1.9775 1901.99 43.6118
1.9825 1856.97 43.0926
1.9875 1880.15 43.3607
1.9925 1848.48 42.994
1.9975 1883.13 43.3951
2.0025 1821.54 42.6795
2.0075 1918.18 43.797
2.0125 1896.32 43.5467
2.0175 1827.46 42.7488
2.0225 1848.53 42.9945
2.0275 1836.57 42.8552
2.0325 1787 42.2729
2.0375 1863.1 43.1636
2.0425 1811.7 42.5641
2.0475 1917.62 43.7906
2.0525 1865.42 43.1905
2.0575 1840.86 42.9052
2.0625 1753.4 41.8737
2.0675 1799.21 42.4171
2.0725 1801.17 42.4401
2.0775 1710.02 41.3524
2.0825 1743.83 41.7592
2.0875 1769.65 42.0672
2.0925 1799.77 42.4237
2.0975 1771.29 42.0867
2.1025 1701.23 41.2459
2.1075 1743.95 41.7607
2.1125 1753.58 41.8758
2.1175 1729.64 41.5889
2.1225 1755.94 41.904
2.1275 1687.52 41.0794
2.1325 1722.48 41.5028
2.1375 1675.26 40.93
2.1425 1740.98 41.7251
2.1475 1756.42 41.9096
2.1525 1684.37 41.0411
2.1575 1716.85 41.4349
2.1625 1679.24 40.9785
2.1675 1679.17 40.9777
2.1725 1598.86 39.9858
2.1775 1696.5 41.1885
2.1825 1666.62 40.8243
2.1875 1648.27 40.5988
2.1925 1611.52 40.1438
2.1975 1682.96 41.0239
2.2025 1631.38 40.3903
2.2075 1665.33 40.8085
2.2125 1613.2 40.1647
2.2175 1575.21 39.6889
2.2225 1686.74 41.07
2.2275 1631.97 40.3976
2.2325 1603.45 40.0431
2.2375 1540.22 39.2456
2.2425 1516.57 38.9431
2.2475 1622.41 40.2791
2.2525 1609.48 40.1183
2.2575 1554.52 39.4275
2.2625 1602.01 40.0251
2.2675 1569.39 39.6155
2.2725 1528.05 39.0903
2.2775 1592.79 39.9097
2.2825 1583.15 39.7889
2.2875 1544.78 39.3037
2.2925 1580.48 39.7552
2.2975 1584.39 39.8044
2.3025 1553.25 39.4113
2.3075 1534.47 39.1723
2.3125 1503.1 38.7699
2.3175 1498.78 38.7141
2.3225 1572.08 39.6494
2.3275 1523.37 39.0304
2.3325 1509.41 38.8511
2.3375 1459.14 38.1987
2.3425 1484.97 38.5353
2.3475 1495.45 38.6711
2.3525 1542.98 39.2808
