# X   Y   E
2
0.1025 0 0
0.1075 0 0
0.1125 0 0
0.1175 0 0
0.1225 0 0
0.1275 0 0
0.1325 0 0
0.1375 0 0
0.1425 0 0
0.1475 0 0
0.1525 0 0
0.1575 0 0
0.1625 0 0
0.1675 0 0
0.1725 0 0
0.1775 0 0
0.1825 0 0
0.1875 0 0
0.1925 0 0
0.1975 0 0
0.2025 0 0
0.2075 0 0
0.2125 0 0
0.2175 0 0
0.2225 0 0
0.2275 0 0
0.2325 0 0
0.2375 0 0
0.2425 0 0
0.2475 0 0
0.2525 0 0
0.2575 0 0
0.2625 0 0
0.2675 0 0
0.2725 0 0
0.2775 0 0
0.2825 0 0
0.2875 0 0
0.2925 0 0
0.2975 0 0
0.3025 0 0
0.3075 0 0
0.3125 0 0
0.3175 0 0
0.3225 0 0
0.3275 0 0
0.3325 0 0
0.3375 0 0
0.3425 0 0
0.3475 0 0
0.3525 0 0
0.3575 0 0
0.3625 0 0
0.3675 0 0
0.3725 0 0
0.3775 0 0
0.3825 0 0
0.3875 0 0
0.3925 0 0
0.3975 0 0
0.4025 0 0
0.4075 0 0
0.4125 0 0
0.4175 0 0
0.4225 0 0
0.4275 0 0
0.4325 0 0
0.4375 0 0
0.4425 0 0
0.4475 0 0
0.4525 0 0
0.4575 0 0
0.4625 0 0
0.4675 0 0
0.4725 0 0
0.4775 0 0
0.4825 0 0
0.4875 0 0
0.4925 0 0
0.4975 0 0
0.5025 0 0
0.5075 0 0
0.5125 0 0
0.5175 0 0
0.5225 0 0
0.5275 0 0
0.5325 0 0
0.5375 0 0
0.5425 0 0
0.5475 0 0
0.5525 0 0
0.5575 0 0
0.5625 0 0
0.5675 0 0
0.5725 0 0
0.5775 0 0
0.5825 0 0
0.5875 0 0
0.5925 0 0
0.5975 0 0
0.6025 0 0
0.6075 0 0
0.6125 0 0
0.6175 0 0
0.6225 0 0
0.6275 0 0
0.6325 0 0
0.6375 0 0
0.6425 0 0
0.6475 0 0
0.6525 0 0
0.6575 0 0
0.6625 0 0
0.6675 0 0
0.6725 0 0
0.6775 0 0
0.6825 0 0
0.6875 0 0
0.6925 0 0
0.6975 0 0
0.7025 0 0
0.7075 0 0
0.7125 0 0
0.7175 0 0
0.7225 0 0
0.7275 0 0
0.7325 0 0
0.7375 0 0
0.7425 0 0
0.7475 0 0
0.7525 0 0
0.7575 0 0
0.7625 0 0
0.7675 0 0
0.7725 0 0
0.7775 0 0
0.7825 0 0
0.7875 0 0
0.7925 0 0
0.7975 0 0
0.8025 0 0
0.8075 0 0
0.8125 0 0
0.8175 0 0
0.8225 0 0
0.8275 0 0
0.8325 0 0
0.8375 0 0
0.8425 0.190159 0.436073
0.8475 6.73004 2.59423
0.8525 37.7508 6.14417
0.8575 78.1114 8.83806
0.8625 164.637 12.8311
0.8675 307.36 17.5317
0.8725 404.77 20.1189
0.8775 501.571 22.3958
0.8825 648.531 25.4663
0.8875 720.976 26.851
0.8925 914.363 30.2384
0.8975 1071.2 32.7292
0.9025 1136.59 33.7133
0.9075 1353.36 36.7881
0.9125 1505.9 38.806
0.9175 1651.09 40.6336
0.9225 1842.46 42.9239
0.9275 1975.41 44.4455
0.9325 2203.55 46.942
0.9375 2331.66 48.2873
0.9425 2543 50.4282
0.9475 2742.5 52.3688
0.9525 2803.98 52.9526
0.9575 3061.58 55.3316
0.9625 3186.72 56.451
0.9675 3283.96 57.3058
0.9725 3578.26 59.8185
0.9775 3697.9 60.8103
0.9825 3849.82 62.0469
0.9875 4005.27 63.2872
0.9925 4324.52 65.7611
0.9975 4382.92 66.2036
1.0025 4532.98 67.3274
1.0075 4652.94 68.2124
1.0125 4863.5 69.7388
1.0175 5054.22 71.0931
1.0225 5247.59 72.4403
1.0275 5309.75 72.868
1.0325 5520.92 74.3029
1.0375 5692.58 75.4492
1.0425 5893.71 76.7705
1.0475 5942.41 77.087
1.0525 6062.27 77.8606
1.0575 6231.97 78.9429
1.0625 6492.72 80.5774
1.0675 6670.1 81.6707
1.0725 6783.42 82.3615
1.0775 6996.44 83.6447
1.0825 7168.99 84.6699
1.0875 7209.96 84.9115
1.0925 7403.12 86.0414
1.0975 7518.49 86.7092
1.1025 7468.76 86.422
1.1075 7923.84 89.016
1.1125 8054.21 89.7452
1.1175 8048.46 89.7132
1.1225 8227.55 90.7058
1.1275 8360.9 91.438
1.1325 8667.34 93.0985
1.1375 8750.06 93.5417
1.1425 8972.09 94.7211
1.1475 8890.81 94.2911
1.1525 9109.38 95.4431
1.1575 9488.87 97.4108
1.1625 9403.27 96.9705
1.1675 9572.73 97.8403
1.1725 9793.11 98.9601
1.1775 9912.25 99.5603
1.1825 10098.4 100.491
1.1875 10205.9 101.024
1.1925 10425.7 102.106
1.1975 10547.4 102.701
1.2025 10657.6 103.236
1.2075 10831.1 104.072
1.2125 10990 104.833
1.2175 11046.1 105.101
1.2225 11017.2 104.963
1.2275 11072.6 105.226
1.2325 11281.7 106.215
1.2375 11680.7 108.077
1.2425 11816.1 108.702
1.2475 11773.6 108.506
1.2525 12191.1 110.414
1.2575 11964.2 109.381
1.2625 12094.9 109.977
1.2675 12296.4 110.889
1.2725 12389.5 111.308
1.2775 12504.5 111.823
1.2825 12515.9 111.875
1.2875 12662 112.526
1.2925 13045.7 114.218
1.2975 13128.2 114.578
1.3025 12936.4 113.738
1.3075 13244.3 115.084
1.3125 13378.9 115.667
1.3175 13649 116.829
1.3225 13643.1 116.803
1.3275 13789.7 117.43
1.3325 13865.9 117.754
1.3375 13980.7 118.24
1.3425 14203.4 119.178
1.3475 14120.7 118.831
1.3525 14280.3 119.5
1.3575 14404 120.017
1.3625 14760.6 121.493
1.3675 14424.4 120.102
1.3725 14862.9 121.914
1.3775 14809.7 121.695
1.3825 14958.5 122.305
1.3875 15257.2 123.52
1.3925 15182 123.215
1.3975 15233.3 123.423
1.4025 15345.1 123.875
1.4075 15503.7 124.514
1.4125 15682.5 125.23
1.4175 15645.3 125.081
1.4225 15960.8 126.336
1.4275 15946.5 126.279
1.4325 15950.1 126.294
1.4375 16053.7 126.703
1.4425 16124.4 126.982
1.4475 16303.2 127.684
1.4525 15996.8 126.478
1.4575 16148.6 127.077
1.4625 16522 128.538
1.4675 16314.4 127.728
1.4725 16457.5 128.287
1.4775 16362.4 127.916
1.4825 16501 128.456
1.4875 16332.9 127.8
1.4925 16403.3 128.075
1.4975 16325.5 127.771
1.5025 16160.8 127.125
1.5075 15977.8 126.403
1.5125 16128.3 126.997
1.5175 16067.3 126.757
1.5225 15786.8 125.646
1.5275 15633.9 125.036
1.5325 15469 124.374
1.5375 15573.9 124.795
1.5425 15690.5 125.262
1.5475 15433.2 124.231
1.5525 15386 124.04
1.5575 15371.2 123.981
1.5625 15232.3 123.419
1.5675 15034.2 122.614
1.5725 14849.9 121.86
1.5775 15010.6 122.518
1.5825 15295.7 123.676
1.5875 14941.4 122.235
1.5925 14874.4 121.961
1.5975 14785.2 121.594
1.6025 14469.1 120.287
1.6075 14867.5 121.933
1.6125 14648.9 121.033
1.6175 14583.1 120.761
1.6225 14573.9 120.722
1.6275 14402.5 120.01
1.6325 14198.4 119.157
1.6375 14178 119.071
1.6425 14038.6 118.485
1.6475 13914.7 117.961
1.6525 13998.5 118.315
1.6575 13897 117.886
1.6625 13749.8 117.259
1.6675 13514.9 116.254
1.6725 13390.1 115.715
1.6775 13371.5 115.635
1.6825 13270.2 115.197
1.6875 13302.1 115.335
1.6925 13184.4 114.823
1.6975 12993.6 113.989
1.7025 13106.5 114.484
1.7075 13076.1 114.351
1.7125 13112.4 114.509
1.7175 13004 114.035
1.7225 12874.2 113.465
1.7275 13031.1 114.154
1.7325 12669.7 112.56
1.7375 12543.7 111.999
1.7425 12591.8 112.213
1.7475 12191.8 110.416
1.7525 12156.6 110.257
1.7575 12099.1 109.996
1.7625 12037.6 109.716
1.7675 11840 108.812
1.7725 11853.7 108.875
1.7775 11464.4 107.072
1.7825 11369 106.625
1.7875 11214.4 105.898
1.7925 11051.3 105.125
1.7975 11015 104.953
1.8025 11010.3 104.93
1.8075 10789.2 103.871
1.8125 10717.4 103.525
1.8175 10631.5 103.109
1.8225 10428.3 102.119
1.8275 10366.7 101.817
1.8325 10379.1 101.878
1.8375 10308 101.528
1.8425 10127.8 100.637
1.8475 10195.6 100.973
1.8525 10053.2 100.265
1.8575 10134.3 100.669
1.8625 9929.57 99.6472
1.8675 9772.07 98.8538
1.8725 9909.76 99.5478
1.8775 9691.64 98.4461
1.8825 9575.05 97.8522
1.8875 9509.94 97.5189
1.8925 9491.58 97.4247
1.8975 9393.32 96.9191
1.9025 9381 96.8556
1.9075 9201.44 95.9241
1.9125 9081.4 95.2964
1.9175 9230.02 96.073
1.9225 9115.65 95.4759
1.9275 8964.18 94.6794
1.9325 8885.22 94.2614
1.9375 8819.17 93.9104
1.9425 8814.82 93.8873
1.9475 8677.8 93.1547
1.9525 8621.22 92.8505
1.9575 8383.17 91.5597
1.9625 8441.23 91.8762
1.9675 8374.5 91.5123
1.9725 8275.71 90.9709
1.9775 8191.65 90.5077
1.9825 8079.71 89.8872
1.9875 8049.21 89.7174
1.9925 7921.61 89.0034
1.9975 7960.27 89.2203
2.0025 7926.37 89.0302
2.0075 7852.88 88.6165
2.0125 7690.94 87.698
2.0175 7753.22 88.0523
2.0225 7624.23 87.3169
2.0275 7646.82 87.4461
2.0325 7675.97 87.6126
2.0375 7528.56 86.7673
2.0425 7508.31 86.6505
2.0475 7456.27 86.3497
2.0525 7254.65 85.1742
2.0575 7232.25 85.0426
2.0625 7267.39 85.249
2.0675 7078.49 84.1338
2.0725 7106.57 84.3005
2.0775 6991.08 83.6127
2.0825 6860.7 82.8294
2.0875 6967.22 83.4699
2.0925 6834.49 82.671
2.0975 6956.91 83.4081
2.1025 6644.92 81.5164
2.1075 6716.76 81.9559
2.1125 6714.63 81.9428
2.1175 6667.99 81.6578
2.1225 6767.46 82.2646
2.1275 6579.26 81.1126
2.1325 6654.6 81.5757
2.1375 6507 80.666
2.1425 6282.08 79.2596
2.1475 6381.95 79.8871
2.1525 6322.64 79.515
2.1575 6140.34 78.3603
2.1625 6193.99 78.7019
2.1675 6090.02 78.0386
2.1725 6135.96 78.3324
2.1775 5982.87 77.349
2.1825 5985.33 77.3649
2.1875 6024.29 77.6163
2.1925 5932.43 77.0223
2.1975 5886.62 76.7243
2.2025 5855.46 76.521
2.2075 5756.44 75.8712
2.2125 5821.24 76.297
2.2175 5638.46 75.0897
2.2225 5691.48 75.4419
2.2275 5497.41 74.1446
2.2325 5661.84 75.2452
2.2375 5639.77 75.0984
2.2425 5359.46 73.2083
2.2475 5493.87 74.1206
2.2525 5488.79 74.0864
2.2575 5366.52 73.2566
2.2625 5331.58 73.0176
2.2675 5304.3 72.8306
2.2725 5206.87 72.1587
2.2775 5324.54 72.9695
2.2825 5215.68 72.2197
2.2875 5283.84 72.69
2.2925 5291.11 72.74
2.2975 5128.56 71.614
2.3025 5047.86 71.0483
2.3075 5080.43 71.2772
2.3125 4919.56 70.1396
2.3175 4920.21 70.1442
2.3225 4882.5 69.8749
2.3275 4956.68 70.4037
2.3325 4866.79 69.7624
2.3375 4853.31 69.6657
2.3425 4854.15 69.6717
2.3475 4861.52 69.7246
2.3525 4795.47 69.2493
2.3575 4768.02 69.0509
2.3625 4626.63 68.0193
2.3675 4600.15 67.8244
2.3725 4700.28 68.5586
2.3775 4529.13 67.2988
2.3825 4526.26 67.2775
2.3875 4522.29 67.248
2.3925 4507.39 67.1371
2.3975 4424.94 66.5202
2.4025 4492.66 67.0273
2.4075 4425.36 66.5234
2.4125 4379.6 66.1786
2.4175 4328.27 65.7896
2.4225 4311 65.6582
2.4275 4365.35 66.0708
2.4325 4314.62 65.6858
2.4375 4214.15 64.9165
2.4425 4212.49 64.9037
2.4475 4185.22 64.6933
2.4525 4203.68 64.8358
2.4575 4129.11 64.2581
2.4625 4147.95 64.4046
2.4675 4135.2 64.3055
2.4725 4067.61 63.7778
2.4775 4108.98 64.1013
2.4825 4002.45 63.2649
2.4875 3976.6 63.0603
2.4925 4029.52 63.4785
2.4975 4028.77 63.4726
2.5025 3971.21 63.0175
2.5075 4000.72 63.2512
2.5125 3927.83 62.6724
2.5175 3986.21 63.1364
2.5225 3856.97 62.1045
2.5275 3927.27 62.6679
2.5325 3787.58 61.5433
2.5375 3760.6 61.3237
2.5425 3800.54 61.6485
2.5475 3917.01 62.586
2.5525 3755.21 61.2798
2.5575 3790.51 61.5671
2.5625 3724.38 61.0277
2.5675 3770.23 61.4022
